row_id,microbusiness_density
20091_2023-01-01,14.035515
20091_2023-02-01,14.035515
20091_2023-03-01,14.035515
20091_2023-04-01,14.035515
20091_2023-05-01,14.035515
20091_2023-06-01,14.035515
20093_2022-11-01,2.1524992
20093_2022-12-01,2.1524992
20093_2023-01-01,2.1524992
20093_2023-02-01,2.1524992
20093_2023-03-01,2.1524992
20093_2023-04-01,2.1524992
20093_2023-05-01,2.1524992
20093_2023-06-01,2.1524992
20095_2022-11-01,2.2613065
20095_2022-12-01,2.2613065
20095_2023-01-01,2.2613065
20095_2023-02-01,2.2613065
20095_2023-03-01,2.2613065
20095_2023-04-01,2.2613065
20095_2023-05-01,2.2613065
20095_2023-06-01,2.2613065
20097_2022-11-01,2.4364407
20097_2022-12-01,2.4364407
20097_2023-01-01,2.4364407
20097_2023-02-01,2.4364407
20097_2023-03-01,2.4364407
20097_2023-04-01,2.4364407
20097_2023-05-01,2.4364407
20097_2023-06-01,2.4364407
20099_2022-11-01,2.0517218
20099_2022-12-01,2.0517218
20099_2023-01-01,2.0517218
20099_2023-02-01,2.0517218
20099_2023-03-01,2.0517218
20099_2023-04-01,2.0517218
20099_2023-05-01,2.0517218
20099_2023-06-01,2.0517218
20101_2022-11-01,2.2241232
20101_2022-12-01,2.2241232
20101_2023-01-01,2.2241232
20101_2023-02-01,2.2241232
20101_2023-03-01,2.2241232
20101_2023-04-01,2.2241232
20101_2023-05-01,2.2241232
20101_2023-06-01,2.2241232
20103_2022-11-01,2.6135485
20103_2022-12-01,2.6135485
20103_2023-01-01,2.6135485
20103_2023-02-01,2.6135485
20103_2023-03-01,2.6135485
20103_2023-04-01,2.6135485
20103_2023-05-01,2.6135485
20103_2023-06-01,2.6135485
20105_2022-11-01,1.4782609
20105_2022-12-01,1.4782609
20105_2023-01-01,1.4782609
20105_2023-02-01,1.4782609
20105_2023-03-01,1.4782609
20105_2023-04-01,1.4782609
20105_2023-05-01,1.4782609
20105_2023-06-01,1.4782609
20107_2022-11-01,2.8598032
20107_2022-12-01,2.8598032
20107_2023-01-01,2.8598032
20107_2023-02-01,2.8598032
20107_2023-03-01,2.8598032
20107_2023-04-01,2.8598032
20107_2023-05-01,2.8598032
20107_2023-06-01,2.8598032
20109_2022-11-01,1.6136687
20109_2022-12-01,1.6136687
20109_2023-01-01,1.6136687
20109_2023-02-01,1.6136687
20109_2023-03-01,1.6136687
20109_2023-04-01,1.6136687
20109_2023-05-01,1.6136687
20109_2023-06-01,1.6136687
20111_2022-11-01,2.7262518
20111_2022-12-01,2.7262518
20111_2023-01-01,2.7262518
20111_2023-02-01,2.7262518
20111_2023-03-01,2.7262518
20111_2023-04-01,2.7262518
20111_2023-05-01,2.7262518
20111_2023-06-01,2.7262518
20113_2022-11-01,4.4970574
20113_2022-12-01,4.4970574
20113_2023-01-01,4.4970574
20113_2023-02-01,4.4970574
20113_2023-03-01,4.4970574
20113_2023-04-01,4.4970574
20113_2023-05-01,4.4970574
20113_2023-06-01,4.4970574
20115_2022-11-01,2.5237942
20115_2022-12-01,2.5237942
20115_2023-01-01,2.5237942
20115_2023-02-01,2.5237942
20115_2023-03-01,2.5237942
20115_2023-04-01,2.5237942
20115_2023-05-01,2.5237942
20115_2023-06-01,2.5237942
20117_2022-11-01,3.2336626
20117_2022-12-01,3.2336626
20117_2023-01-01,3.2336626
20117_2023-02-01,3.2336626
20117_2023-03-01,3.2336626
20117_2023-04-01,3.2336626
20117_2023-05-01,3.2336626
20117_2023-06-01,3.2336626
20119_2022-11-01,2.0840118
20119_2022-12-01,2.0840118
20119_2023-01-01,2.0840118
20119_2023-02-01,2.0840118
20119_2023-03-01,2.0840118
20119_2023-04-01,2.0840118
20119_2023-05-01,2.0840118
20119_2023-06-01,2.0840118
20121_2022-11-01,3.5305643
20121_2022-12-01,3.5305643
20121_2023-01-01,3.5305643
20121_2023-02-01,3.5305643
20121_2023-03-01,3.5305643
20121_2023-04-01,3.5305643
20121_2023-05-01,3.5305643
20121_2023-06-01,3.5305643
20123_2022-11-01,3.7872341
20123_2022-12-01,3.7872341
20123_2023-01-01,3.7872341
20123_2023-02-01,3.7872341
20123_2023-03-01,3.7872341
20123_2023-04-01,3.7872341
20123_2023-05-01,3.7872341
20123_2023-06-01,3.7872341
20125_2022-11-01,2.3163819
20125_2022-12-01,2.3163819
20125_2023-01-01,2.3163819
20125_2023-02-01,2.3163819
20125_2023-03-01,2.3163819
20125_2023-04-01,2.3163819
20125_2023-05-01,2.3163819
20125_2023-06-01,2.3163819
20127_2022-11-01,3.4121928
20127_2022-12-01,3.4121928
20127_2023-01-01,3.4121928
20127_2023-02-01,3.4121928
20127_2023-03-01,3.4121928
20127_2023-04-01,3.4121928
20127_2023-05-01,3.4121928
20127_2023-06-01,3.4121928
20129_2022-11-01,2.6812315
20129_2022-12-01,2.6812315
20129_2023-01-01,2.6812315
20129_2023-02-01,2.6812315
20129_2023-03-01,2.6812315
20129_2023-04-01,2.6812315
20129_2023-05-01,2.6812315
20129_2023-06-01,2.6812315
20131_2022-11-01,2.5993266
20131_2022-12-01,2.5993266
20131_2023-01-01,2.5993266
20131_2023-02-01,2.5993266
20131_2023-03-01,2.5993266
20131_2023-04-01,2.5993266
20131_2023-05-01,2.5993266
20131_2023-06-01,2.5993266
20133_2022-11-01,2.5341616
20133_2022-12-01,2.5341616
20133_2023-01-01,2.5341616
20133_2023-02-01,2.5341616
20133_2023-03-01,2.5341616
20133_2023-04-01,2.5341616
20133_2023-05-01,2.5341616
20133_2023-06-01,2.5341616
20135_2022-11-01,0.72202164
20135_2022-12-01,0.72202164
20135_2023-01-01,0.72202164
20135_2023-02-01,0.72202164
20135_2023-03-01,0.72202164
20135_2023-04-01,0.72202164
20135_2023-05-01,0.72202164
20135_2023-06-01,0.72202164
20137_2022-11-01,1.663249
20137_2022-12-01,1.663249
20137_2023-01-01,1.663249
20137_2023-02-01,1.663249
20137_2023-03-01,1.663249
20137_2023-04-01,1.663249
20137_2023-05-01,1.663249
20137_2023-06-01,1.663249
20139_2022-11-01,2.3013067
20139_2022-12-01,2.3013067
20139_2023-01-01,2.3013067
20139_2023-02-01,2.3013067
20139_2023-03-01,2.3013067
20139_2023-04-01,2.3013067
20139_2023-05-01,2.3013067
20139_2023-06-01,2.3013067
20141_2022-11-01,2.3904383
20141_2022-12-01,2.3904383
20141_2023-01-01,2.3904383
20141_2023-02-01,2.3904383
20141_2023-03-01,2.3904383
20141_2023-04-01,2.3904383
20141_2023-05-01,2.3904383
20141_2023-06-01,2.3904383
20143_2022-11-01,2.0996203
20143_2022-12-01,2.0996203
20143_2023-01-01,2.0996203
20143_2023-02-01,2.0996203
20143_2023-03-01,2.0996203
20143_2023-04-01,2.0996203
20143_2023-05-01,2.0996203
20143_2023-06-01,2.0996203
20145_2022-11-01,1.1336625
20145_2022-12-01,1.1336625
20145_2023-01-01,1.1336625
20145_2023-02-01,1.1336625
20145_2023-03-01,1.1336625
20145_2023-04-01,1.1336625
20145_2023-05-01,1.1336625
20145_2023-06-01,1.1336625
20147_2022-11-01,2.4075875
20147_2022-12-01,2.4075875
20147_2023-01-01,2.4075875
20147_2023-02-01,2.4075875
20147_2023-03-01,2.4075875
20147_2023-04-01,2.4075875
20147_2023-05-01,2.4075875
20147_2023-06-01,2.4075875
20149_2022-11-01,6.8602815
20149_2022-12-01,6.8602815
20149_2023-01-01,6.8602815
20149_2023-02-01,6.8602815
20149_2023-03-01,6.8602815
20149_2023-04-01,6.8602815
20149_2023-05-01,6.8602815
20149_2023-06-01,6.8602815
20151_2022-11-01,2.3118896
20151_2022-12-01,2.3118896
20151_2023-01-01,2.3118896
20151_2023-02-01,2.3118896
20151_2023-03-01,2.3118896
20151_2023-04-01,2.3118896
20151_2023-05-01,2.3118896
20151_2023-06-01,2.3118896
20153_2022-11-01,1.6309888
20153_2022-12-01,1.6309888
20153_2023-01-01,1.6309888
20153_2023-02-01,1.6309888
20153_2023-03-01,1.6309888
20153_2023-04-01,1.6309888
20153_2023-05-01,1.6309888
20153_2023-06-01,1.6309888
20155_2022-11-01,2.6559465
20155_2022-12-01,2.6559465
20155_2023-01-01,2.6559465
20155_2023-02-01,2.6559465
20155_2023-03-01,2.6559465
20155_2023-04-01,2.6559465
20155_2023-05-01,2.6559465
20155_2023-06-01,2.6559465
20157_2022-11-01,4.0708947
20157_2022-12-01,4.0708947
20157_2023-01-01,4.0708947
20157_2023-02-01,4.0708947
20157_2023-03-01,4.0708947
20157_2023-04-01,4.0708947
20157_2023-05-01,4.0708947
20157_2023-06-01,4.0708947
20159_2022-11-01,2.8382213
20159_2022-12-01,2.8382213
20159_2023-01-01,2.8382213
20159_2023-02-01,2.8382213
20159_2023-03-01,2.8382213
20159_2023-04-01,2.8382213
20159_2023-05-01,2.8382213
20159_2023-06-01,2.8382213
20161_2022-11-01,5.4868689
20161_2022-12-01,5.4868689
20161_2023-01-01,5.4868689
20161_2023-02-01,5.4868689
20161_2023-03-01,5.4868689
20161_2023-04-01,5.4868689
20161_2023-05-01,5.4868689
20161_2023-06-01,5.4868689
20163_2022-11-01,1.5277059
20163_2022-12-01,1.5277059
20163_2023-01-01,1.5277059
20163_2023-02-01,1.5277059
20163_2023-03-01,1.5277059
20163_2023-04-01,1.5277059
20163_2023-05-01,1.5277059
20163_2023-06-01,1.5277059
20165_2022-11-01,1.6372254
20165_2022-12-01,1.6372254
20165_2023-01-01,1.6372254
20165_2023-02-01,1.6372254
20165_2023-03-01,1.6372254
20165_2023-04-01,1.6372254
20165_2023-05-01,1.6372254
20165_2023-06-01,1.6372254
20167_2022-11-01,2.2363026
20167_2022-12-01,2.2363026
20167_2023-01-01,2.2363026
20167_2023-02-01,2.2363026
20167_2023-03-01,2.2363026
20167_2023-04-01,2.2363026
20167_2023-05-01,2.2363026
20167_2023-06-01,2.2363026
20169_2022-11-01,3.1714449
20169_2022-12-01,3.1714449
20169_2023-01-01,3.1714449
20169_2023-02-01,3.1714449
20169_2023-03-01,3.1714449
20169_2023-04-01,3.1714449
20169_2023-05-01,3.1714449
20169_2023-06-01,3.1714449
20171_2022-11-01,2.3072593
20171_2022-12-01,2.3072593
20171_2023-01-01,2.3072593
20171_2023-02-01,2.3072593
20171_2023-03-01,2.3072593
20171_2023-04-01,2.3072593
20171_2023-05-01,2.3072593
20171_2023-06-01,2.3072593
20173_2022-11-01,4.9175749
20173_2022-12-01,4.9175749
20173_2023-01-01,4.9175749
20173_2023-02-01,4.9175749
20173_2023-03-01,4.9175749
20173_2023-04-01,4.9175749
20173_2023-05-01,4.9175749
20173_2023-06-01,4.9175749
20175_2022-11-01,0.97967827
20175_2022-12-01,0.97967827
20175_2023-01-01,0.97967827
20175_2023-02-01,0.97967827
20175_2023-03-01,0.97967827
20175_2023-04-01,0.97967827
20175_2023-05-01,0.97967827
20175_2023-06-01,0.97967827
20177_2022-11-01,4.6882734
20177_2022-12-01,4.6882734
20177_2023-01-01,4.6882734
20177_2023-02-01,4.6882734
20177_2023-03-01,4.6882734
20177_2023-04-01,4.6882734
20177_2023-05-01,4.6882734
20177_2023-06-01,4.6882734
20179_2022-11-01,1.9392034
20179_2022-12-01,1.9392034
20179_2023-01-01,1.9392034
20179_2023-02-01,1.9392034
20179_2023-03-01,1.9392034
20179_2023-04-01,1.9392034
20179_2023-05-01,1.9392034
20179_2023-06-01,1.9392034
20181_2022-11-01,2.830606
20181_2022-12-01,2.830606
20181_2023-01-01,2.830606
20181_2023-02-01,2.830606
20181_2023-03-01,2.830606
20181_2023-04-01,2.830606
20181_2023-05-01,2.830606
20181_2023-06-01,2.830606
20183_2022-11-01,2.1791768
20183_2022-12-01,2.1791768
20183_2023-01-01,2.1791768
20183_2023-02-01,2.1791768
20183_2023-03-01,2.1791768
20183_2023-04-01,2.1791768
20183_2023-05-01,2.1791768
20183_2023-06-01,2.1791768
20185_2022-11-01,2.3025265
20185_2022-12-01,2.3025265
20185_2023-01-01,2.3025265
20185_2023-02-01,2.3025265
20185_2023-03-01,2.3025265
20185_2023-04-01,2.3025265
20185_2023-05-01,2.3025265
20185_2023-06-01,2.3025265
20187_2022-11-01,1.5058179
20187_2022-12-01,1.5058179
20187_2023-01-01,1.5058179
20187_2023-02-01,1.5058179
20187_2023-03-01,1.5058179
20187_2023-04-01,1.5058179
20187_2023-05-01,1.5058179
20187_2023-06-01,1.5058179
20189_2022-11-01,1.0774757
20189_2022-12-01,1.0774757
20189_2023-01-01,1.0774757
20189_2023-02-01,1.0774757
20189_2023-03-01,1.0774757
20189_2023-04-01,1.0774757
20189_2023-05-01,1.0774757
20189_2023-06-01,1.0774757
20191_2022-11-01,2.5895381
20191_2022-12-01,2.5895381
20191_2023-01-01,2.5895381
20191_2023-02-01,2.5895381
20191_2023-03-01,2.5895381
20191_2023-04-01,2.5895381
20191_2023-05-01,2.5895381
20191_2023-06-01,2.5895381
20193_2022-11-01,2.5722399
20193_2022-12-01,2.5722399
20193_2023-01-01,2.5722399
20193_2023-02-01,2.5722399
20193_2023-03-01,2.5722399
20193_2023-04-01,2.5722399
20193_2023-05-01,2.5722399
20193_2023-06-01,2.5722399
20195_2022-11-01,0.8304196
20195_2022-12-01,0.8304196
20195_2023-01-01,0.8304196
20195_2023-02-01,0.8304196
20195_2023-03-01,0.8304196
20195_2023-04-01,0.8304196
20195_2023-05-01,0.8304196
20195_2023-06-01,0.8304196
20197_2022-11-01,1.9996191
20197_2022-12-01,1.9996191
20197_2023-01-01,1.9996191
20197_2023-02-01,1.9996191
20197_2023-03-01,1.9996191
20197_2023-04-01,1.9996191
20197_2023-05-01,1.9996191
20197_2023-06-01,1.9996191
20199_2022-11-01,2.1097047
20199_2022-12-01,2.1097047
20199_2023-01-01,2.1097047
20199_2023-02-01,2.1097047
20199_2023-03-01,2.1097047
20199_2023-04-01,2.1097047
20199_2023-05-01,2.1097047
20199_2023-06-01,2.1097047
20201_2022-11-01,2.1281571
20201_2022-12-01,2.1281571
20201_2023-01-01,2.1281571
20201_2023-02-01,2.1281571
20201_2023-03-01,2.1281571
20201_2023-04-01,2.1281571
20201_2023-05-01,2.1281571
20201_2023-06-01,2.1281571
20203_2022-11-01,1.8668326
20203_2022-12-01,1.8668326
20203_2023-01-01,1.8668326
20203_2023-02-01,1.8668326
20203_2023-03-01,1.8668326
20203_2023-04-01,1.8668326
20203_2023-05-01,1.8668326
20203_2023-06-01,1.8668326
20205_2022-11-01,1.6129032
20205_2022-12-01,1.6129032
20205_2023-01-01,1.6129032
20205_2023-02-01,1.6129032
20205_2023-03-01,1.6129032
20205_2023-04-01,1.6129032
20205_2023-05-01,1.6129032
20205_2023-06-01,1.6129032
20207_2022-11-01,1.192843
20207_2022-12-01,1.192843
20207_2023-01-01,1.192843
20207_2023-02-01,1.192843
20207_2023-03-01,1.192843
20207_2023-04-01,1.192843
20207_2023-05-01,1.192843
20207_2023-06-01,1.192843
20209_2022-11-01,4.3100924
20209_2022-12-01,4.3100924
20209_2023-01-01,4.3100924
20209_2023-02-01,4.3100924
20209_2023-03-01,4.3100924
20209_2023-04-01,4.3100924
20209_2023-05-01,4.3100924
20209_2023-06-01,4.3100924
21001_2022-11-01,2.1366699
21001_2022-12-01,2.1366699
21001_2023-01-01,2.1366699
21001_2023-02-01,2.1366699
21001_2023-03-01,2.1366699
21001_2023-04-01,2.1366699
21001_2023-05-01,2.1366699
21001_2023-06-01,2.1366699
21003_2022-11-01,1.3163614
21003_2022-12-01,1.3163614
21003_2023-01-01,1.3163614
21003_2023-02-01,1.3163614
21003_2023-03-01,1.3163614
21003_2023-04-01,1.3163614
21003_2023-05-01,1.3163614
21003_2023-06-01,1.3163614
21005_2022-11-01,3.563485243104363
21005_2022-12-01,3.563485243104363
21005_2023-01-01,3.563485243104363
21005_2023-02-01,3.563485243104363
21005_2023-03-01,3.563485243104363
21005_2023-04-01,3.563485243104363
21005_2023-05-01,3.563485243104363
21005_2023-06-01,3.563485243104363
21007_2022-11-01,0.94309461
21007_2022-12-01,0.94309461
21007_2023-01-01,0.94309461
21007_2023-02-01,0.94309461
21007_2023-03-01,0.94309461
21007_2023-04-01,0.94309461
21007_2023-05-01,0.94309461
21007_2023-06-01,0.94309461
21009_2022-11-01,1.879525393223083
21009_2022-12-01,1.879525393223083
21009_2023-01-01,1.879525393223083
21009_2023-02-01,1.879525393223083
21009_2023-03-01,1.879525393223083
21009_2023-04-01,1.879525393223083
21009_2023-05-01,1.879525393223083
21009_2023-06-01,1.879525393223083
21011_2022-11-01,1.0908337759885134
21011_2022-12-01,1.0908337759885134
21011_2023-01-01,1.0908337759885134
21011_2023-02-01,1.0908337759885134
21011_2023-03-01,1.0908337759885134
21011_2023-04-01,1.0908337759885134
21011_2023-05-01,1.0908337759885134
21011_2023-06-01,1.0908337759885134
21013_2022-11-01,1.0701089
21013_2022-12-01,1.0701089
21013_2023-01-01,1.0701089
21013_2023-02-01,1.0701089
21013_2023-03-01,1.0701089
21013_2023-04-01,1.0701089
21013_2023-05-01,1.0701089
21013_2023-06-01,1.0701089
21015_2022-11-01,6.312679178089857
21015_2022-12-01,6.312679178089857
21015_2023-01-01,6.312679178089857
21015_2023-02-01,6.312679178089857
21015_2023-03-01,6.312679178089857
21015_2023-04-01,6.312679178089857
21015_2023-05-01,6.312679178089857
21015_2023-06-01,6.312679178089857
21017_2022-11-01,2.6763833
21017_2022-12-01,2.6763833
21017_2023-01-01,2.6763833
21017_2023-02-01,2.6763833
21017_2023-03-01,2.6763833
21017_2023-04-01,2.6763833
21017_2023-05-01,2.6763833
21017_2023-06-01,2.6763833
21019_2022-11-01,3.1289446
21019_2022-12-01,3.1289446
21019_2023-01-01,3.1289446
21019_2023-02-01,3.1289446
21019_2023-03-01,3.1289446
21019_2023-04-01,3.1289446
21019_2023-05-01,3.1289446
21019_2023-06-01,3.1289446
21021_2022-11-01,2.6442659566613678
21021_2022-12-01,2.6442659566613678
21021_2023-01-01,2.6442659566613678
21021_2023-02-01,2.6442659566613678
21021_2023-03-01,2.6442659566613678
21021_2023-04-01,2.6442659566613678
21021_2023-05-01,2.6442659566613678
21021_2023-06-01,2.6442659566613678
21023_2022-11-01,1.5323855
21023_2022-12-01,1.5323855
21023_2023-01-01,1.5323855
21023_2023-02-01,1.5323855
21023_2023-03-01,1.5323855
21023_2023-04-01,1.5323855
21023_2023-05-01,1.5323855
21023_2023-06-01,1.5323855
21025_2022-11-01,0.75727773
21025_2022-12-01,0.75727773
21025_2023-01-01,0.75727773
21025_2023-02-01,0.75727773
21025_2023-03-01,0.75727773
21025_2023-04-01,0.75727773
21025_2023-05-01,0.75727773
21025_2023-06-01,0.75727773
21027_2022-11-01,2.5509877
21027_2022-12-01,2.5509877
21027_2023-01-01,2.5509877
21027_2023-02-01,2.5509877
21027_2023-03-01,2.5509877
21027_2023-04-01,2.5509877
21027_2023-05-01,2.5509877
21027_2023-06-01,2.5509877
21029_2022-11-01,2.313885
21029_2022-12-01,2.313885
21029_2023-01-01,2.313885
21029_2023-02-01,2.313885
21029_2023-03-01,2.313885
21029_2023-04-01,2.313885
21029_2023-05-01,2.313885
21029_2023-06-01,2.313885
21031_2022-11-01,1.1784346805432437
21031_2022-12-01,1.1784346805432437
21031_2023-01-01,1.1784346805432437
21031_2023-02-01,1.1784346805432437
21031_2023-03-01,1.1784346805432437
21031_2023-04-01,1.1784346805432437
21031_2023-05-01,1.1784346805432437
21031_2023-06-01,1.1784346805432437
21033_2022-11-01,1.2403926680282829
21033_2022-12-01,1.2403926680282829
21033_2023-01-01,1.2403926680282829
21033_2023-02-01,1.2403926680282829
21033_2023-03-01,1.2403926680282829
21033_2023-04-01,1.2403926680282829
21033_2023-05-01,1.2403926680282829
21033_2023-06-01,1.2403926680282829
21035_2022-11-01,4.5148773
21035_2022-12-01,4.5148773
21035_2023-01-01,4.5148773
21035_2023-02-01,4.5148773
21035_2023-03-01,4.5148773
21035_2023-04-01,4.5148773
21035_2023-05-01,4.5148773
21035_2023-06-01,4.5148773
21037_2022-11-01,4.6254168
21037_2022-12-01,4.6254168
21037_2023-01-01,4.6254168
21037_2023-02-01,4.6254168
21037_2023-03-01,4.6254168
21037_2023-04-01,4.6254168
21037_2023-05-01,4.6254168
21037_2023-06-01,4.6254168
21039_2022-11-01,3.9430449
21039_2022-12-01,3.9430449
21039_2023-01-01,3.9430449
21039_2023-02-01,3.9430449
21039_2023-03-01,3.9430449
21039_2023-04-01,3.9430449
21039_2023-05-01,3.9430449
21039_2023-06-01,3.9430449
21041_2022-11-01,1.3269518535330893
21041_2022-12-01,1.3269518535330893
21041_2023-01-01,1.3269518535330893
21041_2023-02-01,1.3269518535330893
21041_2023-03-01,1.3269518535330893
21041_2023-04-01,1.3269518535330893
21041_2023-05-01,1.3269518535330893
21041_2023-06-01,1.3269518535330893
21043_2022-11-01,0.96362323
21043_2022-12-01,0.96362323
21043_2023-01-01,0.96362323
21043_2023-02-01,0.96362323
21043_2023-03-01,0.96362323
21043_2023-04-01,0.96362323
21043_2023-05-01,0.96362323
21043_2023-06-01,0.96362323
21045_2022-11-01,2.2305133
21045_2022-12-01,2.2305133
21045_2023-01-01,2.2305133
21045_2023-02-01,2.2305133
21045_2023-03-01,2.2305133
21045_2023-04-01,2.2305133
21045_2023-05-01,2.2305133
21045_2023-06-01,2.2305133
21047_2022-11-01,1.9302353
21047_2022-12-01,1.9302353
21047_2023-01-01,1.9302353
21047_2023-02-01,1.9302353
21047_2023-03-01,1.9302353
21047_2023-04-01,1.9302353
21047_2023-05-01,1.9302353
21047_2023-06-01,1.9302353
21049_2022-11-01,3.7782396342068014
21049_2022-12-01,3.7782396342068014
21049_2023-01-01,3.7782396342068014
21049_2023-02-01,3.7782396342068014
21049_2023-03-01,3.7782396342068014
21049_2023-04-01,3.7782396342068014
21049_2023-05-01,3.7782396342068014
21049_2023-06-01,3.7782396342068014
21051_2022-11-01,0.49223778
21051_2022-12-01,0.49223778
21051_2023-01-01,0.49223778
21051_2023-02-01,0.49223778
21051_2023-03-01,0.49223778
21051_2023-04-01,0.49223778
21051_2023-05-01,0.49223778
21051_2023-06-01,0.49223778
21053_2022-11-01,0.52684397
21053_2022-12-01,0.52684397
21053_2023-01-01,0.52684397
21053_2023-02-01,0.52684397
21053_2023-03-01,0.52684397
21053_2023-04-01,0.52684397
21053_2023-05-01,0.52684397
21053_2023-06-01,0.52684397
21055_2022-11-01,1.0814708
21055_2022-12-01,1.0814708
21055_2023-01-01,1.0814708
21055_2023-02-01,1.0814708
21055_2023-03-01,1.0814708
21055_2023-04-01,1.0814708
21055_2023-05-01,1.0814708
21055_2023-06-01,1.0814708
21057_2022-11-01,1.53198
21057_2022-12-01,1.53198
21057_2023-01-01,1.53198
21057_2023-02-01,1.53198
21057_2023-03-01,1.53198
21057_2023-04-01,1.53198
21057_2023-05-01,1.53198
21057_2023-06-01,1.53198
21059_2022-11-01,3.5758259
21059_2022-12-01,3.5758259
21059_2023-01-01,3.5758259
21059_2023-02-01,3.5758259
21059_2023-03-01,3.5758259
21059_2023-04-01,3.5758259
21059_2023-05-01,3.5758259
21059_2023-06-01,3.5758259
21061_2022-11-01,0.54528928
21061_2022-12-01,0.54528928
21061_2023-01-01,0.54528928
21061_2023-02-01,0.54528928
21061_2023-03-01,0.54528928
21061_2023-04-01,0.54528928
21061_2023-05-01,0.54528928
21061_2023-06-01,0.54528928
21063_2022-11-01,0.44117647
21063_2022-12-01,0.44117647
21063_2023-01-01,0.44117647
21063_2023-02-01,0.44117647
21063_2023-03-01,0.44117647
21063_2023-04-01,0.44117647
21063_2023-05-01,0.44117647
21063_2023-06-01,0.44117647
21065_2022-11-01,1.4154723
21065_2022-12-01,1.4154723
21065_2023-01-01,1.4154723
21065_2023-02-01,1.4154723
21065_2023-03-01,1.4154723
21065_2023-04-01,1.4154723
21065_2023-05-01,1.4154723
21065_2023-06-01,1.4154723
21067_2022-11-01,7.643899501999044
21067_2022-12-01,7.643899501999044
21067_2023-01-01,7.643899501999044
21067_2023-02-01,7.643899501999044
21067_2023-03-01,7.643899501999044
21067_2023-04-01,7.643899501999044
21067_2023-05-01,7.643899501999044
21067_2023-06-01,7.643899501999044
21069_2022-11-01,1.2292358822790383
21069_2022-12-01,1.2292358822790383
21069_2023-01-01,1.2292358822790383
21069_2023-02-01,1.2292358822790383
21069_2023-03-01,1.2292358822790383
21069_2023-04-01,1.2292358822790383
21069_2023-05-01,1.2292358822790383
21069_2023-06-01,1.2292358822790383
21071_2022-11-01,1.51165426664567
21071_2022-12-01,1.51165426664567
21071_2023-01-01,1.51165426664567
21071_2023-02-01,1.51165426664567
21071_2023-03-01,1.51165426664567
21071_2023-04-01,1.51165426664567
21071_2023-05-01,1.51165426664567
21071_2023-06-01,1.51165426664567
21073_2022-11-01,4.4599009
21073_2022-12-01,4.4599009
21073_2023-01-01,4.4599009
21073_2023-02-01,4.4599009
21073_2023-03-01,4.4599009
21073_2023-04-01,4.4599009
21073_2023-05-01,4.4599009
21073_2023-06-01,4.4599009
21075_2022-11-01,1.5690377
21075_2022-12-01,1.5690377
21075_2023-01-01,1.5690377
21075_2023-02-01,1.5690377
21075_2023-03-01,1.5690377
21075_2023-04-01,1.5690377
21075_2023-05-01,1.5690377
21075_2023-06-01,1.5690377
21077_2022-11-01,1.4481822
21077_2022-12-01,1.4481822
21077_2023-01-01,1.4481822
21077_2023-02-01,1.4481822
21077_2023-03-01,1.4481822
21077_2023-04-01,1.4481822
21077_2023-05-01,1.4481822
21077_2023-06-01,1.4481822
21079_2022-11-01,3.3288821117821454
21079_2022-12-01,3.3288821117821454
21079_2023-01-01,3.3288821117821454
21079_2023-02-01,3.3288821117821454
21079_2023-03-01,3.3288821117821454
21079_2023-04-01,3.3288821117821454
21079_2023-05-01,3.3288821117821454
21079_2023-06-01,3.3288821117821454
21081_2022-11-01,2.0720633535923723
21081_2022-12-01,2.0720633535923723
21081_2023-01-01,2.0720633535923723
21081_2023-02-01,2.0720633535923723
21081_2023-03-01,2.0720633535923723
21081_2023-04-01,2.0720633535923723
21081_2023-05-01,2.0720633535923723
21081_2023-06-01,2.0720633535923723
21083_2022-11-01,3.3686490937721727
21083_2022-12-01,3.3686490937721727
21083_2023-01-01,3.3686490937721727
21083_2023-02-01,3.3686490937721727
21083_2023-03-01,3.3686490937721727
21083_2023-04-01,3.3686490937721727
21083_2023-05-01,3.3686490937721727
21083_2023-06-01,3.3686490937721727
21085_2022-11-01,1.8336248
21085_2022-12-01,1.8336248
21085_2023-01-01,1.8336248
21085_2023-02-01,1.8336248
21085_2023-03-01,1.8336248
21085_2023-04-01,1.8336248
21085_2023-05-01,1.8336248
21085_2023-06-01,1.8336248
21087_2022-11-01,0.96640587
21087_2022-12-01,0.96640587
21087_2023-01-01,0.96640587
21087_2023-02-01,0.96640587
21087_2023-03-01,0.96640587
21087_2023-04-01,0.96640587
21087_2023-05-01,0.96640587
21087_2023-06-01,0.96640587
21089_2022-11-01,1.2990798712745666
21089_2022-12-01,1.2990798712745666
21089_2023-01-01,1.2990798712745666
21089_2023-02-01,1.2990798712745666
21089_2023-03-01,1.2990798712745666
21089_2023-04-01,1.2990798712745666
21089_2023-05-01,1.2990798712745666
21089_2023-06-01,1.2990798712745666
21091_2022-11-01,1.1947974
21091_2022-12-01,1.1947974
21091_2023-01-01,1.1947974
21091_2023-02-01,1.1947974
21091_2023-03-01,1.1947974
21091_2023-04-01,1.1947974
21091_2023-05-01,1.1947974
21091_2023-06-01,1.1947974
21093_2022-11-01,3.3088901
21093_2022-12-01,3.3088901
21093_2023-01-01,3.3088901
21093_2023-02-01,3.3088901
21093_2023-03-01,3.3088901
21093_2023-04-01,3.3088901
21093_2023-05-01,3.3088901
21093_2023-06-01,3.3088901
21095_2022-11-01,0.69016516
