row_id,microbusiness_density
12041_2023-02-01,2.5623646329208105
12041_2023-03-01,2.5623646329208105
12041_2023-04-01,2.5623646329208105
12041_2023-05-01,2.5623646329208105
12041_2023-06-01,2.5623646329208105
12043_2022-11-01,0.77691454
12043_2022-12-01,0.77691454
12043_2023-01-01,0.77691454
12043_2023-02-01,0.77691454
12043_2023-03-01,0.77691454
12043_2023-04-01,0.77691454
12043_2023-05-01,0.77691454
12043_2023-06-01,0.77691454
12045_2022-11-01,4.7606934867469315
12045_2022-12-01,4.7606934867469315
12045_2023-01-01,4.7606934867469315
12045_2023-02-01,4.7606934867469315
12045_2023-03-01,4.7606934867469315
12045_2023-04-01,4.7606934867469315
12045_2023-05-01,4.7606934867469315
12045_2023-06-01,4.7606934867469315
12047_2022-11-01,1.4079671
12047_2022-12-01,1.4079671
12047_2023-01-01,1.4079671
12047_2023-02-01,1.4079671
12047_2023-03-01,1.4079671
12047_2023-04-01,1.4079671
12047_2023-05-01,1.4079671
12047_2023-06-01,1.4079671
12049_2022-11-01,1.6207780391884448
12049_2022-12-01,1.6207780391884448
12049_2023-01-01,1.6207780391884448
12049_2023-02-01,1.6207780391884448
12049_2023-03-01,1.6207780391884448
12049_2023-04-01,1.6207780391884448
12049_2023-05-01,1.6207780391884448
12049_2023-06-01,1.6207780391884448
12051_2022-11-01,2.440632820095206
12051_2022-12-01,2.440632820095206
12051_2023-01-01,2.440632820095206
12051_2023-02-01,2.440632820095206
12051_2023-03-01,2.440632820095206
12051_2023-04-01,2.440632820095206
12051_2023-05-01,2.440632820095206
12051_2023-06-01,2.440632820095206
12053_2022-11-01,5.171371213263169
12053_2022-12-01,5.171371213263169
12053_2023-01-01,5.171371213263169
12053_2023-02-01,5.171371213263169
12053_2023-03-01,5.171371213263169
12053_2023-04-01,5.171371213263169
12053_2023-05-01,5.171371213263169
12053_2023-06-01,5.171371213263169
12055_2022-11-01,3.869082
12055_2022-12-01,3.869082
12055_2023-01-01,3.869082
12055_2023-02-01,3.869082
12055_2023-03-01,3.869082
12055_2023-04-01,3.869082
12055_2023-05-01,3.869082
12055_2023-06-01,3.869082
12057_2022-11-01,11.646816020607412
12057_2022-12-01,11.646816020607412
12057_2023-01-01,11.646816020607412
12057_2023-02-01,11.646816020607412
12057_2023-03-01,11.646816020607412
12057_2023-04-01,11.646816020607412
12057_2023-05-01,11.646816020607412
12057_2023-06-01,11.646816020607412
12059_2022-11-01,1.9680884295339705
12059_2022-12-01,1.9680884295339705
12059_2023-01-01,1.9680884295339705
12059_2023-02-01,1.9680884295339705
12059_2023-03-01,1.9680884295339705
12059_2023-04-01,1.9680884295339705
12059_2023-05-01,1.9680884295339705
12059_2023-06-01,1.9680884295339705
12061_2022-11-01,10.993855
12061_2022-12-01,10.993855
12061_2023-01-01,10.993855
12061_2023-02-01,10.993855
12061_2023-03-01,10.993855
12061_2023-04-01,10.993855
12061_2023-05-01,10.993855
12061_2023-06-01,10.993855
12063_2022-11-01,1.9695216029917717
12063_2022-12-01,1.9695216029917717
12063_2023-01-01,1.9695216029917717
12063_2023-02-01,1.9695216029917717
12063_2023-03-01,1.9695216029917717
12063_2023-04-01,1.9695216029917717
12063_2023-05-01,1.9695216029917717
12063_2023-06-01,1.9695216029917717
12065_2022-11-01,3.3191204
12065_2022-12-01,3.3191204
12065_2023-01-01,3.3191204
12065_2023-02-01,3.3191204
12065_2023-03-01,3.3191204
12065_2023-04-01,3.3191204
12065_2023-05-01,3.3191204
12065_2023-06-01,3.3191204
12067_2022-11-01,1.0330759851566553
12067_2022-12-01,1.0330759851566553
12067_2023-01-01,1.0330759851566553
12067_2023-02-01,1.0330759851566553
12067_2023-03-01,1.0330759851566553
12067_2023-04-01,1.0330759851566553
12067_2023-05-01,1.0330759851566553
12067_2023-06-01,1.0330759851566553
12069_2022-11-01,7.419354613510787
12069_2022-12-01,7.419354613510787
12069_2023-01-01,7.419354613510787
12069_2023-02-01,7.419354613510787
12069_2023-03-01,7.419354613510787
12069_2023-04-01,7.419354613510787
12069_2023-05-01,7.419354613510787
12069_2023-06-01,7.419354613510787
12071_2022-11-01,8.94628868889867
12071_2022-12-01,8.94628868889867
12071_2023-01-01,8.94628868889867
12071_2023-02-01,8.94628868889867
12071_2023-03-01,8.94628868889867
12071_2023-04-01,8.94628868889867
12071_2023-05-01,8.94628868889867
12071_2023-06-01,8.94628868889867
12073_2022-11-01,9.825321916355273
12073_2022-12-01,9.825321916355273
12073_2023-01-01,9.825321916355273
12073_2023-02-01,9.825321916355273
12073_2023-03-01,9.825321916355273
12073_2023-04-01,9.825321916355273
12073_2023-05-01,9.825321916355273
12073_2023-06-01,9.825321916355273
12075_2022-11-01,4.8368511
12075_2022-12-01,4.8368511
12075_2023-01-01,4.8368511
12075_2023-02-01,4.8368511
12075_2023-03-01,4.8368511
12075_2023-04-01,4.8368511
12075_2023-05-01,4.8368511
12075_2023-06-01,4.8368511
12077_2022-11-01,1.4694800943009108
12077_2022-12-01,1.4694800943009108
12077_2023-01-01,1.4694800943009108
12077_2023-02-01,1.4694800943009108
12077_2023-03-01,1.4694800943009108
12077_2023-04-01,1.4694800943009108
12077_2023-05-01,1.4694800943009108
12077_2023-06-01,1.4694800943009108
12079_2022-11-01,1.8553304359837428
12079_2022-12-01,1.8553304359837428
12079_2023-01-01,1.8553304359837428
12079_2023-02-01,1.8553304359837428
12079_2023-03-01,1.8553304359837428
12079_2023-04-01,1.8553304359837428
12079_2023-05-01,1.8553304359837428
12079_2023-06-01,1.8553304359837428
12081_2022-11-01,8.885105844981096
12081_2022-12-01,8.885105844981096
12081_2023-01-01,8.885105844981096
12081_2023-02-01,8.885105844981096
12081_2023-03-01,8.885105844981096
12081_2023-04-01,8.885105844981096
12081_2023-05-01,8.885105844981096
12081_2023-06-01,8.885105844981096
12083_2022-11-01,5.324462653578335
12083_2022-12-01,5.324462653578335
12083_2023-01-01,5.324462653578335
12083_2023-02-01,5.324462653578335
12083_2023-03-01,5.324462653578335
12083_2023-04-01,5.324462653578335
12083_2023-05-01,5.324462653578335
12083_2023-06-01,5.324462653578335
12085_2022-11-01,11.06188135603368
12085_2022-12-01,11.06188135603368
12085_2023-01-01,11.06188135603368
12085_2023-02-01,11.06188135603368
12085_2023-03-01,11.06188135603368
12085_2023-04-01,11.06188135603368
12085_2023-05-01,11.06188135603368
12085_2023-06-01,11.06188135603368
12086_2022-11-01,17.65403964368194
12086_2022-12-01,17.65403964368194
12086_2023-01-01,17.65403964368194
12086_2023-02-01,17.65403964368194
12086_2023-03-01,17.65403964368194
12086_2023-04-01,17.65403964368194
12086_2023-05-01,17.65403964368194
12086_2023-06-01,17.65403964368194
12087_2022-11-01,18.41222090564078
12087_2022-12-01,18.41222090564078
12087_2023-01-01,18.41222090564078
12087_2023-02-01,18.41222090564078
12087_2023-03-01,18.41222090564078
12087_2023-04-01,18.41222090564078
12087_2023-05-01,18.41222090564078
12087_2023-06-01,18.41222090564078
12089_2022-11-01,6.8324912356942535
12089_2022-12-01,6.8324912356942535
12089_2023-01-01,6.8324912356942535
12089_2023-02-01,6.8324912356942535
12089_2023-03-01,6.8324912356942535
12089_2023-04-01,6.8324912356942535
12089_2023-05-01,6.8324912356942535
12089_2023-06-01,6.8324912356942535
12091_2022-11-01,8.072444910342838
12091_2022-12-01,8.072444910342838
12091_2023-01-01,8.072444910342838
12091_2023-02-01,8.072444910342838
12091_2023-03-01,8.072444910342838
12091_2023-04-01,8.072444910342838
12091_2023-05-01,8.072444910342838
12091_2023-06-01,8.072444910342838
12093_2022-11-01,2.5160306
12093_2022-12-01,2.5160306
12093_2023-01-01,2.5160306
12093_2023-02-01,2.5160306
12093_2023-03-01,2.5160306
12093_2023-04-01,2.5160306
12093_2023-05-01,2.5160306
12093_2023-06-01,2.5160306
12095_2022-11-01,14.737511978197247
12095_2022-12-01,14.737511978197247
12095_2023-01-01,14.737511978197247
12095_2023-02-01,14.737511978197247
12095_2023-03-01,14.737511978197247
12095_2023-04-01,14.737511978197247
12095_2023-05-01,14.737511978197247
12095_2023-06-01,14.737511978197247
12097_2022-11-01,7.376302099838966
12097_2022-12-01,7.376302099838966
12097_2023-01-01,7.376302099838966
12097_2023-02-01,7.376302099838966
12097_2023-03-01,7.376302099838966
12097_2023-04-01,7.376302099838966
12097_2023-05-01,7.376302099838966
12097_2023-06-01,7.376302099838966
12099_2022-11-01,18.370834
12099_2022-12-01,18.370834
12099_2023-01-01,18.370834
12099_2023-02-01,18.370834
12099_2023-03-01,18.370834
12099_2023-04-01,18.370834
12099_2023-05-01,18.370834
12099_2023-06-01,18.370834
12101_2022-11-01,7.355845747753889
12101_2022-12-01,7.355845747753889
12101_2023-01-01,7.355845747753889
12101_2023-02-01,7.355845747753889
12101_2023-03-01,7.355845747753889
12101_2023-04-01,7.355845747753889
12101_2023-05-01,7.355845747753889
12101_2023-06-01,7.355845747753889
12103_2022-11-01,14.662844499771117
12103_2022-12-01,14.662844499771117
12103_2023-01-01,14.662844499771117
12103_2023-02-01,14.662844499771117
12103_2023-03-01,14.662844499771117
12103_2023-04-01,14.662844499771117
12103_2023-05-01,14.662844499771117
12103_2023-06-01,14.662844499771117
12105_2022-11-01,5.414396252669906
12105_2022-12-01,5.414396252669906
12105_2023-01-01,5.414396252669906
12105_2023-02-01,5.414396252669906
12105_2023-03-01,5.414396252669906
12105_2023-04-01,5.414396252669906
12105_2023-05-01,5.414396252669906
12105_2023-06-01,5.414396252669906
12107_2022-11-01,2.998759
12107_2022-12-01,2.998759
12107_2023-01-01,2.998759
12107_2023-02-01,2.998759
12107_2023-03-01,2.998759
12107_2023-04-01,2.998759
12107_2023-05-01,2.998759
12107_2023-06-01,2.998759
12109_2022-11-01,15.310409925882727
12109_2022-12-01,15.310409925882727
12109_2023-01-01,15.310409925882727
12109_2023-02-01,15.310409925882727
12109_2023-03-01,15.310409925882727
12109_2023-04-01,15.310409925882727
12109_2023-05-01,15.310409925882727
12109_2023-06-01,15.310409925882727
12111_2022-11-01,6.627213304246068
12111_2022-12-01,6.627213304246068
12111_2023-01-01,6.627213304246068
12111_2023-02-01,6.627213304246068
12111_2023-03-01,6.627213304246068
12111_2023-04-01,6.627213304246068
12111_2023-05-01,6.627213304246068
12111_2023-06-01,6.627213304246068
12113_2022-11-01,5.975155297437001
12113_2022-12-01,5.975155297437001
12113_2023-01-01,5.975155297437001
12113_2023-02-01,5.975155297437001
12113_2023-03-01,5.975155297437001
12113_2023-04-01,5.975155297437001
12113_2023-05-01,5.975155297437001
12113_2023-06-01,5.975155297437001
12115_2022-11-01,13.264394401737214
12115_2022-12-01,13.264394401737214
12115_2023-01-01,13.264394401737214
12115_2023-02-01,13.264394401737214
12115_2023-03-01,13.264394401737214
12115_2023-04-01,13.264394401737214
12115_2023-05-01,13.264394401737214
12115_2023-06-01,13.264394401737214
12117_2022-11-01,12.393390553159655
12117_2022-12-01,12.393390553159655
12117_2023-01-01,12.393390553159655
12117_2023-02-01,12.393390553159655
12117_2023-03-01,12.393390553159655
12117_2023-04-01,12.393390553159655
12117_2023-05-01,12.393390553159655
12117_2023-06-01,12.393390553159655
12119_2022-11-01,3.365559842825985
12119_2022-12-01,3.365559842825985
12119_2023-01-01,3.365559842825985
12119_2023-02-01,3.365559842825985
12119_2023-03-01,3.365559842825985
12119_2023-04-01,3.365559842825985
12119_2023-05-01,3.365559842825985
12119_2023-06-01,3.365559842825985
12121_2022-11-01,3.6555804312902453
12121_2022-12-01,3.6555804312902453
12121_2023-01-01,3.6555804312902453
12121_2023-02-01,3.6555804312902453
12121_2023-03-01,3.6555804312902453
12121_2023-04-01,3.6555804312902453
12121_2023-05-01,3.6555804312902453
12121_2023-06-01,3.6555804312902453
12123_2022-11-01,2.3373583823125363
12123_2022-12-01,2.3373583823125363
12123_2023-01-01,2.3373583823125363
12123_2023-02-01,2.3373583823125363
12123_2023-03-01,2.3373583823125363
12123_2023-04-01,2.3373583823125363
12123_2023-05-01,2.3373583823125363
12123_2023-06-01,2.3373583823125363
12125_2022-11-01,1.1657985752433655
12125_2022-12-01,1.1657985752433655
12125_2023-01-01,1.1657985752433655
12125_2023-02-01,1.1657985752433655
12125_2023-03-01,1.1657985752433655
12125_2023-04-01,1.1657985752433655
12125_2023-05-01,1.1657985752433655
12125_2023-06-01,1.1657985752433655
12127_2022-11-01,7.9391303
12127_2022-12-01,7.9391303
12127_2023-01-01,7.9391303
12127_2023-02-01,7.9391303
12127_2023-03-01,7.9391303
12127_2023-04-01,7.9391303
12127_2023-05-01,7.9391303
12127_2023-06-01,7.9391303
12129_2022-11-01,3.8123094192792477
12129_2022-12-01,3.8123094192792477
12129_2023-01-01,3.8123094192792477
12129_2023-02-01,3.8123094192792477
12129_2023-03-01,3.8123094192792477
12129_2023-04-01,3.8123094192792477
12129_2023-05-01,3.8123094192792477
12129_2023-06-01,3.8123094192792477
12131_2022-11-01,29.034927955493092
12131_2022-12-01,29.034927955493092
12131_2023-01-01,29.034927955493092
12131_2023-02-01,29.034927955493092
12131_2023-03-01,29.034927955493092
12131_2023-04-01,29.034927955493092
12131_2023-05-01,29.034927955493092
12131_2023-06-01,29.034927955493092
12133_2022-11-01,1.8112131665848972
12133_2022-12-01,1.8112131665848972
12133_2023-01-01,1.8112131665848972
12133_2023-02-01,1.8112131665848972
12133_2023-03-01,1.8112131665848972
12133_2023-04-01,1.8112131665848972
12133_2023-05-01,1.8112131665848972
12133_2023-06-01,1.8112131665848972
13001_2022-11-01,0.83675975
13001_2022-12-01,0.83675975
13001_2023-01-01,0.83675975
13001_2023-02-01,0.83675975
13001_2023-03-01,0.83675975
13001_2023-04-01,0.83675975
13001_2023-05-01,0.83675975
13001_2023-06-01,0.83675975
13003_2022-11-01,0.87056506
13003_2022-12-01,0.87056506
13003_2023-01-01,0.87056506
13003_2023-02-01,0.87056506
13003_2023-03-01,0.87056506
13003_2023-04-01,0.87056506
13003_2023-05-01,0.87056506
13003_2023-06-01,0.87056506
13005_2022-11-01,1.3987701
13005_2022-12-01,1.3987701
13005_2023-01-01,1.3987701
13005_2023-02-01,1.3987701
13005_2023-03-01,1.3987701
13005_2023-04-01,1.3987701
13005_2023-05-01,1.3987701
13005_2023-06-01,1.3987701
13007_2022-11-01,1.208577
13007_2022-12-01,1.208577
13007_2023-01-01,1.208577
13007_2023-02-01,1.208577
13007_2023-03-01,1.208577
13007_2023-04-01,1.208577
13007_2023-05-01,1.208577
13007_2023-06-01,1.208577
13009_2022-11-01,2.402669012445617
13009_2022-12-01,2.402669012445617
13009_2023-01-01,2.402669012445617
13009_2023-02-01,2.402669012445617
13009_2023-03-01,2.402669012445617
13009_2023-04-01,2.402669012445617
13009_2023-05-01,2.402669012445617
13009_2023-06-01,2.402669012445617
13011_2022-11-01,0.92611647
13011_2022-12-01,0.92611647
13011_2023-01-01,0.92611647
13011_2023-02-01,0.92611647
13011_2023-03-01,0.92611647
13011_2023-04-01,0.92611647
13011_2023-05-01,0.92611647
13011_2023-06-01,0.92611647
13013_2022-11-01,5.933742917161167
13013_2022-12-01,5.933742917161167
13013_2023-01-01,5.933742917161167
13013_2023-02-01,5.933742917161167
13013_2023-03-01,5.933742917161167
13013_2023-04-01,5.933742917161167
13013_2023-05-01,5.933742917161167
13013_2023-06-01,5.933742917161167
13015_2022-11-01,4.6425519
13015_2022-12-01,4.6425519
13015_2023-01-01,4.6425519
13015_2023-02-01,4.6425519
13015_2023-03-01,4.6425519
13015_2023-04-01,4.6425519
13015_2023-05-01,4.6425519
13015_2023-06-01,4.6425519
13017_2022-11-01,1.780509
13017_2022-12-01,1.780509
13017_2023-01-01,1.780509
13017_2023-02-01,1.780509
13017_2023-03-01,1.780509
13017_2023-04-01,1.780509
13017_2023-05-01,1.780509
13017_2023-06-01,1.780509
13019_2022-11-01,1.6057092
13019_2022-12-01,1.6057092
13019_2023-01-01,1.6057092
13019_2023-02-01,1.6057092
13019_2023-03-01,1.6057092
13019_2023-04-01,1.6057092
13019_2023-05-01,1.6057092
13019_2023-06-01,1.6057092
13021_2022-11-01,6.743453835344315
13021_2022-12-01,6.743453835344315
13021_2023-01-01,6.743453835344315
13021_2023-02-01,6.743453835344315
13021_2023-03-01,6.743453835344315
13021_2023-04-01,6.743453835344315
13021_2023-05-01,6.743453835344315
13021_2023-06-01,6.743453835344315
13023_2022-11-01,1.6054158
13023_2022-12-01,1.6054158
13023_2023-01-01,1.6054158
13023_2023-02-01,1.6054158
13023_2023-03-01,1.6054158
13023_2023-04-01,1.6054158
13023_2023-05-01,1.6054158
13023_2023-06-01,1.6054158
13025_2022-11-01,0.88390869
13025_2022-12-01,0.88390869
13025_2023-01-01,0.88390869
13025_2023-02-01,0.88390869
13025_2023-03-01,0.88390869
13025_2023-04-01,0.88390869
13025_2023-05-01,0.88390869
13025_2023-06-01,0.88390869
13027_2022-11-01,1.130363
13027_2022-12-01,1.130363
13027_2023-01-01,1.130363
13027_2023-02-01,1.130363
13027_2023-03-01,1.130363
13027_2023-04-01,1.130363
13027_2023-05-01,1.130363
13027_2023-06-01,1.130363
13029_2022-11-01,6.381291026874376
13029_2022-12-01,6.381291026874376
13029_2023-01-01,6.381291026874376
13029_2023-02-01,6.381291026874376
13029_2023-03-01,6.381291026874376
13029_2023-04-01,6.381291026874376
13029_2023-05-01,6.381291026874376
13029_2023-06-01,6.381291026874376
13031_2022-11-01,3.3174218771139627
13031_2022-12-01,3.3174218771139627
13031_2023-01-01,3.3174218771139627
13031_2023-02-01,3.3174218771139627
13031_2023-03-01,3.3174218771139627
13031_2023-04-01,3.3174218771139627
13031_2023-05-01,3.3174218771139627
13031_2023-06-01,3.3174218771139627
13033_2022-11-01,1.972350798457804
13033_2022-12-01,1.972350798457804
13033_2023-01-01,1.972350798457804
13033_2023-02-01,1.972350798457804
13033_2023-03-01,1.972350798457804
13033_2023-04-01,1.972350798457804
13033_2023-05-01,1.972350798457804
13033_2023-06-01,1.972350798457804
13035_2022-11-01,3.3664176
13035_2022-12-01,3.3664176
13035_2023-01-01,3.3664176
13035_2023-02-01,3.3664176
13035_2023-03-01,3.3664176
13035_2023-04-01,3.3664176
13035_2023-05-01,3.3664176
13035_2023-06-01,3.3664176
13037_2022-11-01,0.65409774
13037_2022-12-01,0.65409774
13037_2023-01-01,0.65409774
13037_2023-02-01,0.65409774
13037_2023-03-01,0.65409774
13037_2023-04-01,0.65409774
13037_2023-05-01,0.65409774
13037_2023-06-01,0.65409774
13039_2022-11-01,3.328956667870286
13039_2022-12-01,3.328956667870286
13039_2023-01-01,3.328956667870286
13039_2023-02-01,3.328956667870286
13039_2023-03-01,3.328956667870286
13039_2023-04-01,3.328956667870286
13039_2023-05-01,3.328956667870286
13039_2023-06-01,3.328956667870286
13043_2022-11-01,2.7193305
13043_2022-12-01,2.7193305
13043_2023-01-01,2.7193305
13043_2023-02-01,2.7193305
13043_2023-03-01,2.7193305
13043_2023-04-01,2.7193305
13043_2023-05-01,2.7193305
13043_2023-06-01,2.7193305
13045_2022-11-01,5.11763810432179
13045_2022-12-01,5.11763810432179
13045_2023-01-01,5.11763810432179
13045_2023-02-01,5.11763810432179
13045_2023-03-01,5.11763810432179
13045_2023-04-01,5.11763810432179
13045_2023-05-01,5.11763810432179
13045_2023-06-01,5.11763810432179
13047_2022-11-01,2.8129394
13047_2022-12-01,2.8129394
13047_2023-01-01,2.8129394
13047_2023-02-01,2.8129394
13047_2023-03-01,2.8129394
13047_2023-04-01,2.8129394
13047_2023-05-01,2.8129394
13047_2023-06-01,2.8129394
13049_2022-11-01,1.2947446721518725
13049_2022-12-01,1.2947446721518725
13049_2023-01-01,1.2947446721518725
13049_2023-02-01,1.2947446721518725
13049_2023-03-01,1.2947446721518725
13049_2023-04-01,1.2947446721518725
13049_2023-05-01,1.2947446721518725
13049_2023-06-01,1.2947446721518725
13051_2022-11-01,7.026417953773976
13051_2022-12-01,7.026417953773976
13051_2023-01-01,7.026417953773976
13051_2023-02-01,7.026417953773976
13051_2023-03-01,7.026417953773976
13051_2023-04-01,7.026417953773976
13051_2023-05-01,7.026417953773976
13051_2023-06-01,7.026417953773976
13053_2022-11-01,1.5722961640826674
13053_2022-12-01,1.5722961640826674
13053_2023-01-01,1.5722961640826674
13053_2023-02-01,1.5722961640826674
13053_2023-03-01,1.5722961640826674
13053_2023-04-01,1.5722961640826674
13053_2023-05-01,1.5722961640826674
13053_2023-06-01,1.5722961640826674
13055_2022-11-01,1.6337149
13055_2022-12-01,1.6337149
13055_2023-01-01,1.6337149
13055_2023-02-01,1.6337149
13055_2023-03-01,1.6337149
13055_2023-04-01,1.6337149
13055_2023-05-01,1.6337149
13055_2023-06-01,1.6337149
13057_2022-11-01,11.817224951901435
13057_2022-12-01,11.817224951901435
13057_2023-01-01,11.817224951901435
13057_2023-02-01,11.817224951901435
13057_2023-03-01,11.817224951901435
13057_2023-04-01,11.817224951901435
13057_2023-05-01,11.817224951901435
13057_2023-06-01,11.817224951901435
13059_2022-11-01,6.707941313721607
13059_2022-12-01,6.707941313721607
13059_2023-01-01,6.707941313721607
13059_2023-02-01,6.707941313721607
13059_2023-03-01,6.707941313721607
13059_2023-04-01,6.707941313721607
13059_2023-05-01,6.707941313721607
13059_2023-06-01,6.707941313721607
13061_2022-11-01,0.93497664
13061_2022-12-01,0.93497664
13061_2023-01-01,0.93497664
13061_2023-02-01,0.93497664
13061_2023-03-01,0.93497664
13061_2023-04-01,0.93497664
13061_2023-05-01,0.93497664
13061_2023-06-01,0.93497664
13063_2022-11-01,4.448267190221545
13063_2022-12-01,4.448267190221545
13063_2023-01-01,4.448267190221545
13063_2023-02-01,4.448267190221545
13063_2023-03-01,4.448267190221545
13063_2023-04-01,4.448267190221545
13063_2023-05-01,4.448267190221545
13063_2023-06-01,4.448267190221545
13065_2022-11-01,1.3529887
13065_2022-12-01,1.3529887
13065_2023-01-01,1.3529887
13065_2023-02-01,1.3529887
13065_2023-03-01,1.3529887
13065_2023-04-01,1.3529887
13065_2023-05-01,1.3529887
13065_2023-06-01,1.3529887
13067_2022-11-01,16.50485055285573
13067_2022-12-01,16.50485055285573
13067_2023-01-01,16.50485055285573
13067_2023-02-01,16.50485055285573
13067_2023-03-01,16.50485055285573
13067_2023-04-01,16.50485055285573
13067_2023-05-01,16.50485055285573
13067_2023-06-01,16.50485055285573
13069_2022-11-01,1.6864894381625295
13069_2022-12-01,1.6864894381625295
13069_2023-01-01,1.6864894381625295
13069_2023-02-01,1.6864894381625295
13069_2023-03-01,1.6864894381625295
13069_2023-04-01,1.6864894381625295
13069_2023-05-01,1.6864894381625295
13069_2023-06-01,1.6864894381625295
13071_2022-11-01,2.0943910722228116
13071_2022-12-01,2.0943910722228116
13071_2023-01-01,2.0943910722228116
13071_2023-02-01,2.0943910722228116
13071_2023-03-01,2.0943910722228116
13071_2023-04-01,2.0943910722228116
13071_2023-05-01,2.0943910722228116
13071_2023-06-01,2.0943910722228116
13073_2022-11-01,7.319671273569076
13073_2022-12-01,7.319671273569076
13073_2023-01-01,7.319671273569076
13073_2023-02-01,7.319671273569076
13073_2023-03-01,7.319671273569076
13073_2023-04-01,7.319671273569076
13073_2023-05-01,7.319671273569076
13073_2023-06-01,7.319671273569076
13075_2022-11-01,1.6534399278137253
13075_2022-12-01,1.6534399278137253
13075_2023-01-01,1.6534399278137253
13075_2023-02-01,1.6534399278137253
13075_2023-03-01,1.6534399278137253
13075_2023-04-01,1.6534399278137253
13075_2023-05-01,1.6534399278137253
13075_2023-06-01,1.6534399278137253
13077_2022-11-01,5.721730002224189
13077_2022-12-01,5.721730002224189
13077_2023-01-01,5.721730002224189
13077_2023-02-01,5.721730002224189
13077_2023-03-01,5.721730002224189
13077_2023-04-01,5.721730002224189
13077_2023-05-01,5.721730002224189
13077_2023-06-01,5.721730002224189
13079_2022-11-01,0.63589746
13079_2022-12-01,0.63589746
13079_2023-01-01,0.63589746
13079_2023-02-01,0.63589746
13079_2023-03-01,0.63589746
13079_2023-04-01,0.63589746
13079_2023-05-01,0.63589746
13079_2023-06-01,0.63589746
13081_2022-11-01,1.5838691
13081_2022-12-01,1.5838691
13081_2023-01-01,1.5838691
13081_2023-02-01,1.5838691
13081_2023-03-01,1.5838691
13081_2023-04-01,1.5838691
13081_2023-05-01,1.5838691
13081_2023-06-01,1.5838691
13083_2022-11-01,2.2373245
13083_2022-12-01,2.2373245
13083_2023-01-01,2.2373245
13083_2023-02-01,2.2373245
13083_2023-03-01,2.2373245
13083_2023-04-01,2.2373245
13083_2023-05-01,2.2373245
13083_2023-06-01,2.2373245
13085_2022-11-01,8.049553992203638
13085_2022-12-01,8.049553992203638
13085_2023-01-01,8.049553992203638
13085_2023-02-01,8.049553992203638
13085_2023-03-01,8.049553992203638
13085_2023-04-01,8.049553992203638
13085_2023-05-01,8.049553992203638
13085_2023-06-01,8.049553992203638
13087_2022-11-01,2.5486022823438943
13087_2022-12-01,2.5486022823438943
13087_2023-01-01,2.5486022823438943
13087_2023-02-01,2.5486022823438943
13087_2023-03-01,2.5486022823438943
13087_2023-04-01,2.5486022823438943
13087_2023-05-01,2.5486022823438943
13087_2023-06-01,2.5486022823438943
13089_2022-11-01,13.413815969927787
13089_2022-12-01,13.413815969927787
13089_2023-01-01,13.413815969927787
13089_2023-02-01,13.413815969927787
13089_2023-03-01,13.413815969927787
13089_2023-04-01,13.413815969927787
13089_2023-05-01,13.413815969927787
13089_2023-06-01,13.413815969927787
13091_2022-11-01,0.86108953
13091_2022-12-01,0.86108953
13091_2023-01-01,0.86108953
13091_2023-02-01,0.86108953
13091_2023-03-01,0.86108953
13091_2023-04-01,0.86108953
13091_2023-05-01,0.86108953
13091_2023-06-01,0.86108953
13093_2022-11-01,0.72166783
13093_2022-12-01,0.72166783
13093_2023-01-01,0.72166783
13093_2023-02-01,0.72166783
13093_2023-03-01,0.72166783
13093_2023-04-01,0.72166783
13093_2023-05-01,0.72166783
13093_2023-06-01,0.72166783
13095_2022-11-01,3.409858938639224
13095_2022-12-01,3.409858938639224
13095_2023-01-01,3.409858938639224
13095_2023-02-01,3.409858938639224
13095_2023-03-01,3.409858938639224
13095_2023-04-01,3.409858938639224
13095_2023-05-01,3.409858938639224
13095_2023-06-01,3.409858938639224
13097_2022-11-01,8.788409328543372
13097_2022-12-01,8.788409328543372
13097_2023-01-01,8.788409328543372
13097_2023-02-01,8.788409328543372
13097_2023-03-01,8.788409328543372
13097_2023-04-01,8.788409328543372
13097_2023-05-01,8.788409328543372
13097_2023-06-01,8.788409328543372
13099_2022-11-01,1.1200833
13099_2022-12-01,1.1200833
13099_2023-01-01,1.1200833
13099_2023-02-01,1.1200833
13099_2023-03-01,1.1200833
13099_2023-04-01,1.1200833
13099_2023-05-01,1.1200833
13099_2023-06-01,1.1200833
13101_2022-11-01,0.10006671
13101_2022-12-01,0.10006671
13101_2023-01-01,0.10006671
13101_2023-02-01,0.10006671
13101_2023-03-01,0.10006671
13101_2023-04-01,0.10006671
13101_2023-05-01,0.10006671
13101_2023-06-01,0.10006671
13103_2022-11-01,3.3733789901471134
13103_2022-12-01,3.3733789901471134
13103_2023-01-01,3.3733789901471134
13103_2023-02-01,3.3733789901471134
13103_2023-03-01,3.3733789901471134
13103_2023-04-01,3.3733789901471134
13103_2023-05-01,3.3733789901471134
13103_2023-06-01,3.3733789901471134
13105_2022-11-01,2.150259702746737
13105_2022-12-01,2.150259702746737
13105_2023-01-01,2.150259702746737
13105_2023-02-01,2.150259702746737
13105_2023-03-01,2.150259702746737
13105_2023-04-01,2.150259702746737
13105_2023-05-01,2.150259702746737
13105_2023-06-01,2.150259702746737
13107_2022-11-01,1.4537289
13107_2022-12-01,1.4537289
13107_2023-01-01,1.4537289
13107_2023-02-01,1.4537289
13107_2023-03-01,1.4537289
