row_id,microbusiness_density
21005_2023-03-01,3.5630573227978237
21005_2023-04-01,3.5630573227978237
21005_2023-05-01,3.5630573227978237
21005_2023-06-01,3.5630573227978237
21007_2022-11-01,0.94309461
21007_2022-12-01,0.94309461
21007_2023-01-01,0.94309461
21007_2023-02-01,0.94309461
21007_2023-03-01,0.94309461
21007_2023-04-01,0.94309461
21007_2023-05-01,0.94309461
21007_2023-06-01,0.94309461
21009_2022-11-01,1.8790419396014393
21009_2022-12-01,1.8790419396014393
21009_2023-01-01,1.8790419396014393
21009_2023-02-01,1.8790419396014393
21009_2023-03-01,1.8790419396014393
21009_2023-04-01,1.8790419396014393
21009_2023-05-01,1.8790419396014393
21009_2023-06-01,1.8790419396014393
21011_2022-11-01,1.090635694400999
21011_2022-12-01,1.090635694400999
21011_2023-01-01,1.090635694400999
21011_2023-02-01,1.090635694400999
21011_2023-03-01,1.090635694400999
21011_2023-04-01,1.090635694400999
21011_2023-05-01,1.090635694400999
21011_2023-06-01,1.090635694400999
21013_2022-11-01,1.0701089
21013_2022-12-01,1.0701089
21013_2023-01-01,1.0701089
21013_2023-02-01,1.0701089
21013_2023-03-01,1.0701089
21013_2023-04-01,1.0701089
21013_2023-05-01,1.0701089
21013_2023-06-01,1.0701089
21015_2022-11-01,6.312508987260282
21015_2022-12-01,6.312508987260282
21015_2023-01-01,6.312508987260282
21015_2023-02-01,6.312508987260282
21015_2023-03-01,6.312508987260282
21015_2023-04-01,6.312508987260282
21015_2023-05-01,6.312508987260282
21015_2023-06-01,6.312508987260282
21017_2022-11-01,2.6763833
21017_2022-12-01,2.6763833
21017_2023-01-01,2.6763833
21017_2023-02-01,2.6763833
21017_2023-03-01,2.6763833
21017_2023-04-01,2.6763833
21017_2023-05-01,2.6763833
21017_2023-06-01,2.6763833
21019_2022-11-01,3.1289446
21019_2022-12-01,3.1289446
21019_2023-01-01,3.1289446
21019_2023-02-01,3.1289446
21019_2023-03-01,3.1289446
21019_2023-04-01,3.1289446
21019_2023-05-01,3.1289446
21019_2023-06-01,3.1289446
21021_2022-11-01,2.6434783344305277
21021_2022-12-01,2.6434783344305277
21021_2023-01-01,2.6434783344305277
21021_2023-02-01,2.6434783344305277
21021_2023-03-01,2.6434783344305277
21021_2023-04-01,2.6434783344305277
21021_2023-05-01,2.6434783344305277
21021_2023-06-01,2.6434783344305277
21023_2022-11-01,1.5323855
21023_2022-12-01,1.5323855
21023_2023-01-01,1.5323855
21023_2023-02-01,1.5323855
21023_2023-03-01,1.5323855
21023_2023-04-01,1.5323855
21023_2023-05-01,1.5323855
21023_2023-06-01,1.5323855
21025_2022-11-01,0.75727773
21025_2022-12-01,0.75727773
21025_2023-01-01,0.75727773
21025_2023-02-01,0.75727773
21025_2023-03-01,0.75727773
21025_2023-04-01,0.75727773
21025_2023-05-01,0.75727773
21025_2023-06-01,0.75727773
21027_2022-11-01,2.5509877
21027_2022-12-01,2.5509877
21027_2023-01-01,2.5509877
21027_2023-02-01,2.5509877
21027_2023-03-01,2.5509877
21027_2023-04-01,2.5509877
21027_2023-05-01,2.5509877
21027_2023-06-01,2.5509877
21029_2022-11-01,2.313885
21029_2022-12-01,2.313885
21029_2023-01-01,2.313885
21029_2023-02-01,2.313885
21029_2023-03-01,2.313885
21029_2023-04-01,2.313885
21029_2023-05-01,2.313885
21029_2023-06-01,2.313885
21031_2022-11-01,1.178096238706559
21031_2022-12-01,1.178096238706559
21031_2023-01-01,1.178096238706559
21031_2023-02-01,1.178096238706559
21031_2023-03-01,1.178096238706559
21031_2023-04-01,1.178096238706559
21031_2023-05-01,1.178096238706559
21031_2023-06-01,1.178096238706559
21033_2022-11-01,1.2400897393337962
21033_2022-12-01,1.2400897393337962
21033_2023-01-01,1.2400897393337962
21033_2023-02-01,1.2400897393337962
21033_2023-03-01,1.2400897393337962
21033_2023-04-01,1.2400897393337962
21033_2023-05-01,1.2400897393337962
21033_2023-06-01,1.2400897393337962
21035_2022-11-01,4.5148773
21035_2022-12-01,4.5148773
21035_2023-01-01,4.5148773
21035_2023-02-01,4.5148773
21035_2023-03-01,4.5148773
21035_2023-04-01,4.5148773
21035_2023-05-01,4.5148773
21035_2023-06-01,4.5148773
21037_2022-11-01,4.6254168
21037_2022-12-01,4.6254168
21037_2023-01-01,4.6254168
21037_2023-02-01,4.6254168
21037_2023-03-01,4.6254168
21037_2023-04-01,4.6254168
21037_2023-05-01,4.6254168
21037_2023-06-01,4.6254168
21039_2022-11-01,3.9430449
21039_2022-12-01,3.9430449
21039_2023-01-01,3.9430449
21039_2023-02-01,3.9430449
21039_2023-03-01,3.9430449
21039_2023-04-01,3.9430449
21039_2023-05-01,3.9430449
21039_2023-06-01,3.9430449
21041_2022-11-01,1.3266412210531535
21041_2022-12-01,1.3266412210531535
21041_2023-01-01,1.3266412210531535
21041_2023-02-01,1.3266412210531535
21041_2023-03-01,1.3266412210531535
21041_2023-04-01,1.3266412210531535
21041_2023-05-01,1.3266412210531535
21041_2023-06-01,1.3266412210531535
21043_2022-11-01,0.96362323
21043_2022-12-01,0.96362323
21043_2023-01-01,0.96362323
21043_2023-02-01,0.96362323
21043_2023-03-01,0.96362323
21043_2023-04-01,0.96362323
21043_2023-05-01,0.96362323
21043_2023-06-01,0.96362323
21045_2022-11-01,2.2305133
21045_2022-12-01,2.2305133
21045_2023-01-01,2.2305133
21045_2023-02-01,2.2305133
21045_2023-03-01,2.2305133
21045_2023-04-01,2.2305133
21045_2023-05-01,2.2305133
21045_2023-06-01,2.2305133
21047_2022-11-01,1.9302353
21047_2022-12-01,1.9302353
21047_2023-01-01,1.9302353
21047_2023-02-01,1.9302353
21047_2023-03-01,1.9302353
21047_2023-04-01,1.9302353
21047_2023-05-01,1.9302353
21047_2023-06-01,1.9302353
21049_2022-11-01,3.7780739635467677
21049_2022-12-01,3.7780739635467677
21049_2023-01-01,3.7780739635467677
21049_2023-02-01,3.7780739635467677
21049_2023-03-01,3.7780739635467677
21049_2023-04-01,3.7780739635467677
21049_2023-05-01,3.7780739635467677
21049_2023-06-01,3.7780739635467677
21051_2022-11-01,0.49223778
21051_2022-12-01,0.49223778
21051_2023-01-01,0.49223778
21051_2023-02-01,0.49223778
21051_2023-03-01,0.49223778
21051_2023-04-01,0.49223778
21051_2023-05-01,0.49223778
21051_2023-06-01,0.49223778
21053_2022-11-01,0.52684397
21053_2022-12-01,0.52684397
21053_2023-01-01,0.52684397
21053_2023-02-01,0.52684397
21053_2023-03-01,0.52684397
21053_2023-04-01,0.52684397
21053_2023-05-01,0.52684397
21053_2023-06-01,0.52684397
21055_2022-11-01,1.0814708
21055_2022-12-01,1.0814708
21055_2023-01-01,1.0814708
21055_2023-02-01,1.0814708
21055_2023-03-01,1.0814708
21055_2023-04-01,1.0814708
21055_2023-05-01,1.0814708
21055_2023-06-01,1.0814708
21057_2022-11-01,1.53198
21057_2022-12-01,1.53198
21057_2023-01-01,1.53198
21057_2023-02-01,1.53198
21057_2023-03-01,1.53198
21057_2023-04-01,1.53198
21057_2023-05-01,1.53198
21057_2023-06-01,1.53198
21059_2022-11-01,3.5758259
21059_2022-12-01,3.5758259
21059_2023-01-01,3.5758259
21059_2023-02-01,3.5758259
21059_2023-03-01,3.5758259
21059_2023-04-01,3.5758259
21059_2023-05-01,3.5758259
21059_2023-06-01,3.5758259
21061_2022-11-01,0.54528928
21061_2022-12-01,0.54528928
21061_2023-01-01,0.54528928
21061_2023-02-01,0.54528928
21061_2023-03-01,0.54528928
21061_2023-04-01,0.54528928
21061_2023-05-01,0.54528928
21061_2023-06-01,0.54528928
21063_2022-11-01,0.44117647
21063_2022-12-01,0.44117647
21063_2023-01-01,0.44117647
21063_2023-02-01,0.44117647
21063_2023-03-01,0.44117647
21063_2023-04-01,0.44117647
21063_2023-05-01,0.44117647
21063_2023-06-01,0.44117647
21065_2022-11-01,1.4154723
21065_2022-12-01,1.4154723
21065_2023-01-01,1.4154723
21065_2023-02-01,1.4154723
21065_2023-03-01,1.4154723
21065_2023-04-01,1.4154723
21065_2023-05-01,1.4154723
21065_2023-06-01,1.4154723
21067_2022-11-01,7.643615355410267
21067_2022-12-01,7.643615355410267
21067_2023-01-01,7.643615355410267
21067_2023-02-01,7.643615355410267
21067_2023-03-01,7.643615355410267
21067_2023-04-01,7.643615355410267
21067_2023-05-01,7.643615355410267
21067_2023-06-01,7.643615355410267
21069_2022-11-01,1.2288513029733301
21069_2022-12-01,1.2288513029733301
21069_2023-01-01,1.2288513029733301
21069_2023-02-01,1.2288513029733301
21069_2023-03-01,1.2288513029733301
21069_2023-04-01,1.2288513029733301
21069_2023-05-01,1.2288513029733301
21069_2023-06-01,1.2288513029733301
21071_2022-11-01,1.5112845737929343
21071_2022-12-01,1.5112845737929343
21071_2023-01-01,1.5112845737929343
21071_2023-02-01,1.5112845737929343
21071_2023-03-01,1.5112845737929343
21071_2023-04-01,1.5112845737929343
21071_2023-05-01,1.5112845737929343
21071_2023-06-01,1.5112845737929343
21073_2022-11-01,4.4599009
21073_2022-12-01,4.4599009
21073_2023-01-01,4.4599009
21073_2023-02-01,4.4599009
21073_2023-03-01,4.4599009
21073_2023-04-01,4.4599009
21073_2023-05-01,4.4599009
21073_2023-06-01,4.4599009
21075_2022-11-01,1.5690377
21075_2022-12-01,1.5690377
21075_2023-01-01,1.5690377
21075_2023-02-01,1.5690377
21075_2023-03-01,1.5690377
21075_2023-04-01,1.5690377
21075_2023-05-01,1.5690377
21075_2023-06-01,1.5690377
21077_2022-11-01,1.4481822
21077_2022-12-01,1.4481822
21077_2023-01-01,1.4481822
21077_2023-02-01,1.4481822
21077_2023-03-01,1.4481822
21077_2023-04-01,1.4481822
21077_2023-05-01,1.4481822
21077_2023-06-01,1.4481822
21079_2022-11-01,3.3287036670663004
21079_2022-12-01,3.3287036670663004
21079_2023-01-01,3.3287036670663004
21079_2023-02-01,3.3287036670663004
21079_2023-03-01,3.3287036670663004
21079_2023-04-01,3.3287036670663004
21079_2023-05-01,3.3287036670663004
21079_2023-06-01,3.3287036670663004
21081_2022-11-01,2.07178794505139
21081_2022-12-01,2.07178794505139
21081_2023-01-01,2.07178794505139
21081_2023-02-01,2.07178794505139
21081_2023-03-01,2.07178794505139
21081_2023-04-01,2.07178794505139
21081_2023-05-01,2.07178794505139
21081_2023-06-01,2.07178794505139
21083_2022-11-01,3.3682135325303078
21083_2022-12-01,3.3682135325303078
21083_2023-01-01,3.3682135325303078
21083_2023-02-01,3.3682135325303078
21083_2023-03-01,3.3682135325303078
21083_2023-04-01,3.3682135325303078
21083_2023-05-01,3.3682135325303078
21083_2023-06-01,3.3682135325303078
21085_2022-11-01,1.8336248
21085_2022-12-01,1.8336248
21085_2023-01-01,1.8336248
21085_2023-02-01,1.8336248
21085_2023-03-01,1.8336248
21085_2023-04-01,1.8336248
21085_2023-05-01,1.8336248
21085_2023-06-01,1.8336248
21087_2022-11-01,0.96640587
21087_2022-12-01,0.96640587
21087_2023-01-01,0.96640587
21087_2023-02-01,0.96640587
21087_2023-03-01,0.96640587
21087_2023-04-01,0.96640587
21087_2023-05-01,0.96640587
21087_2023-06-01,0.96640587
21089_2022-11-01,1.2988516491579056
21089_2022-12-01,1.2988516491579056
21089_2023-01-01,1.2988516491579056
21089_2023-02-01,1.2988516491579056
21089_2023-03-01,1.2988516491579056
21089_2023-04-01,1.2988516491579056
21089_2023-05-01,1.2988516491579056
21089_2023-06-01,1.2988516491579056
21091_2022-11-01,1.1947974
21091_2022-12-01,1.1947974
21091_2023-01-01,1.1947974
21091_2023-02-01,1.1947974
21091_2023-03-01,1.1947974
21091_2023-04-01,1.1947974
21091_2023-05-01,1.1947974
21091_2023-06-01,1.1947974
21093_2022-11-01,3.3088901
21093_2022-12-01,3.3088901
21093_2023-01-01,3.3088901
21093_2023-02-01,3.3088901
21093_2023-03-01,3.3088901
21093_2023-04-01,3.3088901
21093_2023-05-01,3.3088901
21093_2023-06-01,3.3088901
21095_2022-11-01,0.69016516
21095_2022-12-01,0.69016516
21095_2023-01-01,0.69016516
21095_2023-02-01,0.69016516
21095_2023-03-01,0.69016516
21095_2023-04-01,0.69016516
21095_2023-05-01,0.69016516
21095_2023-06-01,0.69016516
21097_2022-11-01,1.4496737
21097_2022-12-01,1.4496737
21097_2023-01-01,1.4496737
21097_2023-02-01,1.4496737
21097_2023-03-01,1.4496737
21097_2023-04-01,1.4496737
21097_2023-05-01,1.4496737
21097_2023-06-01,1.4496737
21099_2022-11-01,1.3107822
21099_2022-12-01,1.3107822
21099_2023-01-01,1.3107822
21099_2023-02-01,1.3107822
21099_2023-03-01,1.3107822
21099_2023-04-01,1.3107822
21099_2023-05-01,1.3107822
21099_2023-06-01,1.3107822
21101_2022-11-01,1.7021034
21101_2022-12-01,1.7021034
21101_2023-01-01,1.7021034
21101_2023-02-01,1.7021034
21101_2023-03-01,1.7021034
21101_2023-04-01,1.7021034
21101_2023-05-01,1.7021034
21101_2023-06-01,1.7021034
21103_2022-11-01,2.5569806
21103_2022-12-01,2.5569806
21103_2023-01-01,2.5569806
21103_2023-02-01,2.5569806
21103_2023-03-01,2.5569806
21103_2023-04-01,2.5569806
21103_2023-05-01,2.5569806
21103_2023-06-01,2.5569806
21105_2022-11-01,0.67095333
21105_2022-12-01,0.67095333
21105_2023-01-01,0.67095333
21105_2023-02-01,0.67095333
21105_2023-03-01,0.67095333
21105_2023-04-01,0.67095333
21105_2023-05-01,0.67095333
21105_2023-06-01,0.67095333
21107_2022-11-01,1.7187322340987923
21107_2022-12-01,1.7187322340987923
21107_2023-01-01,1.7187322340987923
21107_2023-02-01,1.7187322340987923
21107_2023-03-01,1.7187322340987923
21107_2023-04-01,1.7187322340987923
21107_2023-05-01,1.7187322340987923
21107_2023-06-01,1.7187322340987923
21109_2022-11-01,0.57853633
21109_2022-12-01,0.57853633
21109_2023-01-01,0.57853633
21109_2023-02-01,0.57853633
21109_2023-03-01,0.57853633
21109_2023-04-01,0.57853633
21109_2023-05-01,0.57853633
21109_2023-06-01,0.57853633
21111_2022-11-01,7.465094963136762
21111_2022-12-01,7.465094963136762
21111_2023-01-01,7.465094963136762
21111_2023-02-01,7.465094963136762
21111_2023-03-01,7.465094963136762
21111_2023-04-01,7.465094963136762
21111_2023-05-01,7.465094963136762
21111_2023-06-01,7.465094963136762
21113_2022-11-01,4.898286884619272
21113_2022-12-01,4.898286884619272
21113_2023-01-01,4.898286884619272
21113_2023-02-01,4.898286884619272
21113_2023-03-01,4.898286884619272
21113_2023-04-01,4.898286884619272
21113_2023-05-01,4.898286884619272
21113_2023-06-01,4.898286884619272
21115_2022-11-01,1.2926104
21115_2022-12-01,1.2926104
21115_2023-01-01,1.2926104
21115_2023-02-01,1.2926104
21115_2023-03-01,1.2926104
21115_2023-04-01,1.2926104
21115_2023-05-01,1.2926104
21115_2023-06-01,1.2926104
21117_2022-11-01,6.170441945181178
21117_2022-12-01,6.170441945181178
21117_2023-01-01,6.170441945181178
21117_2023-02-01,6.170441945181178
21117_2023-03-01,6.170441945181178
21117_2023-04-01,6.170441945181178
21117_2023-05-01,6.170441945181178
21117_2023-06-01,6.170441945181178
21119_2022-11-01,0.57361376
21119_2022-12-01,0.57361376
21119_2023-01-01,0.57361376
21119_2023-02-01,0.57361376
21119_2023-03-01,0.57361376
21119_2023-04-01,0.57361376
21119_2023-05-01,0.57361376
21119_2023-06-01,0.57361376
21121_2022-11-01,0.76300865
21121_2022-12-01,0.76300865
21121_2023-01-01,0.76300865
21121_2023-02-01,0.76300865
21121_2023-03-01,0.76300865
21121_2023-04-01,0.76300865
21121_2023-05-01,0.76300865
21121_2023-06-01,0.76300865
21123_2022-11-01,1.5707281861313227
21123_2022-12-01,1.5707281861313227
21123_2023-01-01,1.5707281861313227
21123_2023-02-01,1.5707281861313227
21123_2023-03-01,1.5707281861313227
21123_2023-04-01,1.5707281861313227
21123_2023-05-01,1.5707281861313227
21123_2023-06-01,1.5707281861313227
21125_2022-11-01,1.550637
21125_2022-12-01,1.550637
21125_2023-01-01,1.550637
21125_2023-02-01,1.550637
21125_2023-03-01,1.550637
21125_2023-04-01,1.550637
21125_2023-05-01,1.550637
21125_2023-06-01,1.550637
21127_2022-11-01,0.98809224
21127_2022-12-01,0.98809224
21127_2023-01-01,0.98809224
21127_2023-02-01,0.98809224
21127_2023-03-01,0.98809224
21127_2023-04-01,0.98809224
21127_2023-05-01,0.98809224
21127_2023-06-01,0.98809224
21129_2022-11-01,0.63649219
21129_2022-12-01,0.63649219
21129_2023-01-01,0.63649219
21129_2023-02-01,0.63649219
21129_2023-03-01,0.63649219
21129_2023-04-01,0.63649219
21129_2023-05-01,0.63649219
21129_2023-06-01,0.63649219
21131_2022-11-01,0.4519774
21131_2022-12-01,0.4519774
21131_2023-01-01,0.4519774
21131_2023-02-01,0.4519774
21131_2023-03-01,0.4519774
21131_2023-04-01,0.4519774
21131_2023-05-01,0.4519774
21131_2023-06-01,0.4519774
21133_2022-11-01,0.73289901
21133_2022-12-01,0.73289901
21133_2023-01-01,0.73289901
21133_2023-02-01,0.73289901
21133_2023-03-01,0.73289901
21133_2023-04-01,0.73289901
21133_2023-05-01,0.73289901
21133_2023-06-01,0.73289901
21135_2022-11-01,1.1486486
21135_2022-12-01,1.1486486
21135_2023-01-01,1.1486486
21135_2023-02-01,1.1486486
21135_2023-03-01,1.1486486
21135_2023-04-01,1.1486486
21135_2023-05-01,1.1486486
21135_2023-06-01,1.1486486
21137_2022-11-01,1.5024328
21137_2022-12-01,1.5024328
21137_2023-01-01,1.5024328
21137_2023-02-01,1.5024328
21137_2023-03-01,1.5024328
21137_2023-04-01,1.5024328
21137_2023-05-01,1.5024328
21137_2023-06-01,1.5024328
21139_2022-11-01,1.8938867
21139_2022-12-01,1.8938867
21139_2023-01-01,1.8938867
21139_2023-02-01,1.8938867
21139_2023-03-01,1.8938867
21139_2023-04-01,1.8938867
21139_2023-05-01,1.8938867
21139_2023-06-01,1.8938867
21141_2022-11-01,1.6881107
21141_2022-12-01,1.6881107
21141_2023-01-01,1.6881107
21141_2023-02-01,1.6881107
21141_2023-03-01,1.6881107
21141_2023-04-01,1.6881107
21141_2023-05-01,1.6881107
21141_2023-06-01,1.6881107
21143_2022-11-01,1.6619718
21143_2022-12-01,1.6619718
21143_2023-01-01,1.6619718
21143_2023-02-01,1.6619718
21143_2023-03-01,1.6619718
21143_2023-04-01,1.6619718
21143_2023-05-01,1.6619718
21143_2023-06-01,1.6619718
21145_2022-11-01,5.083960048404407
21145_2022-12-01,5.083960048404407
21145_2023-01-01,5.083960048404407
21145_2023-02-01,5.083960048404407
21145_2023-03-01,5.083960048404407
21145_2023-04-01,5.083960048404407
21145_2023-05-01,5.083960048404407
21145_2023-06-01,5.083960048404407
21147_2022-11-01,0.53105175
21147_2022-12-01,0.53105175
21147_2023-01-01,0.53105175
21147_2023-02-01,0.53105175
21147_2023-03-01,0.53105175
21147_2023-04-01,0.53105175
21147_2023-05-01,0.53105175
21147_2023-06-01,0.53105175
21149_2022-11-01,1.4672365
21149_2022-12-01,1.4672365
21149_2023-01-01,1.4672365
21149_2023-02-01,1.4672365
21149_2023-03-01,1.4672365
21149_2023-04-01,1.4672365
21149_2023-05-01,1.4672365
21149_2023-06-01,1.4672365
21151_2022-11-01,3.3185733076316115
21151_2022-12-01,3.3185733076316115
21151_2023-01-01,3.3185733076316115
21151_2023-02-01,3.3185733076316115
21151_2023-03-01,3.3185733076316115
21151_2023-04-01,3.3185733076316115
21151_2023-05-01,3.3185733076316115
21151_2023-06-01,3.3185733076316115
21153_2022-11-01,0.42127436
21153_2022-12-01,0.42127436
21153_2023-01-01,0.42127436
21153_2023-02-01,0.42127436
21153_2023-03-01,0.42127436
21153_2023-04-01,0.42127436
21153_2023-05-01,0.42127436
21153_2023-06-01,0.42127436
21155_2022-11-01,1.4099932
21155_2022-12-01,1.4099932
21155_2023-01-01,1.4099932
21155_2023-02-01,1.4099932
21155_2023-03-01,1.4099932
21155_2023-04-01,1.4099932
21155_2023-05-01,1.4099932
21155_2023-06-01,1.4099932
21157_2022-11-01,2.9669535
21157_2022-12-01,2.9669535
21157_2023-01-01,2.9669535
21157_2023-02-01,2.9669535
21157_2023-03-01,2.9669535
21157_2023-04-01,2.9669535
21157_2023-05-01,2.9669535
21157_2023-06-01,2.9669535
21159_2022-11-01,0.75237161
21159_2022-12-01,0.75237161
21159_2023-01-01,0.75237161
21159_2023-02-01,0.75237161
21159_2023-03-01,0.75237161
21159_2023-04-01,0.75237161
21159_2023-05-01,0.75237161
21159_2023-06-01,0.75237161
21161_2022-11-01,1.705403
21161_2022-12-01,1.705403
21161_2023-01-01,1.705403
21161_2023-02-01,1.705403
21161_2023-03-01,1.705403
21161_2023-04-01,1.705403
21161_2023-05-01,1.705403
21161_2023-06-01,1.705403
21163_2022-11-01,3.099305378726581
21163_2022-12-01,3.099305378726581
21163_2023-01-01,3.099305378726581
21163_2023-02-01,3.099305378726581
21163_2023-03-01,3.099305378726581
21163_2023-04-01,3.099305378726581
21163_2023-05-01,3.099305378726581
21163_2023-06-01,3.099305378726581
21165_2022-11-01,1.1764706
21165_2022-12-01,1.1764706
21165_2023-01-01,1.1764706
21165_2023-02-01,1.1764706
21165_2023-03-01,1.1764706
21165_2023-04-01,1.1764706
21165_2023-05-01,1.1764706
21165_2023-06-01,1.1764706
21167_2022-11-01,3.1488378566632385
21167_2022-12-01,3.1488378566632385
21167_2023-01-01,3.1488378566632385
21167_2023-02-01,3.1488378566632385
21167_2023-03-01,3.1488378566632385
21167_2023-04-01,3.1488378566632385
21167_2023-05-01,3.1488378566632385
21167_2023-06-01,3.1488378566632385
21169_2022-11-01,0.94903797
21169_2022-12-01,0.94903797
21169_2023-01-01,0.94903797
21169_2023-02-01,0.94903797
21169_2023-03-01,0.94903797
21169_2023-04-01,0.94903797
21169_2023-05-01,0.94903797
21169_2023-06-01,0.94903797
21171_2022-11-01,0.96083677
21171_2022-12-01,0.96083677
21171_2023-01-01,0.96083677
21171_2023-02-01,0.96083677
21171_2023-03-01,0.96083677
21171_2023-04-01,0.96083677
21171_2023-05-01,0.96083677
21171_2023-06-01,0.96083677
21173_2022-11-01,2.3656751061038017
21173_2022-12-01,2.3656751061038017
21173_2023-01-01,2.3656751061038017
21173_2023-02-01,2.3656751061038017
21173_2023-03-01,2.3656751061038017
21173_2023-04-01,2.3656751061038017
21173_2023-05-01,2.3656751061038017
21173_2023-06-01,2.3656751061038017
21175_2022-11-01,0.54493397
21175_2022-12-01,0.54493397
21175_2023-01-01,0.54493397
21175_2023-02-01,0.54493397
21175_2023-03-01,0.54493397
21175_2023-04-01,0.54493397
21175_2023-05-01,0.54493397
21175_2023-06-01,0.54493397
21177_2022-11-01,1.3317783649493158
21177_2022-12-01,1.3317783649493158
21177_2023-01-01,1.3317783649493158
21177_2023-02-01,1.3317783649493158
21177_2023-03-01,1.3317783649493158
21177_2023-04-01,1.3317783649493158
21177_2023-05-01,1.3317783649493158
21177_2023-06-01,1.3317783649493158
21179_2022-11-01,2.8591812
21179_2022-12-01,2.8591812
21179_2023-01-01,2.8591812
21179_2023-02-01,2.8591812
21179_2023-03-01,2.8591812
21179_2023-04-01,2.8591812
21179_2023-05-01,2.8591812
21179_2023-06-01,2.8591812
21181_2022-11-01,1.5346804332089066
21181_2022-12-01,1.5346804332089066
21181_2023-01-01,1.5346804332089066
21181_2023-02-01,1.5346804332089066
21181_2023-03-01,1.5346804332089066
21181_2023-04-01,1.5346804332089066
21181_2023-05-01,1.5346804332089066
21181_2023-06-01,1.5346804332089066
21183_2022-11-01,1.1643873
21183_2022-12-01,1.1643873
21183_2023-01-01,1.1643873
21183_2023-02-01,1.1643873
21183_2023-03-01,1.1643873
21183_2023-04-01,1.1643873
21183_2023-05-01,1.1643873
21183_2023-06-01,1.1643873
21185_2022-11-01,6.750744594365722
21185_2022-12-01,6.750744594365722
21185_2023-01-01,6.750744594365722
21185_2023-02-01,6.750744594365722
21185_2023-03-01,6.750744594365722
21185_2023-04-01,6.750744594365722
21185_2023-05-01,6.750744594365722
21185_2023-06-01,6.750744594365722
21187_2022-11-01,0.62848336
21187_2022-12-01,0.62848336
21187_2023-01-01,0.62848336
21187_2023-02-01,0.62848336
21187_2023-03-01,0.62848336
21187_2023-04-01,0.62848336
21187_2023-05-01,0.62848336
21187_2023-06-01,0.62848336
21189_2022-11-01,0.25203025
21189_2022-12-01,0.25203025
21189_2023-01-01,0.25203025
21189_2023-02-01,0.25203025
21189_2023-03-01,0.25203025
21189_2023-04-01,0.25203025
21189_2023-05-01,0.25203025
21189_2023-06-01,0.25203025
21191_2022-11-01,3.1716251
21191_2022-12-01,3.1716251
21191_2023-01-01,3.1716251
21191_2023-02-01,3.1716251
21191_2023-03-01,3.1716251
21191_2023-04-01,3.1716251
21191_2023-05-01,3.1716251
21191_2023-06-01,3.1716251
21193_2022-11-01,0.84365284
21193_2022-12-01,0.84365284
21193_2023-01-01,0.84365284
21193_2023-02-01,0.84365284
21193_2023-03-01,0.84365284
21193_2023-04-01,0.84365284
21193_2023-05-01,0.84365284
21193_2023-06-01,0.84365284
21195_2022-11-01,1.134076271411705
21195_2022-12-01,1.134076271411705
21195_2023-01-01,1.134076271411705
21195_2023-02-01,1.134076271411705
21195_2023-03-01,1.134076271411705
21195_2023-04-01,1.134076271411705
21195_2023-05-01,1.134076271411705
21195_2023-06-01,1.134076271411705
21197_2022-11-01,1.6774892
21197_2022-12-01,1.6774892
21197_2023-01-01,1.6774892
21197_2023-02-01,1.6774892
21197_2023-03-01,1.6774892
21197_2023-04-01,1.6774892
21197_2023-05-01,1.6774892
21197_2023-06-01,1.6774892
21199_2022-11-01,3.2401524
21199_2022-12-01,3.2401524
21199_2023-01-01,3.2401524
21199_2023-02-01,3.2401524
21199_2023-03-01,3.2401524
21199_2023-04-01,3.2401524
21199_2023-05-01,3.2401524
21199_2023-06-01,3.2401524
21201_2022-11-01,0.61996281
21201_2022-12-01,0.61996281
21201_2023-01-01,0.61996281
21201_2023-02-01,0.61996281
21201_2023-03-01,0.61996281
21201_2023-04-01,0.61996281
21201_2023-05-01,0.61996281
21201_2023-06-01,0.61996281
21203_2022-11-01,0.72524619
21203_2022-12-01,0.72524619
21203_2023-01-01,0.72524619
21203_2023-02-01,0.72524619
21203_2023-03-01,0.72524619
21203_2023-04-01,0.72524619
21203_2023-05-01,0.72524619
21203_2023-06-01,0.72524619
21205_2022-11-01,3.4628079
21205_2022-12-01,3.4628079
21205_2023-01-01,3.4628079
21205_2023-02-01,3.4628079
21205_2023-03-01,3.4628079
21205_2023-04-01,3.4628079
21205_2023-05-01,3.4628079
21205_2023-06-01,3.4628079
21207_2022-11-01,2.0525203994104655
21207_2022-12-01,2.0525203994104655
21207_2023-01-01,2.0525203994104655
21207_2023-02-01,2.0525203994104655
21207_2023-03-01,2.0525203994104655
21207_2023-04-01,2.0525203994104655
21207_2023-05-01,2.0525203994104655
21207_2023-06-01,2.0525203994104655
21209_2022-11-01,3.559226215318999
21209_2022-12-01,3.559226215318999
21209_2023-01-01,3.559226215318999
21209_2023-02-01,3.559226215318999
21209_2023-03-01,3.559226215318999
21209_2023-04-01,3.559226215318999
21209_2023-05-01,3.559226215318999
21209_2023-06-01,3.559226215318999
21211_2022-11-01,4.127228616431355
21211_2022-12-01,4.127228616431355
21211_2023-01-01,4.127228616431355
21211_2023-02-01,4.127228616431355
21211_2023-03-01,4.127228616431355
21211_2023-04-01,4.127228616431355
21211_2023-05-01,4.127228616431355
21211_2023-06-01,4.127228616431355
21213_2022-11-01,2.0858231943731846
21213_2022-12-01,2.0858231943731846
21213_2023-01-01,2.0858231943731846
21213_2023-02-01,2.0858231943731846
21213_2023-03-01,2.0858231943731846
