row_id,microbusiness_density
17153_2023-04-01,1.6909347
17153_2023-05-01,1.6909347
17153_2023-06-01,1.6909347
17155_2022-11-01,2.5719191288401606
17155_2022-12-01,2.5719191288401606
17155_2023-01-01,2.5719191288401606
17155_2023-02-01,2.5719191288401606
17155_2023-03-01,2.5719191288401606
17155_2023-04-01,2.5719191288401606
17155_2023-05-01,2.5719191288401606
17155_2023-06-01,2.5719191288401606
17157_2022-11-01,1.58653996438756
17157_2022-12-01,1.58653996438756
17157_2023-01-01,1.58653996438756
17157_2023-02-01,1.58653996438756
17157_2023-03-01,1.58653996438756
17157_2023-04-01,1.58653996438756
17157_2023-05-01,1.58653996438756
17157_2023-06-01,1.58653996438756
17159_2022-11-01,1.9980103
17159_2022-12-01,1.9980103
17159_2023-01-01,1.9980103
17159_2023-02-01,1.9980103
17159_2023-03-01,1.9980103
17159_2023-04-01,1.9980103
17159_2023-05-01,1.9980103
17159_2023-06-01,1.9980103
17161_2022-11-01,3.767821177974081
17161_2022-12-01,3.767821177974081
17161_2023-01-01,3.767821177974081
17161_2023-02-01,3.767821177974081
17161_2023-03-01,3.767821177974081
17161_2023-04-01,3.767821177974081
17161_2023-05-01,3.767821177974081
17161_2023-06-01,3.767821177974081
17163_2022-11-01,3.7927241108499468
17163_2022-12-01,3.7927241108499468
17163_2023-01-01,3.7927241108499468
17163_2023-02-01,3.7927241108499468
17163_2023-03-01,3.7927241108499468
17163_2023-04-01,3.7927241108499468
17163_2023-05-01,3.7927241108499468
17163_2023-06-01,3.7927241108499468
17165_2022-11-01,1.9140170108963013
17165_2022-12-01,1.9140170108963013
17165_2023-01-01,1.9140170108963013
17165_2023-02-01,1.9140170108963013
17165_2023-03-01,1.9140170108963013
17165_2023-04-01,1.9140170108963013
17165_2023-05-01,1.9140170108963013
17165_2023-06-01,1.9140170108963013
17167_2022-11-01,12.569666
17167_2022-12-01,12.569666
17167_2023-01-01,12.569666
17167_2023-02-01,12.569666
17167_2023-03-01,12.569666
17167_2023-04-01,12.569666
17167_2023-05-01,12.569666
17167_2023-06-01,12.569666
17169_2022-11-01,1.15526
17169_2022-12-01,1.15526
17169_2023-01-01,1.15526
17169_2023-02-01,1.15526
17169_2023-03-01,1.15526
17169_2023-04-01,1.15526
17169_2023-05-01,1.15526
17169_2023-06-01,1.15526
17171_2022-11-01,1.1986738
17171_2022-12-01,1.1986738
17171_2023-01-01,1.1986738
17171_2023-02-01,1.1986738
17171_2023-03-01,1.1986738
17171_2023-04-01,1.1986738
17171_2023-05-01,1.1986738
17171_2023-06-01,1.1986738
17173_2022-11-01,1.2788025
17173_2022-12-01,1.2788025
17173_2023-01-01,1.2788025
17173_2023-02-01,1.2788025
17173_2023-03-01,1.2788025
17173_2023-04-01,1.2788025
17173_2023-05-01,1.2788025
17173_2023-06-01,1.2788025
17175_2022-11-01,2.1703231
17175_2022-12-01,2.1703231
17175_2023-01-01,2.1703231
17175_2023-02-01,2.1703231
17175_2023-03-01,2.1703231
17175_2023-04-01,2.1703231
17175_2023-05-01,2.1703231
17175_2023-06-01,2.1703231
17177_2022-11-01,5.1021862
17177_2022-12-01,5.1021862
17177_2023-01-01,5.1021862
17177_2023-02-01,5.1021862
17177_2023-03-01,5.1021862
17177_2023-04-01,5.1021862
17177_2023-05-01,5.1021862
17177_2023-06-01,5.1021862
17179_2022-11-01,3.0617025
17179_2022-12-01,3.0617025
17179_2023-01-01,3.0617025
17179_2023-02-01,3.0617025
17179_2023-03-01,3.0617025
17179_2023-04-01,3.0617025
17179_2023-05-01,3.0617025
17179_2023-06-01,3.0617025
17181_2022-11-01,1.6374887
17181_2022-12-01,1.6374887
17181_2023-01-01,1.6374887
17181_2023-02-01,1.6374887
17181_2023-03-01,1.6374887
17181_2023-04-01,1.6374887
17181_2023-05-01,1.6374887
17181_2023-06-01,1.6374887
17183_2022-11-01,1.9884916752906383
17183_2022-12-01,1.9884916752906383
17183_2023-01-01,1.9884916752906383
17183_2023-02-01,1.9884916752906383
17183_2023-03-01,1.9884916752906383
17183_2023-04-01,1.9884916752906383
17183_2023-05-01,1.9884916752906383
17183_2023-06-01,1.9884916752906383
17185_2022-11-01,1.5617977
17185_2022-12-01,1.5617977
17185_2023-01-01,1.5617977
17185_2023-02-01,1.5617977
17185_2023-03-01,1.5617977
17185_2023-04-01,1.5617977
17185_2023-05-01,1.5617977
17185_2023-06-01,1.5617977
17187_2022-11-01,1.2950832
17187_2022-12-01,1.2950832
17187_2023-01-01,1.2950832
17187_2023-02-01,1.2950832
17187_2023-03-01,1.2950832
17187_2023-04-01,1.2950832
17187_2023-05-01,1.2950832
17187_2023-06-01,1.2950832
17189_2022-11-01,2.4188416
17189_2022-12-01,2.4188416
17189_2023-01-01,2.4188416
17189_2023-02-01,2.4188416
17189_2023-03-01,2.4188416
17189_2023-04-01,2.4188416
17189_2023-05-01,2.4188416
17189_2023-06-01,2.4188416
17191_2022-11-01,0.87121814
17191_2022-12-01,0.87121814
17191_2023-01-01,0.87121814
17191_2023-02-01,0.87121814
17191_2023-03-01,0.87121814
17191_2023-04-01,0.87121814
17191_2023-05-01,0.87121814
17191_2023-06-01,0.87121814
17193_2022-11-01,1.6869034
17193_2022-12-01,1.6869034
17193_2023-01-01,1.6869034
17193_2023-02-01,1.6869034
17193_2023-03-01,1.6869034
17193_2023-04-01,1.6869034
17193_2023-05-01,1.6869034
17193_2023-06-01,1.6869034
17195_2022-11-01,2.910540132255888
17195_2022-12-01,2.910540132255888
17195_2023-01-01,2.910540132255888
17195_2023-02-01,2.910540132255888
17195_2023-03-01,2.910540132255888
17195_2023-04-01,2.910540132255888
17195_2023-05-01,2.910540132255888
17195_2023-06-01,2.910540132255888
17197_2022-11-01,16.885028288805245
17197_2022-12-01,16.885028288805245
17197_2023-01-01,16.885028288805245
17197_2023-02-01,16.885028288805245
17197_2023-03-01,16.885028288805245
17197_2023-04-01,16.885028288805245
17197_2023-05-01,16.885028288805245
17197_2023-06-01,16.885028288805245
17199_2022-11-01,3.231871129886627
17199_2022-12-01,3.231871129886627
17199_2023-01-01,3.231871129886627
17199_2023-02-01,3.231871129886627
17199_2023-03-01,3.231871129886627
17199_2023-04-01,3.231871129886627
17199_2023-05-01,3.231871129886627
17199_2023-06-01,3.231871129886627
17201_2022-11-01,4.255808029203969
17201_2022-12-01,4.255808029203969
17201_2023-01-01,4.255808029203969
17201_2023-02-01,4.255808029203969
17201_2023-03-01,4.255808029203969
17201_2023-04-01,4.255808029203969
17201_2023-05-01,4.255808029203969
17201_2023-06-01,4.255808029203969
17203_2022-11-01,2.6275417774154066
17203_2022-12-01,2.6275417774154066
17203_2023-01-01,2.6275417774154066
17203_2023-02-01,2.6275417774154066
17203_2023-03-01,2.6275417774154066
17203_2023-04-01,2.6275417774154066
17203_2023-05-01,2.6275417774154066
17203_2023-06-01,2.6275417774154066
18001_2022-11-01,2.1257386
18001_2022-12-01,2.1257386
18001_2023-01-01,2.1257386
18001_2023-02-01,2.1257386
18001_2023-03-01,2.1257386
18001_2023-04-01,2.1257386
18001_2023-05-01,2.1257386
18001_2023-06-01,2.1257386
18003_2022-11-01,5.521963035852849
18003_2022-12-01,5.521963035852849
18003_2023-01-01,5.521963035852849
18003_2023-02-01,5.521963035852849
18003_2023-03-01,5.521963035852849
18003_2023-04-01,5.521963035852849
18003_2023-05-01,5.521963035852849
18003_2023-06-01,5.521963035852849
18005_2022-11-01,3.2759149347406034
18005_2022-12-01,3.2759149347406034
18005_2023-01-01,3.2759149347406034
18005_2023-02-01,3.2759149347406034
18005_2023-03-01,3.2759149347406034
18005_2023-04-01,3.2759149347406034
18005_2023-05-01,3.2759149347406034
18005_2023-06-01,3.2759149347406034
18007_2022-11-01,3.3425329
18007_2022-12-01,3.3425329
18007_2023-01-01,3.3425329
18007_2023-02-01,3.3425329
18007_2023-03-01,3.3425329
18007_2023-04-01,3.3425329
18007_2023-05-01,3.3425329
18007_2023-06-01,3.3425329
18009_2022-11-01,1.3321874
18009_2022-12-01,1.3321874
18009_2023-01-01,1.3321874
18009_2023-02-01,1.3321874
18009_2023-03-01,1.3321874
18009_2023-04-01,1.3321874
18009_2023-05-01,1.3321874
18009_2023-06-01,1.3321874
18011_2022-11-01,8.619235134739613
18011_2022-12-01,8.619235134739613
18011_2023-01-01,8.619235134739613
18011_2023-02-01,8.619235134739613
18011_2023-03-01,8.619235134739613
18011_2023-04-01,8.619235134739613
18011_2023-05-01,8.619235134739613
18011_2023-06-01,8.619235134739613
18013_2022-11-01,5.0221329
18013_2022-12-01,5.0221329
18013_2023-01-01,5.0221329
18013_2023-02-01,5.0221329
18013_2023-03-01,5.0221329
18013_2023-04-01,5.0221329
18013_2023-05-01,5.0221329
18013_2023-06-01,5.0221329
18015_2022-11-01,1.5387563
18015_2022-12-01,1.5387563
18015_2023-01-01,1.5387563
18015_2023-02-01,1.5387563
18015_2023-03-01,1.5387563
18015_2023-04-01,1.5387563
18015_2023-05-01,1.5387563
18015_2023-06-01,1.5387563
18017_2022-11-01,1.6362383
18017_2022-12-01,1.6362383
18017_2023-01-01,1.6362383
18017_2023-02-01,1.6362383
18017_2023-03-01,1.6362383
18017_2023-04-01,1.6362383
18017_2023-05-01,1.6362383
18017_2023-06-01,1.6362383
18019_2022-11-01,5.431819
18019_2022-12-01,5.431819
18019_2023-01-01,5.431819
18019_2023-02-01,5.431819
18019_2023-03-01,5.431819
18019_2023-04-01,5.431819
18019_2023-05-01,5.431819
18019_2023-06-01,5.431819
18021_2022-11-01,2.0661569
18021_2022-12-01,2.0661569
18021_2023-01-01,2.0661569
18021_2023-02-01,2.0661569
18021_2023-03-01,2.0661569
18021_2023-04-01,2.0661569
18021_2023-05-01,2.0661569
18021_2023-06-01,2.0661569
18023_2022-11-01,2.130684497360051
18023_2022-12-01,2.130684497360051
18023_2023-01-01,2.130684497360051
18023_2023-02-01,2.130684497360051
18023_2023-03-01,2.130684497360051
18023_2023-04-01,2.130684497360051
18023_2023-05-01,2.130684497360051
18023_2023-06-01,2.130684497360051
18025_2022-11-01,1.4230114
18025_2022-12-01,1.4230114
18025_2023-01-01,1.4230114
18025_2023-02-01,1.4230114
18025_2023-03-01,1.4230114
18025_2023-04-01,1.4230114
18025_2023-05-01,1.4230114
18025_2023-06-01,1.4230114
18027_2022-11-01,1.6214556243309142
18027_2022-12-01,1.6214556243309142
18027_2023-01-01,1.6214556243309142
18027_2023-02-01,1.6214556243309142
18027_2023-03-01,1.6214556243309142
18027_2023-04-01,1.6214556243309142
18027_2023-05-01,1.6214556243309142
18027_2023-06-01,1.6214556243309142
18029_2022-11-01,2.872320444903696
18029_2022-12-01,2.872320444903696
18029_2023-01-01,2.872320444903696
18029_2023-02-01,2.872320444903696
18029_2023-03-01,2.872320444903696
18029_2023-04-01,2.872320444903696
18029_2023-05-01,2.872320444903696
18029_2023-06-01,2.872320444903696
18031_2022-11-01,4.502763511839294
18031_2022-12-01,4.502763511839294
18031_2023-01-01,4.502763511839294
18031_2023-02-01,4.502763511839294
18031_2023-03-01,4.502763511839294
18031_2023-04-01,4.502763511839294
18031_2023-05-01,4.502763511839294
18031_2023-06-01,4.502763511839294
18033_2022-11-01,3.2784168195403334
18033_2022-12-01,3.2784168195403334
18033_2023-01-01,3.2784168195403334
18033_2023-02-01,3.2784168195403334
18033_2023-03-01,3.2784168195403334
18033_2023-04-01,3.2784168195403334
18033_2023-05-01,3.2784168195403334
18033_2023-06-01,3.2784168195403334
18035_2022-11-01,2.9340403
18035_2022-12-01,2.9340403
18035_2023-01-01,2.9340403
18035_2023-02-01,2.9340403
18035_2023-03-01,2.9340403
18035_2023-04-01,2.9340403
18035_2023-05-01,2.9340403
18035_2023-06-01,2.9340403
18037_2022-11-01,3.0679805
18037_2022-12-01,3.0679805
18037_2023-01-01,3.0679805
18037_2023-02-01,3.0679805
18037_2023-03-01,3.0679805
18037_2023-04-01,3.0679805
18037_2023-05-01,3.0679805
18037_2023-06-01,3.0679805
18039_2022-11-01,6.9777145
18039_2022-12-01,6.9777145
18039_2023-01-01,6.9777145
18039_2023-02-01,6.9777145
18039_2023-03-01,6.9777145
18039_2023-04-01,6.9777145
18039_2023-05-01,6.9777145
18039_2023-06-01,6.9777145
18041_2022-11-01,3.1963978
18041_2022-12-01,3.1963978
18041_2023-01-01,3.1963978
18041_2023-02-01,3.1963978
18041_2023-03-01,3.1963978
18041_2023-04-01,3.1963978
18041_2023-05-01,3.1963978
18041_2023-06-01,3.1963978
18043_2022-11-01,5.73009843679558
18043_2022-12-01,5.73009843679558
18043_2023-01-01,5.73009843679558
18043_2023-02-01,5.73009843679558
18043_2023-03-01,5.73009843679558
18043_2023-04-01,5.73009843679558
18043_2023-05-01,5.73009843679558
18043_2023-06-01,5.73009843679558
18045_2022-11-01,1.8063417645028235
18045_2022-12-01,1.8063417645028235
18045_2023-01-01,1.8063417645028235
18045_2023-02-01,1.8063417645028235
18045_2023-03-01,1.8063417645028235
18045_2023-04-01,1.8063417645028235
18045_2023-05-01,1.8063417645028235
18045_2023-06-01,1.8063417645028235
18047_2022-11-01,1.8152123798933029
18047_2022-12-01,1.8152123798933029
18047_2023-01-01,1.8152123798933029
18047_2023-02-01,1.8152123798933029
18047_2023-03-01,1.8152123798933029
18047_2023-04-01,1.8152123798933029
18047_2023-05-01,1.8152123798933029
18047_2023-06-01,1.8152123798933029
18049_2022-11-01,1.7446419
18049_2022-12-01,1.7446419
18049_2023-01-01,1.7446419
18049_2023-02-01,1.7446419
18049_2023-03-01,1.7446419
18049_2023-04-01,1.7446419
18049_2023-05-01,1.7446419
18049_2023-06-01,1.7446419
18051_2022-11-01,6.5296111
18051_2022-12-01,6.5296111
18051_2023-01-01,6.5296111
18051_2023-02-01,6.5296111
18051_2023-03-01,6.5296111
18051_2023-04-01,6.5296111
18051_2023-05-01,6.5296111
18051_2023-06-01,6.5296111
18053_2022-11-01,2.1116657
18053_2022-12-01,2.1116657
18053_2023-01-01,2.1116657
18053_2023-02-01,2.1116657
18053_2023-03-01,2.1116657
18053_2023-04-01,2.1116657
18053_2023-05-01,2.1116657
18053_2023-06-01,2.1116657
18055_2022-11-01,2.0614647038190843
18055_2022-12-01,2.0614647038190843
18055_2023-01-01,2.0614647038190843
18055_2023-02-01,2.0614647038190843
18055_2023-03-01,2.0614647038190843
18055_2023-04-01,2.0614647038190843
18055_2023-05-01,2.0614647038190843
18055_2023-06-01,2.0614647038190843
18057_2022-11-01,13.592341962468623
18057_2022-12-01,13.592341962468623
18057_2023-01-01,13.592341962468623
18057_2023-02-01,13.592341962468623
18057_2023-03-01,13.592341962468623
18057_2023-04-01,13.592341962468623
18057_2023-05-01,13.592341962468623
18057_2023-06-01,13.592341962468623
18059_2022-11-01,4.3805641844848395
18059_2022-12-01,4.3805641844848395
18059_2023-01-01,4.3805641844848395
18059_2023-02-01,4.3805641844848395
18059_2023-03-01,4.3805641844848395
18059_2023-04-01,4.3805641844848395
18059_2023-05-01,4.3805641844848395
18059_2023-06-01,4.3805641844848395
18061_2022-11-01,2.3225226
18061_2022-12-01,2.3225226
18061_2023-01-01,2.3225226
18061_2023-02-01,2.3225226
18061_2023-03-01,2.3225226
18061_2023-04-01,2.3225226
18061_2023-05-01,2.3225226
18061_2023-06-01,2.3225226
18063_2022-11-01,4.651438764411974
18063_2022-12-01,4.651438764411974
18063_2023-01-01,4.651438764411974
18063_2023-02-01,4.651438764411974
18063_2023-03-01,4.651438764411974
18063_2023-04-01,4.651438764411974
18063_2023-05-01,4.651438764411974
18063_2023-06-01,4.651438764411974
18065_2022-11-01,2.024247885354996
18065_2022-12-01,2.024247885354996
18065_2023-01-01,2.024247885354996
18065_2023-02-01,2.024247885354996
18065_2023-03-01,2.024247885354996
18065_2023-04-01,2.024247885354996
18065_2023-05-01,2.024247885354996
18065_2023-06-01,2.024247885354996
18067_2022-11-01,2.8899168660878956
18067_2022-12-01,2.8899168660878956
18067_2023-01-01,2.8899168660878956
18067_2023-02-01,2.8899168660878956
18067_2023-03-01,2.8899168660878956
18067_2023-04-01,2.8899168660878956
18067_2023-05-01,2.8899168660878956
18067_2023-06-01,2.8899168660878956
18069_2022-11-01,2.7751499483016016
18069_2022-12-01,2.7751499483016016
18069_2023-01-01,2.7751499483016016
18069_2023-02-01,2.7751499483016016
18069_2023-03-01,2.7751499483016016
18069_2023-04-01,2.7751499483016016
18069_2023-05-01,2.7751499483016016
18069_2023-06-01,2.7751499483016016
18071_2022-11-01,2.421100268513203
18071_2022-12-01,2.421100268513203
18071_2023-01-01,2.421100268513203
18071_2023-02-01,2.421100268513203
18071_2023-03-01,2.421100268513203
18071_2023-04-01,2.421100268513203
18071_2023-05-01,2.421100268513203
18071_2023-06-01,2.421100268513203
18073_2022-11-01,7.9342833
18073_2022-12-01,7.9342833
18073_2023-01-01,7.9342833
18073_2023-02-01,7.9342833
18073_2023-03-01,7.9342833
18073_2023-04-01,7.9342833
18073_2023-05-01,7.9342833
18073_2023-06-01,7.9342833
18075_2022-11-01,1.6824598
18075_2022-12-01,1.6824598
18075_2023-01-01,1.6824598
18075_2023-02-01,1.6824598
18075_2023-03-01,1.6824598
18075_2023-04-01,1.6824598
18075_2023-05-01,1.6824598
18075_2023-06-01,1.6824598
18077_2022-11-01,1.9269741581589939
18077_2022-12-01,1.9269741581589939
18077_2023-01-01,1.9269741581589939
18077_2023-02-01,1.9269741581589939
18077_2023-03-01,1.9269741581589939
18077_2023-04-01,1.9269741581589939
18077_2023-05-01,1.9269741581589939
18077_2023-06-01,1.9269741581589939
18079_2022-11-01,1.3404446
18079_2022-12-01,1.3404446
18079_2023-01-01,1.3404446
18079_2023-02-01,1.3404446
18079_2023-03-01,1.3404446
18079_2023-04-01,1.3404446
18079_2023-05-01,1.3404446
18079_2023-06-01,1.3404446
18081_2022-11-01,4.839409621021271
18081_2022-12-01,4.839409621021271
18081_2023-01-01,4.839409621021271
18081_2023-02-01,4.839409621021271
18081_2023-03-01,4.839409621021271
18081_2023-04-01,4.839409621021271
18081_2023-05-01,4.839409621021271
18081_2023-06-01,4.839409621021271
18083_2022-11-01,1.9757521
18083_2022-12-01,1.9757521
18083_2023-01-01,1.9757521
18083_2023-02-01,1.9757521
18083_2023-03-01,1.9757521
18083_2023-04-01,1.9757521
18083_2023-05-01,1.9757521
18083_2023-06-01,1.9757521
18085_2022-11-01,6.2713280550846395
18085_2022-12-01,6.2713280550846395
18085_2023-01-01,6.2713280550846395
18085_2023-02-01,6.2713280550846395
18085_2023-03-01,6.2713280550846395
18085_2023-04-01,6.2713280550846395
18085_2023-05-01,6.2713280550846395
18085_2023-06-01,6.2713280550846395
18087_2022-11-01,1.5688924
18087_2022-12-01,1.5688924
18087_2023-01-01,1.5688924
18087_2023-02-01,1.5688924
18087_2023-03-01,1.5688924
18087_2023-04-01,1.5688924
18087_2023-05-01,1.5688924
18087_2023-06-01,1.5688924
18089_2022-11-01,4.067931445324719
18089_2022-12-01,4.067931445324719
18089_2023-01-01,4.067931445324719
18089_2023-02-01,4.067931445324719
18089_2023-03-01,4.067931445324719
18089_2023-04-01,4.067931445324719
18089_2023-05-01,4.067931445324719
18089_2023-06-01,4.067931445324719
18091_2022-11-01,3.085042581236994
18091_2022-12-01,3.085042581236994
18091_2023-01-01,3.085042581236994
18091_2023-02-01,3.085042581236994
18091_2023-03-01,3.085042581236994
18091_2023-04-01,3.085042581236994
18091_2023-05-01,3.085042581236994
18091_2023-06-01,3.085042581236994
18093_2022-11-01,2.253728706123543
18093_2022-12-01,2.253728706123543
18093_2023-01-01,2.253728706123543
18093_2023-02-01,2.253728706123543
18093_2023-03-01,2.253728706123543
18093_2023-04-01,2.253728706123543
18093_2023-05-01,2.253728706123543
18093_2023-06-01,2.253728706123543
18095_2022-11-01,2.836284354944944
18095_2022-12-01,2.836284354944944
18095_2023-01-01,2.836284354944944
18095_2023-02-01,2.836284354944944
18095_2023-03-01,2.836284354944944
18095_2023-04-01,2.836284354944944
18095_2023-05-01,2.836284354944944
18095_2023-06-01,2.836284354944944
18097_2022-11-01,6.922855997292924
18097_2022-12-01,6.922855997292924
18097_2023-01-01,6.922855997292924
18097_2023-02-01,6.922855997292924
18097_2023-03-01,6.922855997292924
18097_2023-04-01,6.922855997292924
18097_2023-05-01,6.922855997292924
18097_2023-06-01,6.922855997292924
18099_2022-11-01,3.552772
18099_2022-12-01,3.552772
18099_2023-01-01,3.552772
18099_2023-02-01,3.552772
18099_2023-03-01,3.552772
18099_2023-04-01,3.552772
18099_2023-05-01,3.552772
18099_2023-06-01,3.552772
18101_2022-11-01,1.8073067597347499
18101_2022-12-01,1.8073067597347499
18101_2023-01-01,1.8073067597347499
18101_2023-02-01,1.8073067597347499
18101_2023-03-01,1.8073067597347499
18101_2023-04-01,1.8073067597347499
18101_2023-05-01,1.8073067597347499
18101_2023-06-01,1.8073067597347499
18103_2022-11-01,1.159276
18103_2022-12-01,1.159276
18103_2023-01-01,1.159276
18103_2023-02-01,1.159276
18103_2023-03-01,1.159276
18103_2023-04-01,1.159276
18103_2023-05-01,1.159276
18103_2023-06-01,1.159276
18105_2022-11-01,5.305304212007904
18105_2022-12-01,5.305304212007904
18105_2023-01-01,5.305304212007904
18105_2023-02-01,5.305304212007904
18105_2023-03-01,5.305304212007904
18105_2023-04-01,5.305304212007904
18105_2023-05-01,5.305304212007904
18105_2023-06-01,5.305304212007904
18107_2022-11-01,2.1210136028223987
18107_2022-12-01,2.1210136028223987
18107_2023-01-01,2.1210136028223987
18107_2023-02-01,2.1210136028223987
18107_2023-03-01,2.1210136028223987
18107_2023-04-01,2.1210136028223987
18107_2023-05-01,2.1210136028223987
18107_2023-06-01,2.1210136028223987
18109_2022-11-01,2.841495238122344
18109_2022-12-01,2.841495238122344
18109_2023-01-01,2.841495238122344
18109_2023-02-01,2.841495238122344
18109_2023-03-01,2.841495238122344
18109_2023-04-01,2.841495238122344
18109_2023-05-01,2.841495238122344
18109_2023-06-01,2.841495238122344
18111_2022-11-01,1.5572352
18111_2022-12-01,1.5572352
18111_2023-01-01,1.5572352
18111_2023-02-01,1.5572352
18111_2023-03-01,1.5572352
18111_2023-04-01,1.5572352
18111_2023-05-01,1.5572352
18111_2023-06-01,1.5572352
18113_2022-11-01,2.029721
18113_2022-12-01,2.029721
18113_2023-01-01,2.029721
18113_2023-02-01,2.029721
18113_2023-03-01,2.029721
18113_2023-04-01,2.029721
18113_2023-05-01,2.029721
18113_2023-06-01,2.029721
18115_2022-11-01,1.4072673
18115_2022-12-01,1.4072673
18115_2023-01-01,1.4072673
18115_2023-02-01,1.4072673
18115_2023-03-01,1.4072673
18115_2023-04-01,1.4072673
18115_2023-05-01,1.4072673
18115_2023-06-01,1.4072673
18117_2022-11-01,2.4508310705153944
18117_2022-12-01,2.4508310705153944
18117_2023-01-01,2.4508310705153944
18117_2023-02-01,2.4508310705153944
18117_2023-03-01,2.4508310705153944
18117_2023-04-01,2.4508310705153944
18117_2023-05-01,2.4508310705153944
18117_2023-06-01,2.4508310705153944
18119_2022-11-01,2.2552798646100998
18119_2022-12-01,2.2552798646100998
18119_2023-01-01,2.2552798646100998
18119_2023-02-01,2.2552798646100998
18119_2023-03-01,2.2552798646100998
18119_2023-04-01,2.2552798646100998
18119_2023-05-01,2.2552798646100998
18119_2023-06-01,2.2552798646100998
18121_2022-11-01,1.223630314508629
18121_2022-12-01,1.223630314508629
18121_2023-01-01,1.223630314508629
18121_2023-02-01,1.223630314508629
18121_2023-03-01,1.223630314508629
18121_2023-04-01,1.223630314508629
18121_2023-05-01,1.223630314508629
18121_2023-06-01,1.223630314508629
18123_2022-11-01,1.2412381077382564
18123_2022-12-01,1.2412381077382564
18123_2023-01-01,1.2412381077382564
18123_2023-02-01,1.2412381077382564
18123_2023-03-01,1.2412381077382564
18123_2023-04-01,1.2412381077382564
18123_2023-05-01,1.2412381077382564
18123_2023-06-01,1.2412381077382564
18125_2022-11-01,0.96124029
18125_2022-12-01,0.96124029
18125_2023-01-01,0.96124029
18125_2023-02-01,0.96124029
18125_2023-03-01,0.96124029
18125_2023-04-01,0.96124029
18125_2023-05-01,0.96124029
18125_2023-06-01,0.96124029
18127_2022-11-01,4.791389
18127_2022-12-01,4.791389
18127_2023-01-01,4.791389
18127_2023-02-01,4.791389
18127_2023-03-01,4.791389
18127_2023-04-01,4.791389
18127_2023-05-01,4.791389
18127_2023-06-01,4.791389
18129_2022-11-01,1.6119282
18129_2022-12-01,1.6119282
18129_2023-01-01,1.6119282
18129_2023-02-01,1.6119282
18129_2023-03-01,1.6119282
18129_2023-04-01,1.6119282
18129_2023-05-01,1.6119282
18129_2023-06-01,1.6119282
18131_2022-11-01,1.767998555380851
18131_2022-12-01,1.767998555380851
18131_2023-01-01,1.767998555380851
18131_2023-02-01,1.767998555380851
18131_2023-03-01,1.767998555380851
18131_2023-04-01,1.767998555380851
18131_2023-05-01,1.767998555380851
18131_2023-06-01,1.767998555380851
18133_2022-11-01,3.0913690398144724
18133_2022-12-01,3.0913690398144724
18133_2023-01-01,3.0913690398144724
18133_2023-02-01,3.0913690398144724
18133_2023-03-01,3.0913690398144724
18133_2023-04-01,3.0913690398144724
18133_2023-05-01,3.0913690398144724
18133_2023-06-01,3.0913690398144724
18135_2022-11-01,2.4652719532955287
18135_2022-12-01,2.4652719532955287
18135_2023-01-01,2.4652719532955287
18135_2023-02-01,2.4652719532955287
18135_2023-03-01,2.4652719532955287
18135_2023-04-01,2.4652719532955287
18135_2023-05-01,2.4652719532955287
18135_2023-06-01,2.4652719532955287
18137_2022-11-01,14.995387
18137_2022-12-01,14.995387
18137_2023-01-01,14.995387
18137_2023-02-01,14.995387
18137_2023-03-01,14.995387
18137_2023-04-01,14.995387
18137_2023-05-01,14.995387
18137_2023-06-01,14.995387
18139_2022-11-01,1.530494
18139_2022-12-01,1.530494
18139_2023-01-01,1.530494
18139_2023-02-01,1.530494
18139_2023-03-01,1.530494
18139_2023-04-01,1.530494
18139_2023-05-01,1.530494
18139_2023-06-01,1.530494
18141_2022-11-01,4.778259196533775
18141_2022-12-01,4.778259196533775
18141_2023-01-01,4.778259196533775
18141_2023-02-01,4.778259196533775
18141_2023-03-01,4.778259196533775
18141_2023-04-01,4.778259196533775
18141_2023-05-01,4.778259196533775
18141_2023-06-01,4.778259196533775
18143_2022-11-01,2.772287221254349
18143_2022-12-01,2.772287221254349
18143_2023-01-01,2.772287221254349
18143_2023-02-01,2.772287221254349
18143_2023-03-01,2.772287221254349
18143_2023-04-01,2.772287221254349
18143_2023-05-01,2.772287221254349
18143_2023-06-01,2.772287221254349
18145_2022-11-01,2.1290829
18145_2022-12-01,2.1290829
18145_2023-01-01,2.1290829
18145_2023-02-01,2.1290829
18145_2023-03-01,2.1290829
18145_2023-04-01,2.1290829
18145_2023-05-01,2.1290829
18145_2023-06-01,2.1290829
18147_2022-11-01,2.1530322560292485
18147_2022-12-01,2.1530322560292485
18147_2023-01-01,2.1530322560292485
18147_2023-02-01,2.1530322560292485
18147_2023-03-01,2.1530322560292485
18147_2023-04-01,2.1530322560292485
18147_2023-05-01,2.1530322560292485
18147_2023-06-01,2.1530322560292485
18149_2022-11-01,1.4125067313029764
18149_2022-12-01,1.4125067313029764
18149_2023-01-01,1.4125067313029764
18149_2023-02-01,1.4125067313029764
18149_2023-03-01,1.4125067313029764
18149_2023-04-01,1.4125067313029764
18149_2023-05-01,1.4125067313029764
18149_2023-06-01,1.4125067313029764
18151_2022-11-01,3.057492303051341
18151_2022-12-01,3.057492303051341
18151_2023-01-01,3.057492303051341
18151_2023-02-01,3.057492303051341
18151_2023-03-01,3.057492303051341
18151_2023-04-01,3.057492303051341
18151_2023-05-01,3.057492303051341
18151_2023-06-01,3.057492303051341
18153_2022-11-01,2.3090799
