row_id,microbusiness_density
13149_2023-04-01,1.6616140921672227
13149_2023-05-01,1.6616140921672227
13149_2023-06-01,1.6616140921672227
13151_2022-11-01,8.667276816368007
13151_2022-12-01,8.667276816368007
13151_2023-01-01,8.667276816368007
13151_2023-02-01,8.667276816368007
13151_2023-03-01,8.667276816368007
13151_2023-04-01,8.667276816368007
13151_2023-05-01,8.667276816368007
13151_2023-06-01,8.667276816368007
13153_2022-11-01,3.667791944329977
13153_2022-12-01,3.667791944329977
13153_2023-01-01,3.667791944329977
13153_2023-02-01,3.667791944329977
13153_2023-03-01,3.667791944329977
13153_2023-04-01,3.667791944329977
13153_2023-05-01,3.667791944329977
13153_2023-06-01,3.667791944329977
13155_2022-11-01,0.83965331
13155_2022-12-01,0.83965331
13155_2023-01-01,0.83965331
13155_2023-02-01,0.83965331
13155_2023-03-01,0.83965331
13155_2023-04-01,0.83965331
13155_2023-05-01,0.83965331
13155_2023-06-01,0.83965331
13157_2022-11-01,13.986294288420677
13157_2022-12-01,13.986294288420677
13157_2023-01-01,13.986294288420677
13157_2023-02-01,13.986294288420677
13157_2023-03-01,13.986294288420677
13157_2023-04-01,13.986294288420677
13157_2023-05-01,13.986294288420677
13157_2023-06-01,13.986294288420677
13159_2022-11-01,3.5402311684081793
13159_2022-12-01,3.5402311684081793
13159_2023-01-01,3.5402311684081793
13159_2023-02-01,3.5402311684081793
13159_2023-03-01,3.5402311684081793
13159_2023-04-01,3.5402311684081793
13159_2023-05-01,3.5402311684081793
13159_2023-06-01,3.5402311684081793
13161_2022-11-01,1.1817771
13161_2022-12-01,1.1817771
13161_2023-01-01,1.1817771
13161_2023-02-01,1.1817771
13161_2023-03-01,1.1817771
13161_2023-04-01,1.1817771
13161_2023-05-01,1.1817771
13161_2023-06-01,1.1817771
13163_2022-11-01,1.8608558512530327
13163_2022-12-01,1.8608558512530327
13163_2023-01-01,1.8608558512530327
13163_2023-02-01,1.8608558512530327
13163_2023-03-01,1.8608558512530327
13163_2023-04-01,1.8608558512530327
13163_2023-05-01,1.8608558512530327
13163_2023-06-01,1.8608558512530327
13165_2022-11-01,1.0693642
13165_2022-12-01,1.0693642
13165_2023-01-01,1.0693642
13165_2023-02-01,1.0693642
13165_2023-03-01,1.0693642
13165_2023-04-01,1.0693642
13165_2023-05-01,1.0693642
13165_2023-06-01,1.0693642
13167_2022-11-01,0.73650795
13167_2022-12-01,0.73650795
13167_2023-01-01,0.73650795
13167_2023-02-01,0.73650795
13167_2023-03-01,0.73650795
13167_2023-04-01,0.73650795
13167_2023-05-01,0.73650795
13167_2023-06-01,0.73650795
13169_2022-11-01,2.0031112352821467
13169_2022-12-01,2.0031112352821467
13169_2023-01-01,2.0031112352821467
13169_2023-02-01,2.0031112352821467
13169_2023-03-01,2.0031112352821467
13169_2023-04-01,2.0031112352821467
13169_2023-05-01,2.0031112352821467
13169_2023-06-01,2.0031112352821467
13171_2022-11-01,2.141227
13171_2022-12-01,2.141227
13171_2023-01-01,2.141227
13171_2023-02-01,2.141227
13171_2023-03-01,2.141227
13171_2023-04-01,2.141227
13171_2023-05-01,2.141227
13171_2023-06-01,2.141227
13173_2022-11-01,0.95389509
13173_2022-12-01,0.95389509
13173_2023-01-01,0.95389509
13173_2023-02-01,0.95389509
13173_2023-03-01,0.95389509
13173_2023-04-01,0.95389509
13173_2023-05-01,0.95389509
13173_2023-06-01,0.95389509
13175_2022-11-01,2.1527953
13175_2022-12-01,2.1527953
13175_2023-01-01,2.1527953
13175_2023-02-01,2.1527953
13175_2023-03-01,2.1527953
13175_2023-04-01,2.1527953
13175_2023-05-01,2.1527953
13175_2023-06-01,2.1527953
13177_2022-11-01,2.880420840798676
13177_2022-12-01,2.880420840798676
13177_2023-01-01,2.880420840798676
13177_2023-02-01,2.880420840798676
13177_2023-03-01,2.880420840798676
13177_2023-04-01,2.880420840798676
13177_2023-05-01,2.880420840798676
13177_2023-06-01,2.880420840798676
13179_2022-11-01,2.9633428083543776
13179_2022-12-01,2.9633428083543776
13179_2023-01-01,2.9633428083543776
13179_2023-02-01,2.9633428083543776
13179_2023-03-01,2.9633428083543776
13179_2023-04-01,2.9633428083543776
13179_2023-05-01,2.9633428083543776
13179_2023-06-01,2.9633428083543776
13181_2022-11-01,2.3092525
13181_2022-12-01,2.3092525
13181_2023-01-01,2.3092525
13181_2023-02-01,2.3092525
13181_2023-03-01,2.3092525
13181_2023-04-01,2.3092525
13181_2023-05-01,2.3092525
13181_2023-06-01,2.3092525
13183_2022-11-01,1.2999952199124456
13183_2022-12-01,1.2999952199124456
13183_2023-01-01,1.2999952199124456
13183_2023-02-01,1.2999952199124456
13183_2023-03-01,1.2999952199124456
13183_2023-04-01,1.2999952199124456
13183_2023-05-01,1.2999952199124456
13183_2023-06-01,1.2999952199124456
13185_2022-11-01,4.014768600038409
13185_2022-12-01,4.014768600038409
13185_2023-01-01,4.014768600038409
13185_2023-02-01,4.014768600038409
13185_2023-03-01,4.014768600038409
13185_2023-04-01,4.014768600038409
13185_2023-05-01,4.014768600038409
13185_2023-06-01,4.014768600038409
13187_2022-11-01,3.8072887642064095
13187_2022-12-01,3.8072887642064095
13187_2023-01-01,3.8072887642064095
13187_2023-02-01,3.8072887642064095
13187_2023-03-01,3.8072887642064095
13187_2023-04-01,3.8072887642064095
13187_2023-05-01,3.8072887642064095
13187_2023-06-01,3.8072887642064095
13189_2022-11-01,1.6809863123893738
13189_2022-12-01,1.6809863123893738
13189_2023-01-01,1.6809863123893738
13189_2023-02-01,1.6809863123893738
13189_2023-03-01,1.6809863123893738
13189_2023-04-01,1.6809863123893738
13189_2023-05-01,1.6809863123893738
13189_2023-06-01,1.6809863123893738
13191_2022-11-01,2.0782024386326197
13191_2022-12-01,2.0782024386326197
13191_2023-01-01,2.0782024386326197
13191_2023-02-01,2.0782024386326197
13191_2023-03-01,2.0782024386326197
13191_2023-04-01,2.0782024386326197
13191_2023-05-01,2.0782024386326197
13191_2023-06-01,2.0782024386326197
13193_2022-11-01,1.0540185
13193_2022-12-01,1.0540185
13193_2023-01-01,1.0540185
13193_2023-02-01,1.0540185
13193_2023-03-01,1.0540185
13193_2023-04-01,1.0540185
13193_2023-05-01,1.0540185
13193_2023-06-01,1.0540185
13195_2022-11-01,2.549878869202852
13195_2022-12-01,2.549878869202852
13195_2023-01-01,2.549878869202852
13195_2023-02-01,2.549878869202852
13195_2023-03-01,2.549878869202852
13195_2023-04-01,2.549878869202852
13195_2023-05-01,2.549878869202852
13195_2023-06-01,2.549878869202852
13197_2022-11-01,1.5019897558289768
13197_2022-12-01,1.5019897558289768
13197_2023-01-01,1.5019897558289768
13197_2023-02-01,1.5019897558289768
13197_2023-03-01,1.5019897558289768
13197_2023-04-01,1.5019897558289768
13197_2023-05-01,1.5019897558289768
13197_2023-06-01,1.5019897558289768
13199_2022-11-01,2.0209942
13199_2022-12-01,2.0209942
13199_2023-01-01,2.0209942
13199_2023-02-01,2.0209942
13199_2023-03-01,2.0209942
13199_2023-04-01,2.0209942
13199_2023-05-01,2.0209942
13199_2023-06-01,2.0209942
13201_2022-11-01,1.0215664
13201_2022-12-01,1.0215664
13201_2023-01-01,1.0215664
13201_2023-02-01,1.0215664
13201_2023-03-01,1.0215664
13201_2023-04-01,1.0215664
13201_2023-05-01,1.0215664
13201_2023-06-01,1.0215664
13205_2022-11-01,1.146483395426488
13205_2022-12-01,1.146483395426488
13205_2023-01-01,1.146483395426488
13205_2023-02-01,1.146483395426488
13205_2023-03-01,1.146483395426488
13205_2023-04-01,1.146483395426488
13205_2023-05-01,1.146483395426488
13205_2023-06-01,1.146483395426488
13207_2022-11-01,2.6420369223724367
13207_2022-12-01,2.6420369223724367
13207_2023-01-01,2.6420369223724367
13207_2023-02-01,2.6420369223724367
13207_2023-03-01,2.6420369223724367
13207_2023-04-01,2.6420369223724367
13207_2023-05-01,2.6420369223724367
13207_2023-06-01,2.6420369223724367
13209_2022-11-01,0.63685447
13209_2022-12-01,0.63685447
13209_2023-01-01,0.63685447
13209_2023-02-01,0.63685447
13209_2023-03-01,0.63685447
13209_2023-04-01,0.63685447
13209_2023-05-01,0.63685447
13209_2023-06-01,0.63685447
13211_2022-11-01,6.079084913295508
13211_2022-12-01,6.079084913295508
13211_2023-01-01,6.079084913295508
13211_2023-02-01,6.079084913295508
13211_2023-03-01,6.079084913295508
13211_2023-04-01,6.079084913295508
13211_2023-05-01,6.079084913295508
13211_2023-06-01,6.079084913295508
13213_2022-11-01,1.0859354297146202
13213_2022-12-01,1.0859354297146202
13213_2023-01-01,1.0859354297146202
13213_2023-02-01,1.0859354297146202
13213_2023-03-01,1.0859354297146202
13213_2023-04-01,1.0859354297146202
13213_2023-05-01,1.0859354297146202
13213_2023-06-01,1.0859354297146202
13215_2022-11-01,4.174761109015083
13215_2022-12-01,4.174761109015083
13215_2023-01-01,4.174761109015083
13215_2023-02-01,4.174761109015083
13215_2023-03-01,4.174761109015083
13215_2023-04-01,4.174761109015083
13215_2023-05-01,4.174761109015083
13215_2023-06-01,4.174761109015083
13217_2022-11-01,5.326677334559154
13217_2022-12-01,5.326677334559154
13217_2023-01-01,5.326677334559154
13217_2023-02-01,5.326677334559154
13217_2023-03-01,5.326677334559154
13217_2023-04-01,5.326677334559154
13217_2023-05-01,5.326677334559154
13217_2023-06-01,5.326677334559154
13219_2022-11-01,7.879183598191953
13219_2022-12-01,7.879183598191953
13219_2023-01-01,7.879183598191953
13219_2023-02-01,7.879183598191953
13219_2023-03-01,7.879183598191953
13219_2023-04-01,7.879183598191953
13219_2023-05-01,7.879183598191953
13219_2023-06-01,7.879183598191953
13221_2022-11-01,1.9611187
13221_2022-12-01,1.9611187
13221_2023-01-01,1.9611187
13221_2023-02-01,1.9611187
13221_2023-03-01,1.9611187
13221_2023-04-01,1.9611187
13221_2023-05-01,1.9611187
13221_2023-06-01,1.9611187
13223_2022-11-01,5.3930210897280215
13223_2022-12-01,5.3930210897280215
13223_2023-01-01,5.3930210897280215
13223_2023-02-01,5.3930210897280215
13223_2023-03-01,5.3930210897280215
13223_2023-04-01,5.3930210897280215
13223_2023-05-01,5.3930210897280215
13223_2023-06-01,5.3930210897280215
13225_2022-11-01,3.8311539
13225_2022-12-01,3.8311539
13225_2023-01-01,3.8311539
13225_2023-02-01,3.8311539
13225_2023-03-01,3.8311539
13225_2023-04-01,3.8311539
13225_2023-05-01,3.8311539
13225_2023-06-01,3.8311539
13227_2022-11-01,7.317246285390186
13227_2022-12-01,7.317246285390186
13227_2023-01-01,7.317246285390186
13227_2023-02-01,7.317246285390186
13227_2023-03-01,7.317246285390186
13227_2023-04-01,7.317246285390186
13227_2023-05-01,7.317246285390186
13227_2023-06-01,7.317246285390186
13229_2022-11-01,1.9065318
13229_2022-12-01,1.9065318
13229_2023-01-01,1.9065318
13229_2023-02-01,1.9065318
13229_2023-03-01,1.9065318
13229_2023-04-01,1.9065318
13229_2023-05-01,1.9065318
13229_2023-06-01,1.9065318
13231_2022-11-01,3.1958981
13231_2022-12-01,3.1958981
13231_2023-01-01,3.1958981
13231_2023-02-01,3.1958981
13231_2023-03-01,3.1958981
13231_2023-04-01,3.1958981
13231_2023-05-01,3.1958981
13231_2023-06-01,3.1958981
13233_2022-11-01,2.3383639
13233_2022-12-01,2.3383639
13233_2023-01-01,2.3383639
13233_2023-02-01,2.3383639
13233_2023-03-01,2.3383639
13233_2023-04-01,2.3383639
13233_2023-05-01,2.3383639
13233_2023-06-01,2.3383639
13235_2022-11-01,1.2496953070962429
13235_2022-12-01,1.2496953070962429
13235_2023-01-01,1.2496953070962429
13235_2023-02-01,1.2496953070962429
13235_2023-03-01,1.2496953070962429
13235_2023-04-01,1.2496953070962429
13235_2023-05-01,1.2496953070962429
13235_2023-06-01,1.2496953070962429
13237_2022-11-01,4.0045165566115974
13237_2022-12-01,4.0045165566115974
13237_2023-01-01,4.0045165566115974
13237_2023-02-01,4.0045165566115974
13237_2023-03-01,4.0045165566115974
13237_2023-04-01,4.0045165566115974
13237_2023-05-01,4.0045165566115974
13237_2023-06-01,4.0045165566115974
13239_2022-11-01,0.75225675
13239_2022-12-01,0.75225675
13239_2023-01-01,0.75225675
13239_2023-02-01,0.75225675
13239_2023-03-01,0.75225675
13239_2023-04-01,0.75225675
13239_2023-05-01,0.75225675
13239_2023-06-01,0.75225675
13241_2022-11-01,6.012351317324627
13241_2022-12-01,6.012351317324627
13241_2023-01-01,6.012351317324627
13241_2023-02-01,6.012351317324627
13241_2023-03-01,6.012351317324627
13241_2023-04-01,6.012351317324627
13241_2023-05-01,6.012351317324627
13241_2023-06-01,6.012351317324627
13243_2022-11-01,0.66968679
13243_2022-12-01,0.66968679
13243_2023-01-01,0.66968679
13243_2023-02-01,0.66968679
13243_2023-03-01,0.66968679
13243_2023-04-01,0.66968679
13243_2023-05-01,0.66968679
13243_2023-06-01,0.66968679
13245_2022-11-01,3.7926636
13245_2022-12-01,3.7926636
13245_2023-01-01,3.7926636
13245_2023-02-01,3.7926636
13245_2023-03-01,3.7926636
13245_2023-04-01,3.7926636
13245_2023-05-01,3.7926636
13245_2023-06-01,3.7926636
13247_2022-11-01,10.320463
13247_2022-12-01,10.320463
13247_2023-01-01,10.320463
13247_2023-02-01,10.320463
13247_2023-03-01,10.320463
13247_2023-04-01,10.320463
13247_2023-05-01,10.320463
13247_2023-06-01,10.320463
13249_2022-11-01,1.0923536
13249_2022-12-01,1.0923536
13249_2023-01-01,1.0923536
13249_2023-02-01,1.0923536
13249_2023-03-01,1.0923536
13249_2023-04-01,1.0923536
13249_2023-05-01,1.0923536
13249_2023-06-01,1.0923536
13251_2022-11-01,2.4635451
13251_2022-12-01,2.4635451
13251_2023-01-01,2.4635451
13251_2023-02-01,2.4635451
13251_2023-03-01,2.4635451
13251_2023-04-01,2.4635451
13251_2023-05-01,2.4635451
13251_2023-06-01,2.4635451
13253_2022-11-01,1.0622928353453875
13253_2022-12-01,1.0622928353453875
13253_2023-01-01,1.0622928353453875
13253_2023-02-01,1.0622928353453875
13253_2023-03-01,1.0622928353453875
13253_2023-04-01,1.0622928353453875
13253_2023-05-01,1.0622928353453875
13253_2023-06-01,1.0622928353453875
13255_2022-11-01,4.033793028172874
13255_2022-12-01,4.033793028172874
13255_2023-01-01,4.033793028172874
13255_2023-02-01,4.033793028172874
13255_2023-03-01,4.033793028172874
13255_2023-04-01,4.033793028172874
13255_2023-05-01,4.033793028172874
13255_2023-06-01,4.033793028172874
13257_2022-11-01,2.9816966
13257_2022-12-01,2.9816966
13257_2023-01-01,2.9816966
13257_2023-02-01,2.9816966
13257_2023-03-01,2.9816966
13257_2023-04-01,2.9816966
13257_2023-05-01,2.9816966
13257_2023-06-01,2.9816966
13259_2022-11-01,0.8067345
13259_2022-12-01,0.8067345
13259_2023-01-01,0.8067345
13259_2023-02-01,0.8067345
13259_2023-03-01,0.8067345
13259_2023-04-01,0.8067345
13259_2023-05-01,0.8067345
13259_2023-06-01,0.8067345
13261_2022-11-01,1.7774944137809634
13261_2022-12-01,1.7774944137809634
13261_2023-01-01,1.7774944137809634
13261_2023-02-01,1.7774944137809634
13261_2023-03-01,1.7774944137809634
13261_2023-04-01,1.7774944137809634
13261_2023-05-01,1.7774944137809634
13261_2023-06-01,1.7774944137809634
13263_2022-11-01,0.90349865
13263_2022-12-01,0.90349865
13263_2023-01-01,0.90349865
13263_2023-02-01,0.90349865
13263_2023-03-01,0.90349865
13263_2023-04-01,0.90349865
13263_2023-05-01,0.90349865
13263_2023-06-01,0.90349865
13265_2022-11-01,0.43859649
13265_2022-12-01,0.43859649
13265_2023-01-01,0.43859649
13265_2023-02-01,0.43859649
13265_2023-03-01,0.43859649
13265_2023-04-01,0.43859649
13265_2023-05-01,0.43859649
13265_2023-06-01,0.43859649
13267_2022-11-01,1.4776421682400345
13267_2022-12-01,1.4776421682400345
13267_2023-01-01,1.4776421682400345
13267_2023-02-01,1.4776421682400345
13267_2023-03-01,1.4776421682400345
13267_2023-04-01,1.4776421682400345
13267_2023-05-01,1.4776421682400345
13267_2023-06-01,1.4776421682400345
13269_2022-11-01,1.2192129256094097
13269_2022-12-01,1.2192129256094097
13269_2023-01-01,1.2192129256094097
13269_2023-02-01,1.2192129256094097
13269_2023-03-01,1.2192129256094097
13269_2023-04-01,1.2192129256094097
13269_2023-05-01,1.2192129256094097
13269_2023-06-01,1.2192129256094097
13271_2022-11-01,0.72370899
13271_2022-12-01,0.72370899
13271_2023-01-01,0.72370899
13271_2023-02-01,0.72370899
13271_2023-03-01,0.72370899
13271_2023-04-01,0.72370899
13271_2023-05-01,0.72370899
13271_2023-06-01,0.72370899
13273_2022-11-01,0.85675633
13273_2022-12-01,0.85675633
13273_2023-01-01,0.85675633
13273_2023-02-01,0.85675633
13273_2023-03-01,0.85675633
13273_2023-04-01,0.85675633
13273_2023-05-01,0.85675633
13273_2023-06-01,0.85675633
13275_2022-11-01,4.276773029055715
13275_2022-12-01,4.276773029055715
13275_2023-01-01,4.276773029055715
13275_2023-02-01,4.276773029055715
13275_2023-03-01,4.276773029055715
13275_2023-04-01,4.276773029055715
13275_2023-05-01,4.276773029055715
13275_2023-06-01,4.276773029055715
13277_2022-11-01,2.0907091250907897
13277_2022-12-01,2.0907091250907897
13277_2023-01-01,2.0907091250907897
13277_2023-02-01,2.0907091250907897
13277_2023-03-01,2.0907091250907897
13277_2023-04-01,2.0907091250907897
13277_2023-05-01,2.0907091250907897
13277_2023-06-01,2.0907091250907897
13279_2022-11-01,2.0232522
13279_2022-12-01,2.0232522
13279_2023-01-01,2.0232522
13279_2023-02-01,2.0232522
13279_2023-03-01,2.0232522
13279_2023-04-01,2.0232522
13279_2023-05-01,2.0232522
13279_2023-06-01,2.0232522
13281_2022-11-01,8.1227093
13281_2022-12-01,8.1227093
13281_2023-01-01,8.1227093
13281_2023-02-01,8.1227093
13281_2023-03-01,8.1227093
13281_2023-04-01,8.1227093
13281_2023-05-01,8.1227093
13281_2023-06-01,8.1227093
13283_2022-11-01,0.92789483
13283_2022-12-01,0.92789483
13283_2023-01-01,0.92789483
13283_2023-02-01,0.92789483
13283_2023-03-01,0.92789483
13283_2023-04-01,0.92789483
13283_2023-05-01,0.92789483
13283_2023-06-01,0.92789483
13285_2022-11-01,5.072365461610127
13285_2022-12-01,5.072365461610127
13285_2023-01-01,5.072365461610127
13285_2023-02-01,5.072365461610127
13285_2023-03-01,5.072365461610127
13285_2023-04-01,5.072365461610127
13285_2023-05-01,5.072365461610127
13285_2023-06-01,5.072365461610127
13287_2022-11-01,1.7198197
13287_2022-12-01,1.7198197
13287_2023-01-01,1.7198197
13287_2023-02-01,1.7198197
13287_2023-03-01,1.7198197
13287_2023-04-01,1.7198197
13287_2023-05-01,1.7198197
13287_2023-06-01,1.7198197
13289_2022-11-01,1.9515885
13289_2022-12-01,1.9515885
13289_2023-01-01,1.9515885
13289_2023-02-01,1.9515885
13289_2023-03-01,1.9515885
13289_2023-04-01,1.9515885
13289_2023-05-01,1.9515885
13289_2023-06-01,1.9515885
13291_2022-11-01,6.442904527322411
13291_2022-12-01,6.442904527322411
13291_2023-01-01,6.442904527322411
13291_2023-02-01,6.442904527322411
13291_2023-03-01,6.442904527322411
13291_2023-04-01,6.442904527322411
13291_2023-05-01,6.442904527322411
13291_2023-06-01,6.442904527322411
13293_2022-11-01,2.0680192
13293_2022-12-01,2.0680192
13293_2023-01-01,2.0680192
13293_2023-02-01,2.0680192
13293_2023-03-01,2.0680192
13293_2023-04-01,2.0680192
13293_2023-05-01,2.0680192
13293_2023-06-01,2.0680192
13295_2022-11-01,2.9298755015041116
13295_2022-12-01,2.9298755015041116
13295_2023-01-01,2.9298755015041116
13295_2023-02-01,2.9298755015041116
13295_2023-03-01,2.9298755015041116
13295_2023-04-01,2.9298755015041116
13295_2023-05-01,2.9298755015041116
13295_2023-06-01,2.9298755015041116
13297_2022-11-01,9.552117468261052
13297_2022-12-01,9.552117468261052
13297_2023-01-01,9.552117468261052
13297_2023-02-01,9.552117468261052
13297_2023-03-01,9.552117468261052
13297_2023-04-01,9.552117468261052
13297_2023-05-01,9.552117468261052
13297_2023-06-01,9.552117468261052
13299_2022-11-01,2.2035086753103017
13299_2022-12-01,2.2035086753103017
13299_2023-01-01,2.2035086753103017
13299_2023-02-01,2.2035086753103017
13299_2023-03-01,2.2035086753103017
13299_2023-04-01,2.2035086753103017
13299_2023-05-01,2.2035086753103017
13299_2023-06-01,2.2035086753103017
13301_2022-11-01,1.6750419
13301_2022-12-01,1.6750419
13301_2023-01-01,1.6750419
13301_2023-02-01,1.6750419
13301_2023-03-01,1.6750419
13301_2023-04-01,1.6750419
13301_2023-05-01,1.6750419
13301_2023-06-01,1.6750419
13303_2022-11-01,1.4371184319351196
13303_2022-12-01,1.4371184319351196
13303_2023-01-01,1.4371184319351196
13303_2023-02-01,1.4371184319351196
13303_2023-03-01,1.4371184319351196
13303_2023-04-01,1.4371184319351196
13303_2023-05-01,1.4371184319351196
13303_2023-06-01,1.4371184319351196
13305_2022-11-01,1.7704762956315279
13305_2022-12-01,1.7704762956315279
13305_2023-01-01,1.7704762956315279
13305_2023-02-01,1.7704762956315279
13305_2023-03-01,1.7704762956315279
13305_2023-04-01,1.7704762956315279
13305_2023-05-01,1.7704762956315279
13305_2023-06-01,1.7704762956315279
13307_2022-11-01,0.74589759
13307_2022-12-01,0.74589759
13307_2023-01-01,0.74589759
13307_2023-02-01,0.74589759
13307_2023-03-01,0.74589759
13307_2023-04-01,0.74589759
13307_2023-05-01,0.74589759
13307_2023-06-01,0.74589759
13309_2022-11-01,0.85222948
13309_2022-12-01,0.85222948
13309_2023-01-01,0.85222948
13309_2023-02-01,0.85222948
13309_2023-03-01,0.85222948
13309_2023-04-01,0.85222948
13309_2023-05-01,0.85222948
13309_2023-06-01,0.85222948
13311_2022-11-01,4.3068580225251205
13311_2022-12-01,4.3068580225251205
13311_2023-01-01,4.3068580225251205
13311_2023-02-01,4.3068580225251205
13311_2023-03-01,4.3068580225251205
13311_2023-04-01,4.3068580225251205
13311_2023-05-01,4.3068580225251205
13311_2023-06-01,4.3068580225251205
13313_2022-11-01,4.102675428431987
13313_2022-12-01,4.102675428431987
13313_2023-01-01,4.102675428431987
13313_2023-02-01,4.102675428431987
13313_2023-03-01,4.102675428431987
13313_2023-04-01,4.102675428431987
13313_2023-05-01,4.102675428431987
13313_2023-06-01,4.102675428431987
13315_2022-11-01,0.72064435
13315_2022-12-01,0.72064435
13315_2023-01-01,0.72064435
13315_2023-02-01,0.72064435
13315_2023-03-01,0.72064435
13315_2023-04-01,0.72064435
13315_2023-05-01,0.72064435
13315_2023-06-01,0.72064435
13317_2022-11-01,2.53969848322258
13317_2022-12-01,2.53969848322258
13317_2023-01-01,2.53969848322258
13317_2023-02-01,2.53969848322258
13317_2023-03-01,2.53969848322258
13317_2023-04-01,2.53969848322258
13317_2023-05-01,2.53969848322258
13317_2023-06-01,2.53969848322258
13319_2022-11-01,2.2704265
13319_2022-12-01,2.2704265
13319_2023-01-01,2.2704265
13319_2023-02-01,2.2704265
13319_2023-03-01,2.2704265
13319_2023-04-01,2.2704265
13319_2023-05-01,2.2704265
13319_2023-06-01,2.2704265
13321_2022-11-01,0.8718726
13321_2022-12-01,0.8718726
13321_2023-01-01,0.8718726
13321_2023-02-01,0.8718726
13321_2023-03-01,0.8718726
13321_2023-04-01,0.8718726
13321_2023-05-01,0.8718726
13321_2023-06-01,0.8718726
15001_2022-11-01,7.6941566
15001_2022-12-01,7.6941566
15001_2023-01-01,7.6941566
15001_2023-02-01,7.6941566
15001_2023-03-01,7.6941566
15001_2023-04-01,7.6941566
15001_2023-05-01,7.6941566
15001_2023-06-01,7.6941566
15003_2022-11-01,5.940586941833568
15003_2022-12-01,5.940586941833568
15003_2023-01-01,5.940586941833568
15003_2023-02-01,5.940586941833568
15003_2023-03-01,5.940586941833568
15003_2023-04-01,5.940586941833568
15003_2023-05-01,5.940586941833568
15003_2023-06-01,5.940586941833568
15005_2022-11-01,0.91954023
15005_2022-12-01,0.91954023
15005_2023-01-01,0.91954023
15005_2023-02-01,0.91954023
15005_2023-03-01,0.91954023
15005_2023-04-01,0.91954023
15005_2023-05-01,0.91954023
15005_2023-06-01,0.91954023
15007_2022-11-01,11.426847
15007_2022-12-01,11.426847
15007_2023-01-01,11.426847
15007_2023-02-01,11.426847
15007_2023-03-01,11.426847
15007_2023-04-01,11.426847
15007_2023-05-01,11.426847
15007_2023-06-01,11.426847
15009_2022-11-01,12.418485402776241
15009_2022-12-01,12.418485402776241
15009_2023-01-01,12.418485402776241
15009_2023-02-01,12.418485402776241
15009_2023-03-01,12.418485402776241
15009_2023-04-01,12.418485402776241
15009_2023-05-01,12.418485402776241
15009_2023-06-01,12.418485402776241
16001_2022-11-01,12.039176
16001_2022-12-01,12.039176
16001_2023-01-01,12.039176
16001_2023-02-01,12.039176
16001_2023-03-01,12.039176
16001_2023-04-01,12.039176
16001_2023-05-01,12.039176
16001_2023-06-01,12.039176
16003_2022-11-01,3.0449631
16003_2022-12-01,3.0449631
16003_2023-01-01,3.0449631
16003_2023-02-01,3.0449631
16003_2023-03-01,3.0449631
16003_2023-04-01,3.0449631
16003_2023-05-01,3.0449631
16003_2023-06-01,3.0449631
16005_2022-11-01,4.5401378
16005_2022-12-01,4.5401378
16005_2023-01-01,4.5401378
16005_2023-02-01,4.5401378
16005_2023-03-01,4.5401378
16005_2023-04-01,4.5401378
16005_2023-05-01,4.5401378
16005_2023-06-01,4.5401378
16007_2022-11-01,2.8988764
16007_2022-12-01,2.8988764
16007_2023-01-01,2.8988764
16007_2023-02-01,2.8988764
16007_2023-03-01,2.8988764
16007_2023-04-01,2.8988764
16007_2023-05-01,2.8988764
16007_2023-06-01,2.8988764
16009_2022-11-01,2.7346871359983087
16009_2022-12-01,2.7346871359983087
16009_2023-01-01,2.7346871359983087
16009_2023-02-01,2.7346871359983087
16009_2023-03-01,2.7346871359983087
16009_2023-04-01,2.7346871359983087
16009_2023-05-01,2.7346871359983087
16009_2023-06-01,2.7346871359983087
16011_2022-11-01,3.452731175301361
16011_2022-12-01,3.452731175301361
16011_2023-01-01,3.452731175301361
16011_2023-02-01,3.452731175301361
16011_2023-03-01,3.452731175301361
16011_2023-04-01,3.452731175301361
16011_2023-05-01,3.452731175301361
16011_2023-06-01,3.452731175301361
16013_2022-11-01,14.743518
16013_2022-12-01,14.743518
16013_2023-01-01,14.743518
16013_2023-02-01,14.743518
16013_2023-03-01,14.743518
16013_2023-04-01,14.743518
16013_2023-05-01,14.743518
16013_2023-06-01,14.743518
16015_2022-11-01,5.3098722
16015_2022-12-01,5.3098722
16015_2023-01-01,5.3098722
16015_2023-02-01,5.3098722
16015_2023-03-01,5.3098722
16015_2023-04-01,5.3098722
16015_2023-05-01,5.3098722
16015_2023-06-01,5.3098722
16017_2022-11-01,9.7201319
16017_2022-12-01,9.7201319
16017_2023-01-01,9.7201319
16017_2023-02-01,9.7201319
16017_2023-03-01,9.7201319
16017_2023-04-01,9.7201319
16017_2023-05-01,9.7201319
16017_2023-06-01,9.7201319
16019_2022-11-01,8.099653874673558
16019_2022-12-01,8.099653874673558
16019_2023-01-01,8.099653874673558
16019_2023-02-01,8.099653874673558
16019_2023-03-01,8.099653874673558
16019_2023-04-01,8.099653874673558
16019_2023-05-01,8.099653874673558
16019_2023-06-01,8.099653874673558
16021_2022-11-01,97.0804762308805
16021_2022-12-01,97.0804762308805
16021_2023-01-01,97.0804762308805
16021_2023-02-01,97.0804762308805
16021_2023-03-01,97.0804762308805
16021_2023-04-01,97.0804762308805
16021_2023-05-01,97.0804762308805
16021_2023-06-01,97.0804762308805
16023_2022-11-01,2.4461839
16023_2022-12-01,2.4461839
