row_id,microbusiness_density
18039_2023-01-01,6.9777145
18039_2023-02-01,6.9777145
18039_2023-03-01,6.9777145
18039_2023-04-01,6.9777145
18039_2023-05-01,6.9777145
18039_2023-06-01,6.9777145
18041_2022-11-01,3.1963977999999997
18041_2022-12-01,3.1963977999999997
18041_2023-01-01,3.1963977999999997
18041_2023-02-01,3.1963977999999997
18041_2023-03-01,3.1963977999999997
18041_2023-04-01,3.1963977999999997
18041_2023-05-01,3.1963977999999997
18041_2023-06-01,3.1963977999999997
18043_2022-11-01,5.737412315129886
18043_2022-12-01,5.737412315129886
18043_2023-01-01,5.737412315129886
18043_2023-02-01,5.737412315129886
18043_2023-03-01,5.737412315129886
18043_2023-04-01,5.737412315129886
18043_2023-05-01,5.737412315129886
18043_2023-06-01,5.737412315129886
18045_2022-11-01,1.808129464887932
18045_2022-12-01,1.808129464887932
18045_2023-01-01,1.808129464887932
18045_2023-02-01,1.808129464887932
18045_2023-03-01,1.808129464887932
18045_2023-04-01,1.808129464887932
18045_2023-05-01,1.808129464887932
18045_2023-06-01,1.808129464887932
18047_2022-11-01,1.8167720910810186
18047_2022-12-01,1.8167720910810186
18047_2023-01-01,1.8167720910810186
18047_2023-02-01,1.8167720910810186
18047_2023-03-01,1.8167720910810186
18047_2023-04-01,1.8167720910810186
18047_2023-05-01,1.8167720910810186
18047_2023-06-01,1.8167720910810186
18049_2022-11-01,1.7446419
18049_2022-12-01,1.7446419
18049_2023-01-01,1.7446419
18049_2023-02-01,1.7446419
18049_2023-03-01,1.7446419
18049_2023-04-01,1.7446419
18049_2023-05-01,1.7446419
18049_2023-06-01,1.7446419
18051_2022-11-01,6.5296111
18051_2022-12-01,6.5296111
18051_2023-01-01,6.5296111
18051_2023-02-01,6.5296111
18051_2023-03-01,6.5296111
18051_2023-04-01,6.5296111
18051_2023-05-01,6.5296111
18051_2023-06-01,6.5296111
18053_2022-11-01,2.1116657
18053_2022-12-01,2.1116657
18053_2023-01-01,2.1116657
18053_2023-02-01,2.1116657
18053_2023-03-01,2.1116657
18053_2023-04-01,2.1116657
18053_2023-05-01,2.1116657
18053_2023-06-01,2.1116657
18055_2022-11-01,2.062806215093163
18055_2022-12-01,2.062806215093163
18055_2023-01-01,2.062806215093163
18055_2023-02-01,2.062806215093163
18055_2023-03-01,2.062806215093163
18055_2023-04-01,2.062806215093163
18055_2023-05-01,2.062806215093163
18055_2023-06-01,2.062806215093163
18057_2022-11-01,13.60042750737369
18057_2022-12-01,13.60042750737369
18057_2023-01-01,13.60042750737369
18057_2023-02-01,13.60042750737369
18057_2023-03-01,13.60042750737369
18057_2023-04-01,13.60042750737369
18057_2023-05-01,13.60042750737369
18057_2023-06-01,13.60042750737369
18059_2022-11-01,4.386766859066823
18059_2022-12-01,4.386766859066823
18059_2023-01-01,4.386766859066823
18059_2023-02-01,4.386766859066823
18059_2023-03-01,4.386766859066823
18059_2023-04-01,4.386766859066823
18059_2023-05-01,4.386766859066823
18059_2023-06-01,4.386766859066823
18061_2022-11-01,2.3225226
18061_2022-12-01,2.3225226
18061_2023-01-01,2.3225226
18061_2023-02-01,2.3225226
18061_2023-03-01,2.3225226
18061_2023-04-01,2.3225226
18061_2023-05-01,2.3225226
18061_2023-06-01,2.3225226
18063_2022-11-01,4.656850294426748
18063_2022-12-01,4.656850294426748
18063_2023-01-01,4.656850294426748
18063_2023-02-01,4.656850294426748
18063_2023-03-01,4.656850294426748
18063_2023-04-01,4.656850294426748
18063_2023-05-01,4.656850294426748
18063_2023-06-01,4.656850294426748
18065_2022-11-01,2.0261194622817347
18065_2022-12-01,2.0261194622817347
18065_2023-01-01,2.0261194622817347
18065_2023-02-01,2.0261194622817347
18065_2023-03-01,2.0261194622817347
18065_2023-04-01,2.0261194622817347
18065_2023-05-01,2.0261194622817347
18065_2023-06-01,2.0261194622817347
18067_2022-11-01,2.893399895289039
18067_2022-12-01,2.893399895289039
18067_2023-01-01,2.893399895289039
18067_2023-02-01,2.893399895289039
18067_2023-03-01,2.893399895289039
18067_2023-04-01,2.893399895289039
18067_2023-05-01,2.893399895289039
18067_2023-06-01,2.893399895289039
18069_2022-11-01,2.778352839792166
18069_2022-12-01,2.778352839792166
18069_2023-01-01,2.778352839792166
18069_2023-02-01,2.778352839792166
18069_2023-03-01,2.778352839792166
18069_2023-04-01,2.778352839792166
18069_2023-05-01,2.778352839792166
18069_2023-06-01,2.778352839792166
18071_2022-11-01,2.4228613483804464
18071_2022-12-01,2.4228613483804464
18071_2023-01-01,2.4228613483804464
18071_2023-02-01,2.4228613483804464
18071_2023-03-01,2.4228613483804464
18071_2023-04-01,2.4228613483804464
18071_2023-05-01,2.4228613483804464
18071_2023-06-01,2.4228613483804464
18073_2022-11-01,7.9342833
18073_2022-12-01,7.9342833
18073_2023-01-01,7.9342833
18073_2023-02-01,7.9342833
18073_2023-03-01,7.9342833
18073_2023-04-01,7.9342833
18073_2023-05-01,7.9342833
18073_2023-06-01,7.9342833
18075_2022-11-01,1.6824598
18075_2022-12-01,1.6824598
18075_2023-01-01,1.6824598
18075_2023-02-01,1.6824598
18075_2023-03-01,1.6824598
18075_2023-04-01,1.6824598
18075_2023-05-01,1.6824598
18075_2023-06-01,1.6824598
18077_2022-11-01,1.9291842936358785
18077_2022-12-01,1.9291842936358785
18077_2023-01-01,1.9291842936358785
18077_2023-02-01,1.9291842936358785
18077_2023-03-01,1.9291842936358785
18077_2023-04-01,1.9291842936358785
18077_2023-05-01,1.9291842936358785
18077_2023-06-01,1.9291842936358785
18079_2022-11-01,1.3404446
18079_2022-12-01,1.3404446
18079_2023-01-01,1.3404446
18079_2023-02-01,1.3404446
18079_2023-03-01,1.3404446
18079_2023-04-01,1.3404446
18079_2023-05-01,1.3404446
18079_2023-06-01,1.3404446
18081_2022-11-01,4.844851549106121
18081_2022-12-01,4.844851549106121
18081_2023-01-01,4.844851549106121
18081_2023-02-01,4.844851549106121
18081_2023-03-01,4.844851549106121
18081_2023-04-01,4.844851549106121
18081_2023-05-01,4.844851549106121
18081_2023-06-01,4.844851549106121
18083_2022-11-01,1.9757521
18083_2022-12-01,1.9757521
18083_2023-01-01,1.9757521
18083_2023-02-01,1.9757521
18083_2023-03-01,1.9757521
18083_2023-04-01,1.9757521
18083_2023-05-01,1.9757521
18083_2023-06-01,1.9757521
18085_2022-11-01,6.280017711772856
18085_2022-12-01,6.280017711772856
18085_2023-01-01,6.280017711772856
18085_2023-02-01,6.280017711772856
18085_2023-03-01,6.280017711772856
18085_2023-04-01,6.280017711772856
18085_2023-05-01,6.280017711772856
18085_2023-06-01,6.280017711772856
18087_2022-11-01,1.5688923999999997
18087_2022-12-01,1.5688923999999997
18087_2023-01-01,1.5688923999999997
18087_2023-02-01,1.5688923999999997
18087_2023-03-01,1.5688923999999997
18087_2023-04-01,1.5688923999999997
18087_2023-05-01,1.5688923999999997
18087_2023-06-01,1.5688923999999997
18089_2022-11-01,4.073864080626296
18089_2022-12-01,4.073864080626296
18089_2023-01-01,4.073864080626296
18089_2023-02-01,4.073864080626296
18089_2023-03-01,4.073864080626296
18089_2023-04-01,4.073864080626296
18089_2023-05-01,4.073864080626296
18089_2023-06-01,4.073864080626296
18091_2022-11-01,3.08869656294842
18091_2022-12-01,3.08869656294842
18091_2023-01-01,3.08869656294842
18091_2023-02-01,3.08869656294842
18091_2023-03-01,3.08869656294842
18091_2023-04-01,3.08869656294842
18091_2023-05-01,3.08869656294842
18091_2023-06-01,3.08869656294842
18093_2022-11-01,2.25538055693203
18093_2022-12-01,2.25538055693203
18093_2023-01-01,2.25538055693203
18093_2023-02-01,2.25538055693203
18093_2023-03-01,2.25538055693203
18093_2023-04-01,2.25538055693203
18093_2023-05-01,2.25538055693203
18093_2023-06-01,2.25538055693203
18095_2022-11-01,2.8403141959619522
18095_2022-12-01,2.8403141959619522
18095_2023-01-01,2.8403141959619522
18095_2023-02-01,2.8403141959619522
18095_2023-03-01,2.8403141959619522
18095_2023-04-01,2.8403141959619522
18095_2023-05-01,2.8403141959619522
18095_2023-06-01,2.8403141959619522
18097_2022-11-01,6.93007635505356
18097_2022-12-01,6.93007635505356
18097_2023-01-01,6.93007635505356
18097_2023-02-01,6.93007635505356
18097_2023-03-01,6.93007635505356
18097_2023-04-01,6.93007635505356
18097_2023-05-01,6.93007635505356
18097_2023-06-01,6.93007635505356
18099_2022-11-01,3.552772
18099_2022-12-01,3.552772
18099_2023-01-01,3.552772
18099_2023-02-01,3.552772
18099_2023-03-01,3.552772
18099_2023-04-01,3.552772
18099_2023-05-01,3.552772
18099_2023-06-01,3.552772
18101_2022-11-01,1.8091617335803984
18101_2022-12-01,1.8091617335803984
18101_2023-01-01,1.8091617335803984
18101_2023-02-01,1.8091617335803984
18101_2023-03-01,1.8091617335803984
18101_2023-04-01,1.8091617335803984
18101_2023-05-01,1.8091617335803984
18101_2023-06-01,1.8091617335803984
18103_2022-11-01,1.159276
18103_2022-12-01,1.159276
18103_2023-01-01,1.159276
18103_2023-02-01,1.159276
18103_2023-03-01,1.159276
18103_2023-04-01,1.159276
18103_2023-05-01,1.159276
18103_2023-06-01,1.159276
18105_2022-11-01,5.308793423041378
18105_2022-12-01,5.308793423041378
18105_2023-01-01,5.308793423041378
18105_2023-02-01,5.308793423041378
18105_2023-03-01,5.308793423041378
18105_2023-04-01,5.308793423041378
18105_2023-05-01,5.308793423041378
18105_2023-06-01,5.308793423041378
18107_2022-11-01,2.1233852183030377
18107_2022-12-01,2.1233852183030377
18107_2023-01-01,2.1233852183030377
18107_2023-02-01,2.1233852183030377
18107_2023-03-01,2.1233852183030377
18107_2023-04-01,2.1233852183030377
18107_2023-05-01,2.1233852183030377
18107_2023-06-01,2.1233852183030377
18109_2022-11-01,2.8442838832926496
18109_2022-12-01,2.8442838832926496
18109_2023-01-01,2.8442838832926496
18109_2023-02-01,2.8442838832926496
18109_2023-03-01,2.8442838832926496
18109_2023-04-01,2.8442838832926496
18109_2023-05-01,2.8442838832926496
18109_2023-06-01,2.8442838832926496
18111_2022-11-01,1.5572352
18111_2022-12-01,1.5572352
18111_2023-01-01,1.5572352
18111_2023-02-01,1.5572352
18111_2023-03-01,1.5572352
18111_2023-04-01,1.5572352
18111_2023-05-01,1.5572352
18111_2023-06-01,1.5572352
18113_2022-11-01,2.029721
18113_2022-12-01,2.029721
18113_2023-01-01,2.029721
18113_2023-02-01,2.029721
18113_2023-03-01,2.029721
18113_2023-04-01,2.029721
18113_2023-05-01,2.029721
18113_2023-06-01,2.029721
18115_2022-11-01,1.4072673
18115_2022-12-01,1.4072673
18115_2023-01-01,1.4072673
18115_2023-02-01,1.4072673
18115_2023-03-01,1.4072673
18115_2023-04-01,1.4072673
18115_2023-05-01,1.4072673
18115_2023-06-01,1.4072673
18117_2022-11-01,2.45263053783468
18117_2022-12-01,2.45263053783468
18117_2023-01-01,2.45263053783468
18117_2023-02-01,2.45263053783468
18117_2023-03-01,2.45263053783468
18117_2023-04-01,2.45263053783468
18117_2023-05-01,2.45263053783468
18117_2023-06-01,2.45263053783468
18119_2022-11-01,2.2576080018745888
18119_2022-12-01,2.2576080018745888
18119_2023-01-01,2.2576080018745888
18119_2023-02-01,2.2576080018745888
18119_2023-03-01,2.2576080018745888
18119_2023-04-01,2.2576080018745888
18119_2023-05-01,2.2576080018745888
18119_2023-06-01,2.2576080018745888
18121_2022-11-01,1.225063161686366
18121_2022-12-01,1.225063161686366
18121_2023-01-01,1.225063161686366
18121_2023-02-01,1.225063161686366
18121_2023-03-01,1.225063161686366
18121_2023-04-01,1.225063161686366
18121_2023-05-01,1.225063161686366
18121_2023-06-01,1.225063161686366
18123_2022-11-01,1.2425384331040679
18123_2022-12-01,1.2425384331040679
18123_2023-01-01,1.2425384331040679
18123_2023-02-01,1.2425384331040679
18123_2023-03-01,1.2425384331040679
18123_2023-04-01,1.2425384331040679
18123_2023-05-01,1.2425384331040679
18123_2023-06-01,1.2425384331040679
18125_2022-11-01,0.96124029
18125_2022-12-01,0.96124029
18125_2023-01-01,0.96124029
18125_2023-02-01,0.96124029
18125_2023-03-01,0.96124029
18125_2023-04-01,0.96124029
18125_2023-05-01,0.96124029
18125_2023-06-01,0.96124029
18127_2022-11-01,4.791389
18127_2022-12-01,4.791389
18127_2023-01-01,4.791389
18127_2023-02-01,4.791389
18127_2023-03-01,4.791389
18127_2023-04-01,4.791389
18127_2023-05-01,4.791389
18127_2023-06-01,4.791389
18129_2022-11-01,1.6119282
18129_2022-12-01,1.6119282
18129_2023-01-01,1.6119282
18129_2023-02-01,1.6119282
18129_2023-03-01,1.6119282
18129_2023-04-01,1.6119282
18129_2023-05-01,1.6119282
18129_2023-06-01,1.6119282
18131_2022-11-01,1.770776989348307
18131_2022-12-01,1.770776989348307
18131_2023-01-01,1.770776989348307
18131_2023-02-01,1.770776989348307
18131_2023-03-01,1.770776989348307
18131_2023-04-01,1.770776989348307
18131_2023-05-01,1.770776989348307
18131_2023-06-01,1.770776989348307
18133_2022-11-01,3.0952015611628645
18133_2022-12-01,3.0952015611628645
18133_2023-01-01,3.0952015611628645
18133_2023-02-01,3.0952015611628645
18133_2023-03-01,3.0952015611628645
18133_2023-04-01,3.0952015611628645
18133_2023-05-01,3.0952015611628645
18133_2023-06-01,3.0952015611628645
18135_2022-11-01,2.46810985694305
18135_2022-12-01,2.46810985694305
18135_2023-01-01,2.46810985694305
18135_2023-02-01,2.46810985694305
18135_2023-03-01,2.46810985694305
18135_2023-04-01,2.46810985694305
18135_2023-05-01,2.46810985694305
18135_2023-06-01,2.46810985694305
18137_2022-11-01,14.995387
18137_2022-12-01,14.995387
18137_2023-01-01,14.995387
18137_2023-02-01,14.995387
18137_2023-03-01,14.995387
18137_2023-04-01,14.995387
18137_2023-05-01,14.995387
18137_2023-06-01,14.995387
18139_2022-11-01,1.530494
18139_2022-12-01,1.530494
18139_2023-01-01,1.530494
18139_2023-02-01,1.530494
18139_2023-03-01,1.530494
18139_2023-04-01,1.530494
18139_2023-05-01,1.530494
18139_2023-06-01,1.530494
18141_2022-11-01,4.782288568443918
18141_2022-12-01,4.782288568443918
18141_2023-01-01,4.782288568443918
18141_2023-02-01,4.782288568443918
18141_2023-03-01,4.782288568443918
18141_2023-04-01,4.782288568443918
18141_2023-05-01,4.782288568443918
18141_2023-06-01,4.782288568443918
18143_2022-11-01,2.7757439256691554
18143_2022-12-01,2.7757439256691554
18143_2023-01-01,2.7757439256691554
18143_2023-02-01,2.7757439256691554
18143_2023-03-01,2.7757439256691554
18143_2023-04-01,2.7757439256691554
18143_2023-05-01,2.7757439256691554
18143_2023-06-01,2.7757439256691554
18145_2022-11-01,2.1290829
18145_2022-12-01,2.1290829
18145_2023-01-01,2.1290829
18145_2023-02-01,2.1290829
18145_2023-03-01,2.1290829
18145_2023-04-01,2.1290829
18145_2023-05-01,2.1290829
18145_2023-06-01,2.1290829
18147_2022-11-01,2.1546622140580065
18147_2022-12-01,2.1546622140580065
18147_2023-01-01,2.1546622140580065
18147_2023-02-01,2.1546622140580065
18147_2023-03-01,2.1546622140580065
18147_2023-04-01,2.1546622140580065
18147_2023-05-01,2.1546622140580065
18147_2023-06-01,2.1546622140580065
18149_2022-11-01,1.413754670245058
18149_2022-12-01,1.413754670245058
18149_2023-01-01,1.413754670245058
18149_2023-02-01,1.413754670245058
18149_2023-03-01,1.413754670245058
18149_2023-04-01,1.413754670245058
18149_2023-05-01,1.413754670245058
18149_2023-06-01,1.413754670245058
18151_2022-11-01,3.061390361828812
18151_2022-12-01,3.061390361828812
18151_2023-01-01,3.061390361828812
18151_2023-02-01,3.061390361828812
18151_2023-03-01,3.061390361828812
18151_2023-04-01,3.061390361828812
18151_2023-05-01,3.061390361828812
18151_2023-06-01,3.061390361828812
18153_2022-11-01,2.3090799
18153_2022-12-01,2.3090799
18153_2023-01-01,2.3090799
18153_2023-02-01,2.3090799
18153_2023-03-01,2.3090799
18153_2023-04-01,2.3090799
18153_2023-05-01,2.3090799
18153_2023-06-01,2.3090799
18155_2022-11-01,1.327297425950366
18155_2022-12-01,1.327297425950366
18155_2023-01-01,1.327297425950366
18155_2023-02-01,1.327297425950366
18155_2023-03-01,1.327297425950366
18155_2023-04-01,1.327297425950366
18155_2023-05-01,1.327297425950366
18155_2023-06-01,1.327297425950366
18157_2022-11-01,3.727016451153416
18157_2022-12-01,3.727016451153416
18157_2023-01-01,3.727016451153416
18157_2023-02-01,3.727016451153416
18157_2023-03-01,3.727016451153416
18157_2023-04-01,3.727016451153416
18157_2023-05-01,3.727016451153416
18157_2023-06-01,3.727016451153416
18159_2022-11-01,2.0871599
18159_2022-12-01,2.0871599
18159_2023-01-01,2.0871599
18159_2023-02-01,2.0871599
18159_2023-03-01,2.0871599
18159_2023-04-01,2.0871599
18159_2023-05-01,2.0871599
18159_2023-06-01,2.0871599
18161_2022-11-01,1.560322145421009
18161_2022-12-01,1.560322145421009
18161_2023-01-01,1.560322145421009
18161_2023-02-01,1.560322145421009
18161_2023-03-01,1.560322145421009
18161_2023-04-01,1.560322145421009
18161_2023-05-01,1.560322145421009
18161_2023-06-01,1.560322145421009
18163_2022-11-01,4.895508433472592
18163_2022-12-01,4.895508433472592
18163_2023-01-01,4.895508433472592
18163_2023-02-01,4.895508433472592
18163_2023-03-01,4.895508433472592
18163_2023-04-01,4.895508433472592
18163_2023-05-01,4.895508433472592
18163_2023-06-01,4.895508433472592
18165_2022-11-01,2.0160291
18165_2022-12-01,2.0160291
18165_2023-01-01,2.0160291
18165_2023-02-01,2.0160291
18165_2023-03-01,2.0160291
18165_2023-04-01,2.0160291
18165_2023-05-01,2.0160291
18165_2023-06-01,2.0160291
18167_2022-11-01,3.0175519985111094
18167_2022-12-01,3.0175519985111094
18167_2023-01-01,3.0175519985111094
18167_2023-02-01,3.0175519985111094
18167_2023-03-01,3.0175519985111094
18167_2023-04-01,3.0175519985111094
18167_2023-05-01,3.0175519985111094
18167_2023-06-01,3.0175519985111094
18169_2022-11-01,1.9006391179404378
18169_2022-12-01,1.9006391179404378
18169_2023-01-01,1.9006391179404378
18169_2023-02-01,1.9006391179404378
18169_2023-03-01,1.9006391179404378
18169_2023-04-01,1.9006391179404378
18169_2023-05-01,1.9006391179404378
18169_2023-06-01,1.9006391179404378
18171_2022-11-01,1.1316075
18171_2022-12-01,1.1316075
18171_2023-01-01,1.1316075
18171_2023-02-01,1.1316075
18171_2023-03-01,1.1316075
18171_2023-04-01,1.1316075
18171_2023-05-01,1.1316075
18171_2023-06-01,1.1316075
18173_2022-11-01,4.393042179543221
18173_2022-12-01,4.393042179543221
18173_2023-01-01,4.393042179543221
18173_2023-02-01,4.393042179543221
18173_2023-03-01,4.393042179543221
18173_2023-04-01,4.393042179543221
18173_2023-05-01,4.393042179543221
18173_2023-06-01,4.393042179543221
18175_2022-11-01,2.5422372777988897
18175_2022-12-01,2.5422372777988897
18175_2023-01-01,2.5422372777988897
18175_2023-02-01,2.5422372777988897
18175_2023-03-01,2.5422372777988897
18175_2023-04-01,2.5422372777988897
18175_2023-05-01,2.5422372777988897
18175_2023-06-01,2.5422372777988897
18177_2022-11-01,2.803872062462353
18177_2022-12-01,2.803872062462353
18177_2023-01-01,2.803872062462353
18177_2023-02-01,2.803872062462353
18177_2023-03-01,2.803872062462353
18177_2023-04-01,2.803872062462353
18177_2023-05-01,2.803872062462353
18177_2023-06-01,2.803872062462353
18179_2022-11-01,2.9019234
18179_2022-12-01,2.9019234
18179_2023-01-01,2.9019234
18179_2023-02-01,2.9019234
18179_2023-03-01,2.9019234
18179_2023-04-01,2.9019234
18179_2023-05-01,2.9019234
18179_2023-06-01,2.9019234
18181_2022-11-01,2.9770481328774365
18181_2022-12-01,2.9770481328774365
18181_2023-01-01,2.9770481328774365
18181_2023-02-01,2.9770481328774365
18181_2023-03-01,2.9770481328774365
18181_2023-04-01,2.9770481328774365
18181_2023-05-01,2.9770481328774365
18181_2023-06-01,2.9770481328774365
18183_2022-11-01,2.8945705644464956
18183_2022-12-01,2.8945705644464956
18183_2023-01-01,2.8945705644464956
18183_2023-02-01,2.8945705644464956
18183_2023-03-01,2.8945705644464956
18183_2023-04-01,2.8945705644464956
18183_2023-05-01,2.8945705644464956
18183_2023-06-01,2.8945705644464956
19001_2022-11-01,2.1837213
19001_2022-12-01,2.1837213
19001_2023-01-01,2.1837213
19001_2023-02-01,2.1837213
19001_2023-03-01,2.1837213
19001_2023-04-01,2.1837213
19001_2023-05-01,2.1837213
19001_2023-06-01,2.1837213
19003_2022-11-01,2.0443521
19003_2022-12-01,2.0443521
19003_2023-01-01,2.0443521
19003_2023-02-01,2.0443521
19003_2023-03-01,2.0443521
19003_2023-04-01,2.0443521
19003_2023-05-01,2.0443521
19003_2023-06-01,2.0443521
19005_2022-11-01,2.4671519
19005_2022-12-01,2.4671519
19005_2023-01-01,2.4671519
19005_2023-02-01,2.4671519
19005_2023-03-01,2.4671519
19005_2023-04-01,2.4671519
19005_2023-05-01,2.4671519
19005_2023-06-01,2.4671519
19007_2022-11-01,1.7977063999999998
19007_2022-12-01,1.7977063999999998
19007_2023-01-01,1.7977063999999998
19007_2023-02-01,1.7977063999999998
19007_2023-03-01,1.7977063999999998
19007_2023-04-01,1.7977063999999998
19007_2023-05-01,1.7977063999999998
19007_2023-06-01,1.7977063999999998
19009_2022-11-01,1.4611872
19009_2022-12-01,1.4611872
19009_2023-01-01,1.4611872
19009_2023-02-01,1.4611872
19009_2023-03-01,1.4611872
19009_2023-04-01,1.4611872
19009_2023-05-01,1.4611872
19009_2023-06-01,1.4611872
19011_2022-11-01,3.252157
19011_2022-12-01,3.252157
19011_2023-01-01,3.252157
19011_2023-02-01,3.252157
19011_2023-03-01,3.252157
19011_2023-04-01,3.252157
19011_2023-05-01,3.252157
19011_2023-06-01,3.252157
19013_2022-11-01,4.9926877
19013_2022-12-01,4.9926877
19013_2023-01-01,4.9926877
19013_2023-02-01,4.9926877
19013_2023-03-01,4.9926877
19013_2023-04-01,4.9926877
19013_2023-05-01,4.9926877
19013_2023-06-01,4.9926877
19015_2022-11-01,2.7611508
19015_2022-12-01,2.7611508
19015_2023-01-01,2.7611508
19015_2023-02-01,2.7611508
19015_2023-03-01,2.7611508
19015_2023-04-01,2.7611508
19015_2023-05-01,2.7611508
19015_2023-06-01,2.7611508
19017_2022-11-01,3.0585449
19017_2022-12-01,3.0585449
19017_2023-01-01,3.0585449
19017_2023-02-01,3.0585449
19017_2023-03-01,3.0585449
19017_2023-04-01,3.0585449
19017_2023-05-01,3.0585449
19017_2023-06-01,3.0585449
19019_2022-11-01,2.3395205
19019_2022-12-01,2.3395205
19019_2023-01-01,2.3395205
19019_2023-02-01,2.3395205
19019_2023-03-01,2.3395205
19019_2023-04-01,2.3395205
19019_2023-05-01,2.3395205
19019_2023-06-01,2.3395205
19021_2022-11-01,2.5693034999999997
19021_2022-12-01,2.5693034999999997
19021_2023-01-01,2.5693034999999997
19021_2023-02-01,2.5693034999999997
19021_2023-03-01,2.5693034999999997
19021_2023-04-01,2.5693034999999997
19021_2023-05-01,2.5693034999999997
19021_2023-06-01,2.5693034999999997
19023_2022-11-01,1.5312026999999997
19023_2022-12-01,1.5312026999999997
19023_2023-01-01,1.5312026999999997
19023_2023-02-01,1.5312026999999997
19023_2023-03-01,1.5312026999999997
19023_2023-04-01,1.5312026999999997
19023_2023-05-01,1.5312026999999997
19023_2023-06-01,1.5312026999999997
19025_2022-11-01,1.6583312
19025_2022-12-01,1.6583312
19025_2023-01-01,1.6583312
19025_2023-02-01,1.6583312
19025_2023-03-01,1.6583312
19025_2023-04-01,1.6583312
19025_2023-05-01,1.6583312
19025_2023-06-01,1.6583312
19027_2022-11-01,3.6943419
19027_2022-12-01,3.6943419
19027_2023-01-01,3.6943419
19027_2023-02-01,3.6943419
19027_2023-03-01,3.6943419
19027_2023-04-01,3.6943419
19027_2023-05-01,3.6943419
19027_2023-06-01,3.6943419
19029_2022-11-01,2.1799171
19029_2022-12-01,2.1799171
19029_2023-01-01,2.1799171
19029_2023-02-01,2.1799171
19029_2023-03-01,2.1799171
19029_2023-04-01,2.1799171
19029_2023-05-01,2.1799171
19029_2023-06-01,2.1799171
19031_2022-11-01,2.1309192
19031_2022-12-01,2.1309192
19031_2023-01-01,2.1309192
19031_2023-02-01,2.1309192
19031_2023-03-01,2.1309192
19031_2023-04-01,2.1309192
19031_2023-05-01,2.1309192
19031_2023-06-01,2.1309192
19033_2022-11-01,3.782953
19033_2022-12-01,3.782953
19033_2023-01-01,3.782953
19033_2023-02-01,3.782953
19033_2023-03-01,3.782953
19033_2023-04-01,3.782953
19033_2023-05-01,3.782953
19033_2023-06-01,3.782953
19035_2022-11-01,1.0064458
19035_2022-12-01,1.0064458
19035_2023-01-01,1.0064458
19035_2023-02-01,1.0064458
19035_2023-03-01,1.0064458
19035_2023-04-01,1.0064458
19035_2023-05-01,1.0064458
19035_2023-06-01,1.0064458
19037_2022-11-01,3.8156321
19037_2022-12-01,3.8156321
19037_2023-01-01,3.8156321
19037_2023-02-01,3.8156321
19037_2023-03-01,3.8156321
19037_2023-04-01,3.8156321
19037_2023-05-01,3.8156321
19037_2023-06-01,3.8156321
19039_2022-11-01,1.6437578999999998
19039_2022-12-01,1.6437578999999998
19039_2023-01-01,1.6437578999999998
19039_2023-02-01,1.6437578999999998
19039_2023-03-01,1.6437578999999998
19039_2023-04-01,1.6437578999999998
19039_2023-05-01,1.6437578999999998
19039_2023-06-01,1.6437578999999998
19041_2022-11-01,3.0218243999999994
19041_2022-12-01,3.0218243999999994
19041_2023-01-01,3.0218243999999994
19041_2023-02-01,3.0218243999999994
19041_2023-03-01,3.0218243999999994
19041_2023-04-01,3.0218243999999994
19041_2023-05-01,3.0218243999999994
19041_2023-06-01,3.0218243999999994
19043_2022-11-01,2.8800926
19043_2022-12-01,2.8800926
19043_2023-01-01,2.8800926
19043_2023-02-01,2.8800926
19043_2023-03-01,2.8800926
19043_2023-04-01,2.8800926
19043_2023-05-01,2.8800926
19043_2023-06-01,2.8800926
19045_2022-11-01,2.0664697
19045_2022-12-01,2.0664697
19045_2023-01-01,2.0664697
19045_2023-02-01,2.0664697
19045_2023-03-01,2.0664697
19045_2023-04-01,2.0664697
19045_2023-05-01,2.0664697
19045_2023-06-01,2.0664697
19047_2022-11-01,1.3130128
19047_2022-12-01,1.3130128
19047_2023-01-01,1.3130128
19047_2023-02-01,1.3130128
19047_2023-03-01,1.3130128
19047_2023-04-01,1.3130128
19047_2023-05-01,1.3130128
19047_2023-06-01,1.3130128
19049_2022-11-01,10.938956
19049_2022-12-01,10.938956
19049_2023-01-01,10.938956
19049_2023-02-01,10.938956
19049_2023-03-01,10.938956
19049_2023-04-01,10.938956
19049_2023-05-01,10.938956
19049_2023-06-01,10.938956
19051_2022-11-01,4.1752009
19051_2022-12-01,4.1752009
19051_2023-01-01,4.1752009
19051_2023-02-01,4.1752009
19051_2023-03-01,4.1752009
19051_2023-04-01,4.1752009
19051_2023-05-01,4.1752009
19051_2023-06-01,4.1752009
19053_2022-11-01,2.4047773
19053_2022-12-01,2.4047773
19053_2023-01-01,2.4047773
19053_2023-02-01,2.4047773
19053_2023-03-01,2.4047773
19053_2023-04-01,2.4047773
19053_2023-05-01,2.4047773
19053_2023-06-01,2.4047773
19055_2022-11-01,2.2223926
19055_2022-12-01,2.2223926
19055_2023-01-01,2.2223926
19055_2023-02-01,2.2223926
19055_2023-03-01,2.2223926
19055_2023-04-01,2.2223926
19055_2023-05-01,2.2223926
19055_2023-06-01,2.2223926
19057_2022-11-01,3.1805148
19057_2022-12-01,3.1805148
19057_2023-01-01,3.1805148
19057_2023-02-01,3.1805148
19057_2023-03-01,3.1805148
19057_2023-04-01,3.1805148
19057_2023-05-01,3.1805148
