row_id,microbusiness_density
16083_2022-11-01,5.333314761574566
16083_2022-12-01,5.333314761574566
16083_2023-01-01,5.333314761574566
16083_2023-02-01,5.333314761574566
16083_2023-03-01,5.333314761574566
16083_2023-04-01,5.333314761574566
16083_2023-05-01,5.333314761574566
16083_2023-06-01,5.333314761574566
16085_2022-11-01,9.164410647120297
16085_2022-12-01,9.164410647120297
16085_2023-01-01,9.164410647120297
16085_2023-02-01,9.164410647120297
16085_2023-03-01,9.164410647120297
16085_2023-04-01,9.164410647120297
16085_2023-05-01,9.164410647120297
16085_2023-06-01,9.164410647120297
16087_2022-11-01,2.601832693305731
16087_2022-12-01,2.601832693305731
16087_2023-01-01,2.601832693305731
16087_2023-02-01,2.601832693305731
16087_2023-03-01,2.601832693305731
16087_2023-04-01,2.601832693305731
16087_2023-05-01,2.601832693305731
16087_2023-06-01,2.601832693305731
17001_2022-11-01,3.9867699
17001_2022-12-01,3.9867699
17001_2023-01-01,3.9867699
17001_2023-02-01,3.9867699
17001_2023-03-01,3.9867699
17001_2023-04-01,3.9867699
17001_2023-05-01,3.9867699
17001_2023-06-01,3.9867699
17003_2022-11-01,2.0421324
17003_2022-12-01,2.0421324
17003_2023-01-01,2.0421324
17003_2023-02-01,2.0421324
17003_2023-03-01,2.0421324
17003_2023-04-01,2.0421324
17003_2023-05-01,2.0421324
17003_2023-06-01,2.0421324
17005_2022-11-01,2.8208099594035745
17005_2022-12-01,2.8208099594035745
17005_2023-01-01,2.8208099594035745
17005_2023-02-01,2.8208099594035745
17005_2023-03-01,2.8208099594035745
17005_2023-04-01,2.8208099594035745
17005_2023-05-01,2.8208099594035745
17005_2023-06-01,2.8208099594035745
17007_2022-11-01,3.1135485
17007_2022-12-01,3.1135485
17007_2023-01-01,3.1135485
17007_2023-02-01,3.1135485
17007_2023-03-01,3.1135485
17007_2023-04-01,3.1135485
17007_2023-05-01,3.1135485
17007_2023-06-01,3.1135485
17009_2022-11-01,1.6986706
17009_2022-12-01,1.6986706
17009_2023-01-01,1.6986706
17009_2023-02-01,1.6986706
17009_2023-03-01,1.6986706
17009_2023-04-01,1.6986706
17009_2023-05-01,1.6986706
17009_2023-06-01,1.6986706
17011_2022-11-01,2.359270725812244
17011_2022-12-01,2.359270725812244
17011_2023-01-01,2.359270725812244
17011_2023-02-01,2.359270725812244
17011_2023-03-01,2.359270725812244
17011_2023-04-01,2.359270725812244
17011_2023-05-01,2.359270725812244
17011_2023-06-01,2.359270725812244
17013_2022-11-01,1.7640864
17013_2022-12-01,1.7640864
17013_2023-01-01,1.7640864
17013_2023-02-01,1.7640864
17013_2023-03-01,1.7640864
17013_2023-04-01,1.7640864
17013_2023-05-01,1.7640864
17013_2023-06-01,1.7640864
17015_2022-11-01,7.2963948
17015_2022-12-01,7.2963948
17015_2023-01-01,7.2963948
17015_2023-02-01,7.2963948
17015_2023-03-01,7.2963948
17015_2023-04-01,7.2963948
17015_2023-05-01,7.2963948
17015_2023-06-01,7.2963948
17017_2022-11-01,0.82653499
17017_2022-12-01,0.82653499
17017_2023-01-01,0.82653499
17017_2023-02-01,0.82653499
17017_2023-03-01,0.82653499
17017_2023-04-01,0.82653499
17017_2023-05-01,0.82653499
17017_2023-06-01,0.82653499
17019_2022-11-01,5.245727834615279
17019_2022-12-01,5.245727834615279
17019_2023-01-01,5.245727834615279
17019_2023-02-01,5.245727834615279
17019_2023-03-01,5.245727834615279
17019_2023-04-01,5.245727834615279
17019_2023-05-01,5.245727834615279
17019_2023-06-01,5.245727834615279
17021_2022-11-01,1.7969795
17021_2022-12-01,1.7969795
17021_2023-01-01,1.7969795
17021_2023-02-01,1.7969795
17021_2023-03-01,1.7969795
17021_2023-04-01,1.7969795
17021_2023-05-01,1.7969795
17021_2023-06-01,1.7969795
17023_2022-11-01,1.4140412
17023_2022-12-01,1.4140412
17023_2023-01-01,1.4140412
17023_2023-02-01,1.4140412
17023_2023-03-01,1.4140412
17023_2023-04-01,1.4140412
17023_2023-05-01,1.4140412
17023_2023-06-01,1.4140412
17025_2022-11-01,1.7939417
17025_2022-12-01,1.7939417
17025_2023-01-01,1.7939417
17025_2023-02-01,1.7939417
17025_2023-03-01,1.7939417
17025_2023-04-01,1.7939417
17025_2023-05-01,1.7939417
17025_2023-06-01,1.7939417
17027_2022-11-01,2.4791302598571776
17027_2022-12-01,2.4791302598571776
17027_2023-01-01,2.4791302598571776
17027_2023-02-01,2.4791302598571776
17027_2023-03-01,2.4791302598571776
17027_2023-04-01,2.4791302598571776
17027_2023-05-01,2.4791302598571776
17027_2023-06-01,2.4791302598571776
17029_2022-11-01,2.952957041779995
17029_2022-12-01,2.952957041779995
17029_2023-01-01,2.952957041779995
17029_2023-02-01,2.952957041779995
17029_2023-03-01,2.952957041779995
17029_2023-04-01,2.952957041779995
17029_2023-05-01,2.952957041779995
17029_2023-06-01,2.952957041779995
17031_2022-11-01,8.7840509
17031_2022-12-01,8.7840509
17031_2023-01-01,8.7840509
17031_2023-02-01,8.7840509
17031_2023-03-01,8.7840509
17031_2023-04-01,8.7840509
17031_2023-05-01,8.7840509
17031_2023-06-01,8.7840509
17033_2022-11-01,1.979612
17033_2022-12-01,1.979612
17033_2023-01-01,1.979612
17033_2023-02-01,1.979612
17033_2023-03-01,1.979612
17033_2023-04-01,1.979612
17033_2023-05-01,1.979612
17033_2023-06-01,1.979612
17035_2022-11-01,1.4957521
17035_2022-12-01,1.4957521
17035_2023-01-01,1.4957521
17035_2023-02-01,1.4957521
17035_2023-03-01,1.4957521
17035_2023-04-01,1.4957521
17035_2023-05-01,1.4957521
17035_2023-06-01,1.4957521
17037_2022-11-01,25.726736535412787
17037_2022-12-01,25.726736535412787
17037_2023-01-01,25.726736535412787
17037_2023-02-01,25.726736535412787
17037_2023-03-01,25.726736535412787
17037_2023-04-01,25.726736535412787
17037_2023-05-01,25.726736535412787
17037_2023-06-01,25.726736535412787
17039_2022-11-01,1.946928743006897
17039_2022-12-01,1.946928743006897
17039_2023-01-01,1.946928743006897
17039_2023-02-01,1.946928743006897
17039_2023-03-01,1.946928743006897
17039_2023-04-01,1.946928743006897
17039_2023-05-01,1.946928743006897
17039_2023-06-01,1.946928743006897
17041_2022-11-01,2.7359171458265186
17041_2022-12-01,2.7359171458265186
17041_2023-01-01,2.7359171458265186
17041_2023-02-01,2.7359171458265186
17041_2023-03-01,2.7359171458265186
17041_2023-04-01,2.7359171458265186
17041_2023-05-01,2.7359171458265186
17041_2023-06-01,2.7359171458265186
17043_2022-11-01,10.82360787606883
17043_2022-12-01,10.82360787606883
17043_2023-01-01,10.82360787606883
17043_2023-02-01,10.82360787606883
17043_2023-03-01,10.82360787606883
17043_2023-04-01,10.82360787606883
17043_2023-05-01,10.82360787606883
17043_2023-06-01,10.82360787606883
17045_2022-11-01,1.3645225
17045_2022-12-01,1.3645225
17045_2023-01-01,1.3645225
17045_2023-02-01,1.3645225
17045_2023-03-01,1.3645225
17045_2023-04-01,1.3645225
17045_2023-05-01,1.3645225
17045_2023-06-01,1.3645225
17047_2022-11-01,0.70607221
17047_2022-12-01,0.70607221
17047_2023-01-01,0.70607221
17047_2023-02-01,0.70607221
17047_2023-03-01,0.70607221
17047_2023-04-01,0.70607221
17047_2023-05-01,0.70607221
17047_2023-06-01,0.70607221
17049_2022-11-01,11.806145565122128
17049_2022-12-01,11.806145565122128
17049_2023-01-01,11.806145565122128
17049_2023-02-01,11.806145565122128
17049_2023-03-01,11.806145565122128
17049_2023-04-01,11.806145565122128
17049_2023-05-01,11.806145565122128
17049_2023-06-01,11.806145565122128
17051_2022-11-01,1.3713142
17051_2022-12-01,1.3713142
17051_2023-01-01,1.3713142
17051_2023-02-01,1.3713142
17051_2023-03-01,1.3713142
17051_2023-04-01,1.3713142
17051_2023-05-01,1.3713142
17051_2023-06-01,1.3713142
17053_2022-11-01,2.2504024169762133
17053_2022-12-01,2.2504024169762133
17053_2023-01-01,2.2504024169762133
17053_2023-02-01,2.2504024169762133
17053_2023-03-01,2.2504024169762133
17053_2023-04-01,2.2504024169762133
17053_2023-05-01,2.2504024169762133
17053_2023-06-01,2.2504024169762133
17055_2022-11-01,2.1632988575234413
17055_2022-12-01,2.1632988575234413
17055_2023-01-01,2.1632988575234413
17055_2023-02-01,2.1632988575234413
17055_2023-03-01,2.1632988575234413
17055_2023-04-01,2.1632988575234413
17055_2023-05-01,2.1632988575234413
17055_2023-06-01,2.1632988575234413
17057_2022-11-01,1.307654428907919
17057_2022-12-01,1.307654428907919
17057_2023-01-01,1.307654428907919
17057_2023-02-01,1.307654428907919
17057_2023-03-01,1.307654428907919
17057_2023-04-01,1.307654428907919
17057_2023-05-01,1.307654428907919
17057_2023-06-01,1.307654428907919
17059_2022-11-01,1.7272035
17059_2022-12-01,1.7272035
17059_2023-01-01,1.7272035
17059_2023-02-01,1.7272035
17059_2023-03-01,1.7272035
17059_2023-04-01,1.7272035
17059_2023-05-01,1.7272035
17059_2023-06-01,1.7272035
17061_2022-11-01,1.1690209
17061_2022-12-01,1.1690209
17061_2023-01-01,1.1690209
17061_2023-02-01,1.1690209
17061_2023-03-01,1.1690209
17061_2023-04-01,1.1690209
17061_2023-05-01,1.1690209
17061_2023-06-01,1.1690209
17063_2022-11-01,3.3912585
17063_2022-12-01,3.3912585
17063_2023-01-01,3.3912585
17063_2023-02-01,3.3912585
17063_2023-03-01,3.3912585
17063_2023-04-01,3.3912585
17063_2023-05-01,3.3912585
17063_2023-06-01,3.3912585
17065_2022-11-01,1.6434497
17065_2022-12-01,1.6434497
17065_2023-01-01,1.6434497
17065_2023-02-01,1.6434497
17065_2023-03-01,1.6434497
17065_2023-04-01,1.6434497
17065_2023-05-01,1.6434497
17065_2023-06-01,1.6434497
17067_2022-11-01,2.8330021
17067_2022-12-01,2.8330021
17067_2023-01-01,2.8330021
17067_2023-02-01,2.8330021
17067_2023-03-01,2.8330021
17067_2023-04-01,2.8330021
17067_2023-05-01,2.8330021
17067_2023-06-01,2.8330021
17069_2022-11-01,1.4974543
17069_2022-12-01,1.4974543
17069_2023-01-01,1.4974543
17069_2023-02-01,1.4974543
17069_2023-03-01,1.4974543
17069_2023-04-01,1.4974543
17069_2023-05-01,1.4974543
17069_2023-06-01,1.4974543
17071_2022-11-01,0.59978187
17071_2022-12-01,0.59978187
17071_2023-01-01,0.59978187
17071_2023-02-01,0.59978187
17071_2023-03-01,0.59978187
17071_2023-04-01,0.59978187
17071_2023-05-01,0.59978187
17071_2023-06-01,0.59978187
17073_2022-11-01,2.157620005954814
17073_2022-12-01,2.157620005954814
17073_2023-01-01,2.157620005954814
17073_2023-02-01,2.157620005954814
17073_2023-03-01,2.157620005954814
17073_2023-04-01,2.157620005954814
17073_2023-05-01,2.157620005954814
17073_2023-06-01,2.157620005954814
17075_2022-11-01,1.4988595
17075_2022-12-01,1.4988595
17075_2023-01-01,1.4988595
17075_2023-02-01,1.4988595
17075_2023-03-01,1.4988595
17075_2023-04-01,1.4988595
17075_2023-05-01,1.4988595
17075_2023-06-01,1.4988595
17077_2022-11-01,4.2975664
17077_2022-12-01,4.2975664
17077_2023-01-01,4.2975664
17077_2023-02-01,4.2975664
17077_2023-03-01,4.2975664
17077_2023-04-01,4.2975664
17077_2023-05-01,4.2975664
17077_2023-06-01,4.2975664
17079_2022-11-01,1.3429880286458493
17079_2022-12-01,1.3429880286458493
17079_2023-01-01,1.3429880286458493
17079_2023-02-01,1.3429880286458493
17079_2023-03-01,1.3429880286458493
17079_2023-04-01,1.3429880286458493
17079_2023-05-01,1.3429880286458493
17079_2023-06-01,1.3429880286458493
17081_2022-11-01,2.3304868
17081_2022-12-01,2.3304868
17081_2023-01-01,2.3304868
17081_2023-02-01,2.3304868
17081_2023-03-01,2.3304868
17081_2023-04-01,2.3304868
17081_2023-05-01,2.3304868
17081_2023-06-01,2.3304868
17083_2022-11-01,1.4465911254835129
17083_2022-12-01,1.4465911254835129
17083_2023-01-01,1.4465911254835129
17083_2023-02-01,1.4465911254835129
17083_2023-03-01,1.4465911254835129
17083_2023-04-01,1.4465911254835129
17083_2023-05-01,1.4465911254835129
17083_2023-06-01,1.4465911254835129
17085_2022-11-01,4.5150886
17085_2022-12-01,4.5150886
17085_2023-01-01,4.5150886
17085_2023-02-01,4.5150886
17085_2023-03-01,4.5150886
17085_2023-04-01,4.5150886
17085_2023-05-01,4.5150886
17085_2023-06-01,4.5150886
17087_2022-11-01,1.2132571
17087_2022-12-01,1.2132571
17087_2023-01-01,1.2132571
17087_2023-02-01,1.2132571
17087_2023-03-01,1.2132571
17087_2023-04-01,1.2132571
17087_2023-05-01,1.2132571
17087_2023-06-01,1.2132571
17089_2022-11-01,5.880509182355404
17089_2022-12-01,5.880509182355404
17089_2023-01-01,5.880509182355404
17089_2023-02-01,5.880509182355404
17089_2023-03-01,5.880509182355404
17089_2023-04-01,5.880509182355404
17089_2023-05-01,5.880509182355404
17089_2023-06-01,5.880509182355404
17091_2022-11-01,3.058859355973363
17091_2022-12-01,3.058859355973363
17091_2023-01-01,3.058859355973363
17091_2023-02-01,3.058859355973363
17091_2023-03-01,3.058859355973363
17091_2023-04-01,3.058859355973363
17091_2023-05-01,3.058859355973363
17091_2023-06-01,3.058859355973363
17093_2022-11-01,5.67977249365089
17093_2022-12-01,5.67977249365089
17093_2023-01-01,5.67977249365089
17093_2023-02-01,5.67977249365089
17093_2023-03-01,5.67977249365089
17093_2023-04-01,5.67977249365089
17093_2023-05-01,5.67977249365089
17093_2023-06-01,5.67977249365089
17095_2022-11-01,2.402598762696433
17095_2022-12-01,2.402598762696433
17095_2023-01-01,2.402598762696433
17095_2023-02-01,2.402598762696433
17095_2023-03-01,2.402598762696433
17095_2023-04-01,2.402598762696433
17095_2023-05-01,2.402598762696433
17095_2023-06-01,2.402598762696433
17097_2022-11-01,10.48834766823864
17097_2022-12-01,10.48834766823864
17097_2023-01-01,10.48834766823864
17097_2023-02-01,10.48834766823864
17097_2023-03-01,10.48834766823864
17097_2023-04-01,10.48834766823864
17097_2023-05-01,10.48834766823864
17097_2023-06-01,10.48834766823864
17099_2022-11-01,3.44190666731503
17099_2022-12-01,3.44190666731503
17099_2023-01-01,3.44190666731503
17099_2023-02-01,3.44190666731503
17099_2023-03-01,3.44190666731503
17099_2023-04-01,3.44190666731503
17099_2023-05-01,3.44190666731503
17099_2023-06-01,3.44190666731503
17101_2022-11-01,0.94200081
17101_2022-12-01,0.94200081
17101_2023-01-01,0.94200081
17101_2023-02-01,0.94200081
17101_2023-03-01,0.94200081
17101_2023-04-01,0.94200081
17101_2023-05-01,0.94200081
17101_2023-06-01,0.94200081
17103_2022-11-01,2.4564214
17103_2022-12-01,2.4564214
17103_2023-01-01,2.4564214
17103_2023-02-01,2.4564214
17103_2023-03-01,2.4564214
17103_2023-04-01,2.4564214
17103_2023-05-01,2.4564214
17103_2023-06-01,2.4564214
17105_2022-11-01,2.2904849
17105_2022-12-01,2.2904849
17105_2023-01-01,2.2904849
17105_2023-02-01,2.2904849
17105_2023-03-01,2.2904849
17105_2023-04-01,2.2904849
17105_2023-05-01,2.2904849
17105_2023-06-01,2.2904849
17107_2022-11-01,1.4769653
17107_2022-12-01,1.4769653
17107_2023-01-01,1.4769653
17107_2023-02-01,1.4769653
17107_2023-03-01,1.4769653
17107_2023-04-01,1.4769653
17107_2023-05-01,1.4769653
17107_2023-06-01,1.4769653
17109_2022-11-01,2.4035573
17109_2022-12-01,2.4035573
17109_2023-01-01,2.4035573
17109_2023-02-01,2.4035573
17109_2023-03-01,2.4035573
17109_2023-04-01,2.4035573
17109_2023-05-01,2.4035573
17109_2023-06-01,2.4035573
17111_2022-11-01,7.93568528728795
17111_2022-12-01,7.93568528728795
17111_2023-01-01,7.93568528728795
17111_2023-02-01,7.93568528728795
17111_2023-03-01,7.93568528728795
17111_2023-04-01,7.93568528728795
17111_2023-05-01,7.93568528728795
17111_2023-06-01,7.93568528728795
17113_2022-11-01,5.310940953315496
17113_2022-12-01,5.310940953315496
17113_2023-01-01,5.310940953315496
17113_2023-02-01,5.310940953315496
17113_2023-03-01,5.310940953315496
17113_2023-04-01,5.310940953315496
17113_2023-05-01,5.310940953315496
17113_2023-06-01,5.310940953315496
17115_2022-11-01,3.2026939
17115_2022-12-01,3.2026939
17115_2023-01-01,3.2026939
17115_2023-02-01,3.2026939
17115_2023-03-01,3.2026939
17115_2023-04-01,3.2026939
17115_2023-05-01,3.2026939
17115_2023-06-01,3.2026939
17117_2022-11-01,2.0929775
17117_2022-12-01,2.0929775
17117_2023-01-01,2.0929775
17117_2023-02-01,2.0929775
17117_2023-03-01,2.0929775
17117_2023-04-01,2.0929775
17117_2023-05-01,2.0929775
17117_2023-06-01,2.0929775
17119_2022-11-01,4.836750630711138
17119_2022-12-01,4.836750630711138
17119_2023-01-01,4.836750630711138
17119_2023-02-01,4.836750630711138
17119_2023-03-01,4.836750630711138
17119_2023-04-01,4.836750630711138
17119_2023-05-01,4.836750630711138
17119_2023-06-01,4.836750630711138
17121_2022-11-01,2.039875547198296
17121_2022-12-01,2.039875547198296
17121_2023-01-01,2.039875547198296
17121_2023-02-01,2.039875547198296
17121_2023-03-01,2.039875547198296
17121_2023-04-01,2.039875547198296
17121_2023-05-01,2.039875547198296
17121_2023-06-01,2.039875547198296
17123_2022-11-01,1.6648531
17123_2022-12-01,1.6648531
17123_2023-01-01,1.6648531
17123_2023-02-01,1.6648531
17123_2023-03-01,1.6648531
17123_2023-04-01,1.6648531
17123_2023-05-01,1.6648531
17123_2023-06-01,1.6648531
17125_2022-11-01,1.243758020217526
17125_2022-12-01,1.243758020217526
17125_2023-01-01,1.243758020217526
17125_2023-02-01,1.243758020217526
17125_2023-03-01,1.243758020217526
17125_2023-04-01,1.243758020217526
17125_2023-05-01,1.243758020217526
17125_2023-06-01,1.243758020217526
17127_2022-11-01,1.926237
17127_2022-12-01,1.926237
17127_2023-01-01,1.926237
17127_2023-02-01,1.926237
17127_2023-03-01,1.926237
17127_2023-04-01,1.926237
17127_2023-05-01,1.926237
17127_2023-06-01,1.926237
17129_2022-11-01,2.492366784932613
17129_2022-12-01,2.492366784932613
17129_2023-01-01,2.492366784932613
17129_2023-02-01,2.492366784932613
17129_2023-03-01,2.492366784932613
17129_2023-04-01,2.492366784932613
17129_2023-05-01,2.492366784932613
17129_2023-06-01,2.492366784932613
17131_2022-11-01,2.1460357878143785
17131_2022-12-01,2.1460357878143785
17131_2023-01-01,2.1460357878143785
17131_2023-02-01,2.1460357878143785
17131_2023-03-01,2.1460357878143785
17131_2023-04-01,2.1460357878143785
17131_2023-05-01,2.1460357878143785
17131_2023-06-01,2.1460357878143785
17133_2022-11-01,4.346365
17133_2022-12-01,4.346365
17133_2023-01-01,4.346365
17133_2023-02-01,4.346365
17133_2023-03-01,4.346365
17133_2023-04-01,4.346365
17133_2023-05-01,4.346365
17133_2023-06-01,4.346365
17135_2022-11-01,2.6737747648659944
17135_2022-12-01,2.6737747648659944
17135_2023-01-01,2.6737747648659944
17135_2023-02-01,2.6737747648659944
17135_2023-03-01,2.6737747648659944
17135_2023-04-01,2.6737747648659944
17135_2023-05-01,2.6737747648659944
17135_2023-06-01,2.6737747648659944
17137_2022-11-01,1.6675143
17137_2022-12-01,1.6675143
17137_2023-01-01,1.6675143
17137_2023-02-01,1.6675143
17137_2023-03-01,1.6675143
17137_2023-04-01,1.6675143
17137_2023-05-01,1.6675143
17137_2023-06-01,1.6675143
17139_2022-11-01,2.641292994159257
17139_2022-12-01,2.641292994159257
17139_2023-01-01,2.641292994159257
17139_2023-02-01,2.641292994159257
17139_2023-03-01,2.641292994159257
17139_2023-04-01,2.641292994159257
17139_2023-05-01,2.641292994159257
17139_2023-06-01,2.641292994159257
17141_2022-11-01,3.1186459
17141_2022-12-01,3.1186459
17141_2023-01-01,3.1186459
17141_2023-02-01,3.1186459
17141_2023-03-01,3.1186459
17141_2023-04-01,3.1186459
17141_2023-05-01,3.1186459
17141_2023-06-01,3.1186459
17143_2022-11-01,4.5347204
17143_2022-12-01,4.5347204
17143_2023-01-01,4.5347204
17143_2023-02-01,4.5347204
17143_2023-03-01,4.5347204
17143_2023-04-01,4.5347204
17143_2023-05-01,4.5347204
17143_2023-06-01,4.5347204
17145_2022-11-01,0.97463596
17145_2022-12-01,0.97463596
17145_2023-01-01,0.97463596
17145_2023-02-01,0.97463596
17145_2023-03-01,0.97463596
17145_2023-04-01,0.97463596
17145_2023-05-01,0.97463596
17145_2023-06-01,0.97463596
17147_2022-11-01,5.0616026
17147_2022-12-01,5.0616026
17147_2023-01-01,5.0616026
17147_2023-02-01,5.0616026
17147_2023-03-01,5.0616026
17147_2023-04-01,5.0616026
17147_2023-05-01,5.0616026
17147_2023-06-01,5.0616026
17149_2022-11-01,1.3574943370950938
17149_2022-12-01,1.3574943370950938
17149_2023-01-01,1.3574943370950938
17149_2023-02-01,1.3574943370950938
17149_2023-03-01,1.3574943370950938
17149_2023-04-01,1.3574943370950938
17149_2023-05-01,1.3574943370950938
17149_2023-06-01,1.3574943370950938
17151_2022-11-01,0.72972214
17151_2022-12-01,0.72972214
17151_2023-01-01,0.72972214
17151_2023-02-01,0.72972214
17151_2023-03-01,0.72972214
17151_2023-04-01,0.72972214
17151_2023-05-01,0.72972214
17151_2023-06-01,0.72972214
17153_2022-11-01,1.6909347
17153_2022-12-01,1.6909347
17153_2023-01-01,1.6909347
17153_2023-02-01,1.6909347
17153_2023-03-01,1.6909347
17153_2023-04-01,1.6909347
17153_2023-05-01,1.6909347
17153_2023-06-01,1.6909347
17155_2022-11-01,2.571720277042127
17155_2022-12-01,2.571720277042127
17155_2023-01-01,2.571720277042127
17155_2023-02-01,2.571720277042127
17155_2023-03-01,2.571720277042127
17155_2023-04-01,2.571720277042127
17155_2023-05-01,2.571720277042127
17155_2023-06-01,2.571720277042127
17157_2022-11-01,1.5874010771603584
17157_2022-12-01,1.5874010771603584
17157_2023-01-01,1.5874010771603584
17157_2023-02-01,1.5874010771603584
17157_2023-03-01,1.5874010771603584
17157_2023-04-01,1.5874010771603584
17157_2023-05-01,1.5874010771603584
17157_2023-06-01,1.5874010771603584
17159_2022-11-01,1.9980103
17159_2022-12-01,1.9980103
17159_2023-01-01,1.9980103
17159_2023-02-01,1.9980103
17159_2023-03-01,1.9980103
17159_2023-04-01,1.9980103
17159_2023-05-01,1.9980103
17159_2023-06-01,1.9980103
17161_2022-11-01,3.772018623438263
17161_2022-12-01,3.772018623438263
17161_2023-01-01,3.772018623438263
17161_2023-02-01,3.772018623438263
17161_2023-03-01,3.772018623438263
17161_2023-04-01,3.772018623438263
17161_2023-05-01,3.772018623438263
17161_2023-06-01,3.772018623438263
17163_2022-11-01,3.7941321428006884
17163_2022-12-01,3.7941321428006884
17163_2023-01-01,3.7941321428006884
17163_2023-02-01,3.7941321428006884
17163_2023-03-01,3.7941321428006884
17163_2023-04-01,3.7941321428006884
17163_2023-05-01,3.7941321428006884
17163_2023-06-01,3.7941321428006884
17165_2022-11-01,1.9131707037448884
17165_2022-12-01,1.9131707037448884
17165_2023-01-01,1.9131707037448884
17165_2023-02-01,1.9131707037448884
17165_2023-03-01,1.9131707037448884
17165_2023-04-01,1.9131707037448884
17165_2023-05-01,1.9131707037448884
17165_2023-06-01,1.9131707037448884
17167_2022-11-01,12.569666
17167_2022-12-01,12.569666
17167_2023-01-01,12.569666
17167_2023-02-01,12.569666
17167_2023-03-01,12.569666
17167_2023-04-01,12.569666
17167_2023-05-01,12.569666
17167_2023-06-01,12.569666
17169_2022-11-01,1.15526
17169_2022-12-01,1.15526
17169_2023-01-01,1.15526
17169_2023-02-01,1.15526
17169_2023-03-01,1.15526
17169_2023-04-01,1.15526
17169_2023-05-01,1.15526
17169_2023-06-01,1.15526
17171_2022-11-01,1.1986738
17171_2022-12-01,1.1986738
17171_2023-01-01,1.1986738
17171_2023-02-01,1.1986738
17171_2023-03-01,1.1986738
17171_2023-04-01,1.1986738
17171_2023-05-01,1.1986738
17171_2023-06-01,1.1986738
17173_2022-11-01,1.2788025
17173_2022-12-01,1.2788025
17173_2023-01-01,1.2788025
17173_2023-02-01,1.2788025
17173_2023-03-01,1.2788025
17173_2023-04-01,1.2788025
17173_2023-05-01,1.2788025
17173_2023-06-01,1.2788025
17175_2022-11-01,2.1703231
17175_2022-12-01,2.1703231
17175_2023-01-01,2.1703231
17175_2023-02-01,2.1703231
17175_2023-03-01,2.1703231
17175_2023-04-01,2.1703231
17175_2023-05-01,2.1703231
17175_2023-06-01,2.1703231
17177_2022-11-01,5.1021862
17177_2022-12-01,5.1021862
17177_2023-01-01,5.1021862
17177_2023-02-01,5.1021862
17177_2023-03-01,5.1021862
17177_2023-04-01,5.1021862
17177_2023-05-01,5.1021862
17177_2023-06-01,5.1021862
17179_2022-11-01,3.0617025
17179_2022-12-01,3.0617025
17179_2023-01-01,3.0617025
17179_2023-02-01,3.0617025
17179_2023-03-01,3.0617025
17179_2023-04-01,3.0617025
17179_2023-05-01,3.0617025
17179_2023-06-01,3.0617025
17181_2022-11-01,1.6374887
17181_2022-12-01,1.6374887
17181_2023-01-01,1.6374887
17181_2023-02-01,1.6374887
17181_2023-03-01,1.6374887
17181_2023-04-01,1.6374887
17181_2023-05-01,1.6374887
17181_2023-06-01,1.6374887
17183_2022-11-01,1.9897913795615316
17183_2022-12-01,1.9897913795615316
17183_2023-01-01,1.9897913795615316
17183_2023-02-01,1.9897913795615316
17183_2023-03-01,1.9897913795615316
17183_2023-04-01,1.9897913795615316
17183_2023-05-01,1.9897913795615316
17183_2023-06-01,1.9897913795615316
17185_2022-11-01,1.5617977
17185_2022-12-01,1.5617977
17185_2023-01-01,1.5617977
17185_2023-02-01,1.5617977
17185_2023-03-01,1.5617977
17185_2023-04-01,1.5617977
17185_2023-05-01,1.5617977
17185_2023-06-01,1.5617977
17187_2022-11-01,1.2950832
17187_2022-12-01,1.2950832
17187_2023-01-01,1.2950832
17187_2023-02-01,1.2950832
17187_2023-03-01,1.2950832
17187_2023-04-01,1.2950832
17187_2023-05-01,1.2950832
17187_2023-06-01,1.2950832
17189_2022-11-01,2.4188416
17189_2022-12-01,2.4188416
17189_2023-01-01,2.4188416
17189_2023-02-01,2.4188416
17189_2023-03-01,2.4188416
17189_2023-04-01,2.4188416
17189_2023-05-01,2.4188416
17189_2023-06-01,2.4188416
17191_2022-11-01,0.87121814
17191_2022-12-01,0.87121814
17191_2023-01-01,0.87121814
17191_2023-02-01,0.87121814
17191_2023-03-01,0.87121814
17191_2023-04-01,0.87121814
17191_2023-05-01,0.87121814
17191_2023-06-01,0.87121814
17193_2022-11-01,1.6869034
17193_2022-12-01,1.6869034
17193_2023-01-01,1.6869034
17193_2023-02-01,1.6869034
17193_2023-03-01,1.6869034
17193_2023-04-01,1.6869034
17193_2023-05-01,1.6869034
17193_2023-06-01,1.6869034
17195_2022-11-01,2.9113626582047463
17195_2022-12-01,2.9113626582047463
17195_2023-01-01,2.9113626582047463
17195_2023-02-01,2.9113626582047463
17195_2023-03-01,2.9113626582047463
17195_2023-04-01,2.9113626582047463
17195_2023-05-01,2.9113626582047463
17195_2023-06-01,2.9113626582047463
17197_2022-11-01,16.877610979590653
17197_2022-12-01,16.877610979590653
17197_2023-01-01,16.877610979590653
17197_2023-02-01,16.877610979590653
17197_2023-03-01,16.877610979590653
17197_2023-04-01,16.877610979590653
17197_2023-05-01,16.877610979590653
17197_2023-06-01,16.877610979590653
17199_2022-11-01,3.2329580191930534
17199_2022-12-01,3.2329580191930534
17199_2023-01-01,3.2329580191930534
17199_2023-02-01,3.2329580191930534
17199_2023-03-01,3.2329580191930534
17199_2023-04-01,3.2329580191930534
17199_2023-05-01,3.2329580191930534
17199_2023-06-01,3.2329580191930534
