row_id,microbusiness_density
13087_2023-03-01,2.5494320111587525
13087_2023-04-01,2.5494320111587525
13087_2023-05-01,2.5494320111587525
13087_2023-06-01,2.5494320111587525
13089_2022-11-01,13.414786863375664
13089_2022-12-01,13.414786863375664
13089_2023-01-01,13.414786863375664
13089_2023-02-01,13.414786863375664
13089_2023-03-01,13.414786863375664
13089_2023-04-01,13.414786863375664
13089_2023-05-01,13.414786863375664
13089_2023-06-01,13.414786863375664
13091_2022-11-01,0.86108953
13091_2022-12-01,0.86108953
13091_2023-01-01,0.86108953
13091_2023-02-01,0.86108953
13091_2023-03-01,0.86108953
13091_2023-04-01,0.86108953
13091_2023-05-01,0.86108953
13091_2023-06-01,0.86108953
13093_2022-11-01,0.72166783
13093_2022-12-01,0.72166783
13093_2023-01-01,0.72166783
13093_2023-02-01,0.72166783
13093_2023-03-01,0.72166783
13093_2023-04-01,0.72166783
13093_2023-05-01,0.72166783
13093_2023-06-01,0.72166783
13095_2022-11-01,3.4108673254510404
13095_2022-12-01,3.4108673254510404
13095_2023-01-01,3.4108673254510404
13095_2023-02-01,3.4108673254510404
13095_2023-03-01,3.4108673254510404
13095_2023-04-01,3.4108673254510404
13095_2023-05-01,3.4108673254510404
13095_2023-06-01,3.4108673254510404
13097_2022-11-01,8.788990570228304
13097_2022-12-01,8.788990570228304
13097_2023-01-01,8.788990570228304
13097_2023-02-01,8.788990570228304
13097_2023-03-01,8.788990570228304
13097_2023-04-01,8.788990570228304
13097_2023-05-01,8.788990570228304
13097_2023-06-01,8.788990570228304
13099_2022-11-01,1.1200833
13099_2022-12-01,1.1200833
13099_2023-01-01,1.1200833
13099_2023-02-01,1.1200833
13099_2023-03-01,1.1200833
13099_2023-04-01,1.1200833
13099_2023-05-01,1.1200833
13099_2023-06-01,1.1200833
13101_2022-11-01,0.10006671
13101_2022-12-01,0.10006671
13101_2023-01-01,0.10006671
13101_2023-02-01,0.10006671
13101_2023-03-01,0.10006671
13101_2023-04-01,0.10006671
13101_2023-05-01,0.10006671
13101_2023-06-01,0.10006671
13103_2022-11-01,3.374509974027276
13103_2022-12-01,3.374509974027276
13103_2023-01-01,3.374509974027276
13103_2023-02-01,3.374509974027276
13103_2023-03-01,3.374509974027276
13103_2023-04-01,3.374509974027276
13103_2023-05-01,3.374509974027276
13103_2023-06-01,3.374509974027276
13105_2022-11-01,2.1510315077329514
13105_2022-12-01,2.1510315077329514
13105_2023-01-01,2.1510315077329514
13105_2023-02-01,2.1510315077329514
13105_2023-03-01,2.1510315077329514
13105_2023-04-01,2.1510315077329514
13105_2023-05-01,2.1510315077329514
13105_2023-06-01,2.1510315077329514
13107_2022-11-01,1.4537289
13107_2022-12-01,1.4537289
13107_2023-01-01,1.4537289
13107_2023-02-01,1.4537289
13107_2023-03-01,1.4537289
13107_2023-04-01,1.4537289
13107_2023-05-01,1.4537289
13107_2023-06-01,1.4537289
13109_2022-11-01,1.4561247
13109_2022-12-01,1.4561247
13109_2023-01-01,1.4561247
13109_2023-02-01,1.4561247
13109_2023-03-01,1.4561247
13109_2023-04-01,1.4561247
13109_2023-05-01,1.4561247
13109_2023-06-01,1.4561247
13111_2022-11-01,6.561279217115021
13111_2022-12-01,6.561279217115021
13111_2023-01-01,6.561279217115021
13111_2023-02-01,6.561279217115021
13111_2023-03-01,6.561279217115021
13111_2023-04-01,6.561279217115021
13111_2023-05-01,6.561279217115021
13111_2023-06-01,6.561279217115021
13113_2022-11-01,17.09643982814777
13113_2022-12-01,17.09643982814777
13113_2023-01-01,17.09643982814777
13113_2023-02-01,17.09643982814777
13113_2023-03-01,17.09643982814777
13113_2023-04-01,17.09643982814777
13113_2023-05-01,17.09643982814777
13113_2023-06-01,17.09643982814777
13115_2022-11-01,3.140782706562793
13115_2022-12-01,3.140782706562793
13115_2023-01-01,3.140782706562793
13115_2023-02-01,3.140782706562793
13115_2023-03-01,3.140782706562793
13115_2023-04-01,3.140782706562793
13115_2023-05-01,3.140782706562793
13115_2023-06-01,3.140782706562793
13117_2022-11-01,10.368985
13117_2022-12-01,10.368985
13117_2023-01-01,10.368985
13117_2023-02-01,10.368985
13117_2023-03-01,10.368985
13117_2023-04-01,10.368985
13117_2023-05-01,10.368985
13117_2023-06-01,10.368985
13119_2022-11-01,4.3134637
13119_2022-12-01,4.3134637
13119_2023-01-01,4.3134637
13119_2023-02-01,4.3134637
13119_2023-03-01,4.3134637
13119_2023-04-01,4.3134637
13119_2023-05-01,4.3134637
13119_2023-06-01,4.3134637
13121_2022-11-01,20.51795
13121_2022-12-01,20.51795
13121_2023-01-01,20.51795
13121_2023-02-01,20.51795
13121_2023-03-01,20.51795
13121_2023-04-01,20.51795
13121_2023-05-01,20.51795
13121_2023-06-01,20.51795
13123_2022-11-01,5.710979
13123_2022-12-01,5.710979
13123_2023-01-01,5.710979
13123_2023-02-01,5.710979
13123_2023-03-01,5.710979
13123_2023-04-01,5.710979
13123_2023-05-01,5.710979
13123_2023-06-01,5.710979
13125_2022-11-01,1.377529
13125_2022-12-01,1.377529
13125_2023-01-01,1.377529
13125_2023-02-01,1.377529
13125_2023-03-01,1.377529
13125_2023-04-01,1.377529
13125_2023-05-01,1.377529
13125_2023-06-01,1.377529
13127_2022-11-01,7.2789903
13127_2022-12-01,7.2789903
13127_2023-01-01,7.2789903
13127_2023-02-01,7.2789903
13127_2023-03-01,7.2789903
13127_2023-04-01,7.2789903
13127_2023-05-01,7.2789903
13127_2023-06-01,7.2789903
13129_2022-11-01,2.5983233764426945
13129_2022-12-01,2.5983233764426945
13129_2023-01-01,2.5983233764426945
13129_2023-02-01,2.5983233764426945
13129_2023-03-01,2.5983233764426945
13129_2023-04-01,2.5983233764426945
13129_2023-05-01,2.5983233764426945
13129_2023-06-01,2.5983233764426945
13131_2022-11-01,2.346628388947391
13131_2022-12-01,2.346628388947391
13131_2023-01-01,2.346628388947391
13131_2023-02-01,2.346628388947391
13131_2023-03-01,2.346628388947391
13131_2023-04-01,2.346628388947391
13131_2023-05-01,2.346628388947391
13131_2023-06-01,2.346628388947391
13133_2022-11-01,6.379803205809116
13133_2022-12-01,6.379803205809116
13133_2023-01-01,6.379803205809116
13133_2023-02-01,6.379803205809116
13133_2023-03-01,6.379803205809116
13133_2023-04-01,6.379803205809116
13133_2023-05-01,6.379803205809116
13133_2023-06-01,6.379803205809116
13135_2022-11-01,11.788675
13135_2022-12-01,11.788675
13135_2023-01-01,11.788675
13135_2023-02-01,11.788675
13135_2023-03-01,11.788675
13135_2023-04-01,11.788675
13135_2023-05-01,11.788675
13135_2023-06-01,11.788675
13137_2022-11-01,3.321981169538498
13137_2022-12-01,3.321981169538498
13137_2023-01-01,3.321981169538498
13137_2023-02-01,3.321981169538498
13137_2023-03-01,3.321981169538498
13137_2023-04-01,3.321981169538498
13137_2023-05-01,3.321981169538498
13137_2023-06-01,3.321981169538498
13139_2022-11-01,6.437363435892534
13139_2022-12-01,6.437363435892534
13139_2023-01-01,6.437363435892534
13139_2023-02-01,6.437363435892534
13139_2023-03-01,6.437363435892534
13139_2023-04-01,6.437363435892534
13139_2023-05-01,6.437363435892534
13139_2023-06-01,6.437363435892534
13141_2022-11-01,1.1368589464979768
13141_2022-12-01,1.1368589464979768
13141_2023-01-01,1.1368589464979768
13141_2023-02-01,1.1368589464979768
13141_2023-03-01,1.1368589464979768
13141_2023-04-01,1.1368589464979768
13141_2023-05-01,1.1368589464979768
13141_2023-06-01,1.1368589464979768
13143_2022-11-01,2.8914807
13143_2022-12-01,2.8914807
13143_2023-01-01,2.8914807
13143_2023-02-01,2.8914807
13143_2023-03-01,2.8914807
13143_2023-04-01,2.8914807
13143_2023-05-01,2.8914807
13143_2023-06-01,2.8914807
13145_2022-11-01,4.562673831526232
13145_2022-12-01,4.562673831526232
13145_2023-01-01,4.562673831526232
13145_2023-02-01,4.562673831526232
13145_2023-03-01,4.562673831526232
13145_2023-04-01,4.562673831526232
13145_2023-05-01,4.562673831526232
13145_2023-06-01,4.562673831526232
13147_2022-11-01,2.8160141
13147_2022-12-01,2.8160141
13147_2023-01-01,2.8160141
13147_2023-02-01,2.8160141
13147_2023-03-01,2.8160141
13147_2023-04-01,2.8160141
13147_2023-05-01,2.8160141
13147_2023-06-01,2.8160141
13149_2022-11-01,1.6614218642351033
13149_2022-12-01,1.6614218642351033
13149_2023-01-01,1.6614218642351033
13149_2023-02-01,1.6614218642351033
13149_2023-03-01,1.6614218642351033
13149_2023-04-01,1.6614218642351033
13149_2023-05-01,1.6614218642351033
13149_2023-06-01,1.6614218642351033
13151_2022-11-01,8.665980317601443
13151_2022-12-01,8.665980317601443
13151_2023-01-01,8.665980317601443
13151_2023-02-01,8.665980317601443
13151_2023-03-01,8.665980317601443
13151_2023-04-01,8.665980317601443
13151_2023-05-01,8.665980317601443
13151_2023-06-01,8.665980317601443
13153_2022-11-01,3.667695823666334
13153_2022-12-01,3.667695823666334
13153_2023-01-01,3.667695823666334
13153_2023-02-01,3.667695823666334
13153_2023-03-01,3.667695823666334
13153_2023-04-01,3.667695823666334
13153_2023-05-01,3.667695823666334
13153_2023-06-01,3.667695823666334
13155_2022-11-01,0.83965331
13155_2022-12-01,0.83965331
13155_2023-01-01,0.83965331
13155_2023-02-01,0.83965331
13155_2023-03-01,0.83965331
13155_2023-04-01,0.83965331
13155_2023-05-01,0.83965331
13155_2023-06-01,0.83965331
13157_2022-11-01,13.986632340717316
13157_2022-12-01,13.986632340717316
13157_2023-01-01,13.986632340717316
13157_2023-02-01,13.986632340717316
13157_2023-03-01,13.986632340717316
13157_2023-04-01,13.986632340717316
13157_2023-05-01,13.986632340717316
13157_2023-06-01,13.986632340717316
13159_2022-11-01,3.5396181585833073
13159_2022-12-01,3.5396181585833073
13159_2023-01-01,3.5396181585833073
13159_2023-02-01,3.5396181585833073
13159_2023-03-01,3.5396181585833073
13159_2023-04-01,3.5396181585833073
13159_2023-05-01,3.5396181585833073
13159_2023-06-01,3.5396181585833073
13161_2022-11-01,1.1817771
13161_2022-12-01,1.1817771
13161_2023-01-01,1.1817771
13161_2023-02-01,1.1817771
13161_2023-03-01,1.1817771
13161_2023-04-01,1.1817771
13161_2023-05-01,1.1817771
13161_2023-06-01,1.1817771
13163_2022-11-01,1.8607701148216724
13163_2022-12-01,1.8607701148216724
13163_2023-01-01,1.8607701148216724
13163_2023-02-01,1.8607701148216724
13163_2023-03-01,1.8607701148216724
13163_2023-04-01,1.8607701148216724
13163_2023-05-01,1.8607701148216724
13163_2023-06-01,1.8607701148216724
13165_2022-11-01,1.0693642
13165_2022-12-01,1.0693642
13165_2023-01-01,1.0693642
13165_2023-02-01,1.0693642
13165_2023-03-01,1.0693642
13165_2023-04-01,1.0693642
13165_2023-05-01,1.0693642
13165_2023-06-01,1.0693642
13167_2022-11-01,0.73650795
13167_2022-12-01,0.73650795
13167_2023-01-01,0.73650795
13167_2023-02-01,0.73650795
13167_2023-03-01,0.73650795
13167_2023-04-01,0.73650795
13167_2023-05-01,0.73650795
13167_2023-06-01,0.73650795
13169_2022-11-01,2.003262814371836
13169_2022-12-01,2.003262814371836
13169_2023-01-01,2.003262814371836
13169_2023-02-01,2.003262814371836
13169_2023-03-01,2.003262814371836
13169_2023-04-01,2.003262814371836
13169_2023-05-01,2.003262814371836
13169_2023-06-01,2.003262814371836
13171_2022-11-01,2.141227
13171_2022-12-01,2.141227
13171_2023-01-01,2.141227
13171_2023-02-01,2.141227
13171_2023-03-01,2.141227
13171_2023-04-01,2.141227
13171_2023-05-01,2.141227
13171_2023-06-01,2.141227
13173_2022-11-01,0.95389509
13173_2022-12-01,0.95389509
13173_2023-01-01,0.95389509
13173_2023-02-01,0.95389509
13173_2023-03-01,0.95389509
13173_2023-04-01,0.95389509
13173_2023-05-01,0.95389509
13173_2023-06-01,0.95389509
13175_2022-11-01,2.1527953
13175_2022-12-01,2.1527953
13175_2023-01-01,2.1527953
13175_2023-02-01,2.1527953
13175_2023-03-01,2.1527953
13175_2023-04-01,2.1527953
13175_2023-05-01,2.1527953
13175_2023-06-01,2.1527953
13177_2022-11-01,2.8805943796504856
13177_2022-12-01,2.8805943796504856
13177_2023-01-01,2.8805943796504856
13177_2023-02-01,2.8805943796504856
13177_2023-03-01,2.8805943796504856
13177_2023-04-01,2.8805943796504856
13177_2023-05-01,2.8805943796504856
13177_2023-06-01,2.8805943796504856
13179_2022-11-01,2.9632126312644482
13179_2022-12-01,2.9632126312644482
13179_2023-01-01,2.9632126312644482
13179_2023-02-01,2.9632126312644482
13179_2023-03-01,2.9632126312644482
13179_2023-04-01,2.9632126312644482
13179_2023-05-01,2.9632126312644482
13179_2023-06-01,2.9632126312644482
13181_2022-11-01,2.3092525
13181_2022-12-01,2.3092525
13181_2023-01-01,2.3092525
13181_2023-02-01,2.3092525
13181_2023-03-01,2.3092525
13181_2023-04-01,2.3092525
13181_2023-05-01,2.3092525
13181_2023-06-01,2.3092525
13183_2022-11-01,1.3001050925996662
13183_2022-12-01,1.3001050925996662
13183_2023-01-01,1.3001050925996662
13183_2023-02-01,1.3001050925996662
13183_2023-03-01,1.3001050925996662
13183_2023-04-01,1.3001050925996662
13183_2023-05-01,1.3001050925996662
13183_2023-06-01,1.3001050925996662
13185_2022-11-01,4.014509535127282
13185_2022-12-01,4.014509535127282
13185_2023-01-01,4.014509535127282
13185_2023-02-01,4.014509535127282
13185_2023-03-01,4.014509535127282
13185_2023-04-01,4.014509535127282
13185_2023-05-01,4.014509535127282
13185_2023-06-01,4.014509535127282
13187_2022-11-01,3.8078944401208163
13187_2022-12-01,3.8078944401208163
13187_2023-01-01,3.8078944401208163
13187_2023-02-01,3.8078944401208163
13187_2023-03-01,3.8078944401208163
13187_2023-04-01,3.8078944401208163
13187_2023-05-01,3.8078944401208163
13187_2023-06-01,3.8078944401208163
13189_2022-11-01,1.6808688229322435
13189_2022-12-01,1.6808688229322435
13189_2023-01-01,1.6808688229322435
13189_2023-02-01,1.6808688229322435
13189_2023-03-01,1.6808688229322435
13189_2023-04-01,1.6808688229322435
13189_2023-05-01,1.6808688229322435
13189_2023-06-01,1.6808688229322435
13191_2022-11-01,2.077974075858283
13191_2022-12-01,2.077974075858283
13191_2023-01-01,2.077974075858283
13191_2023-02-01,2.077974075858283
13191_2023-03-01,2.077974075858283
13191_2023-04-01,2.077974075858283
13191_2023-05-01,2.077974075858283
13191_2023-06-01,2.077974075858283
13193_2022-11-01,1.0540185
13193_2022-12-01,1.0540185
13193_2023-01-01,1.0540185
13193_2023-02-01,1.0540185
13193_2023-03-01,1.0540185
13193_2023-04-01,1.0540185
13193_2023-05-01,1.0540185
13193_2023-06-01,1.0540185
13195_2022-11-01,2.549551976442468
13195_2022-12-01,2.549551976442468
13195_2023-01-01,2.549551976442468
13195_2023-02-01,2.549551976442468
13195_2023-03-01,2.549551976442468
13195_2023-04-01,2.549551976442468
13195_2023-05-01,2.549551976442468
13195_2023-06-01,2.549551976442468
13197_2022-11-01,1.5017889989867808
13197_2022-12-01,1.5017889989867808
13197_2023-01-01,1.5017889989867808
13197_2023-02-01,1.5017889989867808
13197_2023-03-01,1.5017889989867808
13197_2023-04-01,1.5017889989867808
13197_2023-05-01,1.5017889989867808
13197_2023-06-01,1.5017889989867808
13199_2022-11-01,2.0209942
13199_2022-12-01,2.0209942
13199_2023-01-01,2.0209942
13199_2023-02-01,2.0209942
13199_2023-03-01,2.0209942
13199_2023-04-01,2.0209942
13199_2023-05-01,2.0209942
13199_2023-06-01,2.0209942
13201_2022-11-01,1.0215664
13201_2022-12-01,1.0215664
13201_2023-01-01,1.0215664
13201_2023-02-01,1.0215664
13201_2023-03-01,1.0215664
13201_2023-04-01,1.0215664
13201_2023-05-01,1.0215664
13201_2023-06-01,1.0215664
13205_2022-11-01,1.1463727031682014
13205_2022-12-01,1.1463727031682014
13205_2023-01-01,1.1463727031682014
13205_2023-02-01,1.1463727031682014
13205_2023-03-01,1.1463727031682014
13205_2023-04-01,1.1463727031682014
13205_2023-05-01,1.1463727031682014
13205_2023-06-01,1.1463727031682014
13207_2022-11-01,2.6420366079101565
13207_2022-12-01,2.6420366079101565
13207_2023-01-01,2.6420366079101565
13207_2023-02-01,2.6420366079101565
13207_2023-03-01,2.6420366079101565
13207_2023-04-01,2.6420366079101565
13207_2023-05-01,2.6420366079101565
13207_2023-06-01,2.6420366079101565
13209_2022-11-01,0.63685447
13209_2022-12-01,0.63685447
13209_2023-01-01,0.63685447
13209_2023-02-01,0.63685447
13209_2023-03-01,0.63685447
13209_2023-04-01,0.63685447
13209_2023-05-01,0.63685447
13209_2023-06-01,0.63685447
13211_2022-11-01,6.078339814368486
13211_2022-12-01,6.078339814368486
13211_2023-01-01,6.078339814368486
13211_2023-02-01,6.078339814368486
13211_2023-03-01,6.078339814368486
13211_2023-04-01,6.078339814368486
13211_2023-05-01,6.078339814368486
13211_2023-06-01,6.078339814368486
13213_2022-11-01,1.0858819036856295
13213_2022-12-01,1.0858819036856295
13213_2023-01-01,1.0858819036856295
13213_2023-02-01,1.0858819036856295
13213_2023-03-01,1.0858819036856295
13213_2023-04-01,1.0858819036856295
13213_2023-05-01,1.0858819036856295
13213_2023-06-01,1.0858819036856295
13215_2022-11-01,4.174209541138268
13215_2022-12-01,4.174209541138268
13215_2023-01-01,4.174209541138268
13215_2023-02-01,4.174209541138268
13215_2023-03-01,4.174209541138268
13215_2023-04-01,4.174209541138268
13215_2023-05-01,4.174209541138268
13215_2023-06-01,4.174209541138268
13217_2022-11-01,5.327937903192996
13217_2022-12-01,5.327937903192996
13217_2023-01-01,5.327937903192996
13217_2023-02-01,5.327937903192996
13217_2023-03-01,5.327937903192996
13217_2023-04-01,5.327937903192996
13217_2023-05-01,5.327937903192996
13217_2023-06-01,5.327937903192996
13219_2022-11-01,7.878786006013513
13219_2022-12-01,7.878786006013513
13219_2023-01-01,7.878786006013513
13219_2023-02-01,7.878786006013513
13219_2023-03-01,7.878786006013513
13219_2023-04-01,7.878786006013513
13219_2023-05-01,7.878786006013513
13219_2023-06-01,7.878786006013513
13221_2022-11-01,1.9611187
13221_2022-12-01,1.9611187
13221_2023-01-01,1.9611187
13221_2023-02-01,1.9611187
13221_2023-03-01,1.9611187
13221_2023-04-01,1.9611187
13221_2023-05-01,1.9611187
13221_2023-06-01,1.9611187
13223_2022-11-01,5.392849638247478
13223_2022-12-01,5.392849638247478
13223_2023-01-01,5.392849638247478
13223_2023-02-01,5.392849638247478
13223_2023-03-01,5.392849638247478
13223_2023-04-01,5.392849638247478
13223_2023-05-01,5.392849638247478
13223_2023-06-01,5.392849638247478
13225_2022-11-01,3.8311539
13225_2022-12-01,3.8311539
13225_2023-01-01,3.8311539
13225_2023-02-01,3.8311539
13225_2023-03-01,3.8311539
13225_2023-04-01,3.8311539
13225_2023-05-01,3.8311539
13225_2023-06-01,3.8311539
13227_2022-11-01,7.316915252406407
13227_2022-12-01,7.316915252406407
13227_2023-01-01,7.316915252406407
13227_2023-02-01,7.316915252406407
13227_2023-03-01,7.316915252406407
13227_2023-04-01,7.316915252406407
13227_2023-05-01,7.316915252406407
13227_2023-06-01,7.316915252406407
13229_2022-11-01,1.9065318
13229_2022-12-01,1.9065318
13229_2023-01-01,1.9065318
13229_2023-02-01,1.9065318
13229_2023-03-01,1.9065318
13229_2023-04-01,1.9065318
13229_2023-05-01,1.9065318
13229_2023-06-01,1.9065318
13231_2022-11-01,3.1958981
13231_2022-12-01,3.1958981
13231_2023-01-01,3.1958981
13231_2023-02-01,3.1958981
13231_2023-03-01,3.1958981
13231_2023-04-01,3.1958981
13231_2023-05-01,3.1958981
13231_2023-06-01,3.1958981
13233_2022-11-01,2.3383639
13233_2022-12-01,2.3383639
13233_2023-01-01,2.3383639
13233_2023-02-01,2.3383639
13233_2023-03-01,2.3383639
13233_2023-04-01,2.3383639
13233_2023-05-01,2.3383639
13233_2023-06-01,2.3383639
13235_2022-11-01,1.2495611465252636
13235_2022-12-01,1.2495611465252636
13235_2023-01-01,1.2495611465252636
13235_2023-02-01,1.2495611465252636
13235_2023-03-01,1.2495611465252636
13235_2023-04-01,1.2495611465252636
13235_2023-05-01,1.2495611465252636
13235_2023-06-01,1.2495611465252636
13237_2022-11-01,4.0040009134714
13237_2022-12-01,4.0040009134714
13237_2023-01-01,4.0040009134714
13237_2023-02-01,4.0040009134714
13237_2023-03-01,4.0040009134714
13237_2023-04-01,4.0040009134714
13237_2023-05-01,4.0040009134714
13237_2023-06-01,4.0040009134714
13239_2022-11-01,0.75225675
13239_2022-12-01,0.75225675
13239_2023-01-01,0.75225675
13239_2023-02-01,0.75225675
13239_2023-03-01,0.75225675
13239_2023-04-01,0.75225675
13239_2023-05-01,0.75225675
13239_2023-06-01,0.75225675
13241_2022-11-01,6.011953986643005
13241_2022-12-01,6.011953986643005
13241_2023-01-01,6.011953986643005
13241_2023-02-01,6.011953986643005
13241_2023-03-01,6.011953986643005
13241_2023-04-01,6.011953986643005
13241_2023-05-01,6.011953986643005
13241_2023-06-01,6.011953986643005
13243_2022-11-01,0.66968679
13243_2022-12-01,0.66968679
13243_2023-01-01,0.66968679
13243_2023-02-01,0.66968679
13243_2023-03-01,0.66968679
13243_2023-04-01,0.66968679
13243_2023-05-01,0.66968679
13243_2023-06-01,0.66968679
13245_2022-11-01,3.7926636
13245_2022-12-01,3.7926636
13245_2023-01-01,3.7926636
13245_2023-02-01,3.7926636
13245_2023-03-01,3.7926636
13245_2023-04-01,3.7926636
13245_2023-05-01,3.7926636
13245_2023-06-01,3.7926636
13247_2022-11-01,10.320463
13247_2022-12-01,10.320463
13247_2023-01-01,10.320463
13247_2023-02-01,10.320463
13247_2023-03-01,10.320463
13247_2023-04-01,10.320463
13247_2023-05-01,10.320463
13247_2023-06-01,10.320463
13249_2022-11-01,1.0923536
13249_2022-12-01,1.0923536
13249_2023-01-01,1.0923536
13249_2023-02-01,1.0923536
13249_2023-03-01,1.0923536
13249_2023-04-01,1.0923536
13249_2023-05-01,1.0923536
13249_2023-06-01,1.0923536
13251_2022-11-01,2.4635451
13251_2022-12-01,2.4635451
13251_2023-01-01,2.4635451
13251_2023-02-01,2.4635451
13251_2023-03-01,2.4635451
13251_2023-04-01,2.4635451
13251_2023-05-01,2.4635451
13251_2023-06-01,2.4635451
13253_2022-11-01,1.0621444082341196
13253_2022-12-01,1.0621444082341196
13253_2023-01-01,1.0621444082341196
13253_2023-02-01,1.0621444082341196
13253_2023-03-01,1.0621444082341196
13253_2023-04-01,1.0621444082341196
13253_2023-05-01,1.0621444082341196
13253_2023-06-01,1.0621444082341196
13255_2022-11-01,4.033389155386495
13255_2022-12-01,4.033389155386495
13255_2023-01-01,4.033389155386495
13255_2023-02-01,4.033389155386495
13255_2023-03-01,4.033389155386495
13255_2023-04-01,4.033389155386495
13255_2023-05-01,4.033389155386495
13255_2023-06-01,4.033389155386495
13257_2022-11-01,2.9816966
13257_2022-12-01,2.9816966
13257_2023-01-01,2.9816966
13257_2023-02-01,2.9816966
13257_2023-03-01,2.9816966
13257_2023-04-01,2.9816966
13257_2023-05-01,2.9816966
13257_2023-06-01,2.9816966
13259_2022-11-01,0.8067345
13259_2022-12-01,0.8067345
13259_2023-01-01,0.8067345
13259_2023-02-01,0.8067345
13259_2023-03-01,0.8067345
13259_2023-04-01,0.8067345
13259_2023-05-01,0.8067345
13259_2023-06-01,0.8067345
13261_2022-11-01,1.777223618386066
13261_2022-12-01,1.777223618386066
13261_2023-01-01,1.777223618386066
13261_2023-02-01,1.777223618386066
13261_2023-03-01,1.777223618386066
13261_2023-04-01,1.777223618386066
13261_2023-05-01,1.777223618386066
13261_2023-06-01,1.777223618386066
13263_2022-11-01,0.90349865
13263_2022-12-01,0.90349865
13263_2023-01-01,0.90349865
13263_2023-02-01,0.90349865
13263_2023-03-01,0.90349865
13263_2023-04-01,0.90349865
13263_2023-05-01,0.90349865
13263_2023-06-01,0.90349865
13265_2022-11-01,0.43859649
13265_2022-12-01,0.43859649
13265_2023-01-01,0.43859649
13265_2023-02-01,0.43859649
13265_2023-03-01,0.43859649
13265_2023-04-01,0.43859649
13265_2023-05-01,0.43859649
13265_2023-06-01,0.43859649
13267_2022-11-01,1.4775455858706952
13267_2022-12-01,1.4775455858706952
13267_2023-01-01,1.4775455858706952
13267_2023-02-01,1.4775455858706952
13267_2023-03-01,1.4775455858706952
13267_2023-04-01,1.4775455858706952
13267_2023-05-01,1.4775455858706952
13267_2023-06-01,1.4775455858706952
13269_2022-11-01,1.219153866499591
13269_2022-12-01,1.219153866499591
13269_2023-01-01,1.219153866499591
13269_2023-02-01,1.219153866499591
13269_2023-03-01,1.219153866499591
13269_2023-04-01,1.219153866499591
13269_2023-05-01,1.219153866499591
13269_2023-06-01,1.219153866499591
13271_2022-11-01,0.72370899
13271_2022-12-01,0.72370899
13271_2023-01-01,0.72370899
13271_2023-02-01,0.72370899
13271_2023-03-01,0.72370899
13271_2023-04-01,0.72370899
13271_2023-05-01,0.72370899
13271_2023-06-01,0.72370899
13273_2022-11-01,0.85675633
13273_2022-12-01,0.85675633
13273_2023-01-01,0.85675633
13273_2023-02-01,0.85675633
13273_2023-03-01,0.85675633
13273_2023-04-01,0.85675633
13273_2023-05-01,0.85675633
13273_2023-06-01,0.85675633
13275_2022-11-01,4.276600445405769
13275_2022-12-01,4.276600445405769
13275_2023-01-01,4.276600445405769
13275_2023-02-01,4.276600445405769
13275_2023-03-01,4.276600445405769
13275_2023-04-01,4.276600445405769
13275_2023-05-01,4.276600445405769
13275_2023-06-01,4.276600445405769
13277_2022-11-01,2.0904828552832604
13277_2022-12-01,2.0904828552832604
13277_2023-01-01,2.0904828552832604
13277_2023-02-01,2.0904828552832604
13277_2023-03-01,2.0904828552832604
13277_2023-04-01,2.0904828552832604
13277_2023-05-01,2.0904828552832604
13277_2023-06-01,2.0904828552832604
13279_2022-11-01,2.0232522
13279_2022-12-01,2.0232522
13279_2023-01-01,2.0232522
13279_2023-02-01,2.0232522
13279_2023-03-01,2.0232522
13279_2023-04-01,2.0232522
13279_2023-05-01,2.0232522
13279_2023-06-01,2.0232522
13281_2022-11-01,8.1227093
13281_2022-12-01,8.1227093
13281_2023-01-01,8.1227093
13281_2023-02-01,8.1227093
13281_2023-03-01,8.1227093
13281_2023-04-01,8.1227093
13281_2023-05-01,8.1227093
13281_2023-06-01,8.1227093
13283_2022-11-01,0.92789483
13283_2022-12-01,0.92789483
13283_2023-01-01,0.92789483
13283_2023-02-01,0.92789483
13283_2023-03-01,0.92789483
13283_2023-04-01,0.92789483
13283_2023-05-01,0.92789483
13283_2023-06-01,0.92789483
13285_2022-11-01,5.071693579111814
13285_2022-12-01,5.071693579111814
13285_2023-01-01,5.071693579111814
13285_2023-02-01,5.071693579111814
13285_2023-03-01,5.071693579111814
13285_2023-04-01,5.071693579111814
13285_2023-05-01,5.071693579111814
13285_2023-06-01,5.071693579111814
13287_2022-11-01,1.7198197
13287_2022-12-01,1.7198197
13287_2023-01-01,1.7198197
13287_2023-02-01,1.7198197
13287_2023-03-01,1.7198197
13287_2023-04-01,1.7198197
13287_2023-05-01,1.7198197
13287_2023-06-01,1.7198197
13289_2022-11-01,1.9515885
13289_2022-12-01,1.9515885
13289_2023-01-01,1.9515885
13289_2023-02-01,1.9515885
13289_2023-03-01,1.9515885
13289_2023-04-01,1.9515885
13289_2023-05-01,1.9515885
13289_2023-06-01,1.9515885
13291_2022-11-01,6.442303173100877
13291_2022-12-01,6.442303173100877
13291_2023-01-01,6.442303173100877
13291_2023-02-01,6.442303173100877
13291_2023-03-01,6.442303173100877
13291_2023-04-01,6.442303173100877
13291_2023-05-01,6.442303173100877
13291_2023-06-01,6.442303173100877
13293_2022-11-01,2.0680192
13293_2022-12-01,2.0680192
13293_2023-01-01,2.0680192
